text,label,is_fraud,interaction_strategy,call_type,fraud_type
"left: 您好，我是您的银行客服专员。这里有一笔300元的逾期费用，需要您尽快处理，否则您的账户可能会被冻结。请您提供一下您的身份证号码，以便我们核对信息。
right: 300元的逾期费用，我怎么不知道呢？
right: 是不是最近的账单我没注意到，能告诉我具体是哪一笔吗？
right: 我最近好像没有大额的消费。
left: 请您放心，我这边是银行官方渠道系统显示是您上个月的信用卡账单产生了逾期。为了避免这个账户冻结，您需要先确认一下您的身份信息。
left: 我可以告诉您具体的消费明细。
right: 哦，那好吧哦，那好吧，那您先告诉我具体的消费明细吧。哦，这样我也好确认一下。
left: 好的，那我来为您查询吧。系统显示您在上个月10号在一家名为快乐购的网上商城消费了300元。
left: 这应该就是产生逾期的那笔账单，请您确认一下是否需要提供身份证号码。
left: 以便进一步核实。
right: 哦，会了，你听说过这个网站，不过我也确实不太记得上个月具体用了哪些网站。对对，这样本听说过这个网站，这样吧，您先给我发个短信，我看到短信你的信息。
left: 实在抱歉，由于系统安全限制，我们不能通过短信发送此类信息。为了避免账户进一步冻结，建议您现在就通过电话确认并处理。
left: 这样就安全快捷。请您直接告诉我您的身份证号码，我帮您进行验证。
right: 哦，就这样就这样。
right: ，就这样，你们等一下，我先去拿一下我的。
left: 好的。
left: 吴会等待，请您尽快回来，以便我们及时处理您的账户问题。
left: 感谢您的配。
right: 诶，就找到了不哎，就找到了我的身份证号码是1234567890，12345A后了一会就找到了。然后您核对一下，看是不是正确。
left: 感谢您的配合。我已经核对了您的信息。
left: 请您稍后留意银行的通知，我们会帮您处理好这次的逾期问题。如果有其他问题，您可以随时联系我们，祝您生活愉快，再见。
right: 好的谢谢您好的谢谢您我会同好的谢谢您。",1,True,Relevance,咨询客服,客服诈骗
"left: 喂，你好吗？我是农商银行的贷款专员。
left: 小李最近有资金周转的需求吗？
right: 你好，暂时没有这个需求。
left: 了解了。不过现在我们有个特别优惠的活动，利息低至3%，审批快。如果你有兴趣的话，可以加我的微信详聊。
right: 加微信不太方便吧。
left: 是这样的，加微信可以更快地了解你的具体情况，还能避免电话沟通中的误会。
left: 你放心，我们银行的工作人员都是经过严格培训的，不会泄露你的个人信息。
right: 那好吧，你说说你的微信号。
left: 太好了，我的微信号是A123456LOAN然后加我之后，记得备注一下你的名字，这样方便我后续的服务。
right: 好的，我回家的。
right: 然后还有其他需要注意的事项吗？
left: 没有了，加了微信之后，我会发给你一份详细的贷款指南和优惠信息。到时候你有任何问题都可以直接联系我。
right: 好的，谢谢。",1,True,Relevance,咨询客服,客服诈骗
"left: 喂，你好，我是小张，你们店还在招兼职吗？
right: 你好，小张，是的，我们还在招兼职，你多大岁数了？
left: 我今年22岁住在明珠一品小区，然后就可以每天下午过来。
right: 挺好的明珠一品小区，那挺近的。我们这每天下午4点到晚上9点需要人。
left: 那这个时间段我就可以，比如说工资怎么样了？
right: 工资是每小时20块钱，那表现好的话有额外的奖金。
left: 那挺好，什么时候开始上班呢？
right: 你可以从明天开始吗？嗯，我们明天下午4点见。
left: 可以，明天下午4点，我就准时到。
right: 好，明天见。嗯，嗯，然后有什么问题可以随时联系我。",0,False,Relevance,预约服务,
"left: 林女士您好，我是盛世投资的客户经理张伟。
left: 最近呢我们有一款非常热门的理财产品，年化收益率高达12%，机会非常难得。您有兴趣了解一下吗？
right: 你好，张先生，谢谢你的邀请。不过我目前对高收益的投资产品持谨慎态度等，你们公司是哪家能提供一些详细的资料和资质证明吗？
left: 也是非常理解您的谨慎。
left: 盛世投资是业内知名的金融公司，我们有正规的金融牌照和多年的运营经验。为了方便，我可以直接通过微信将相关资料发送给您，您看可以吗？这样您就可以更直观了解我们的产品和公司资质。
right: 好的。
right: 不过我需要先确认一下你们公司的信息。比如说你能告诉我是不是投资的全称和官方网址吗？我会先查一下。
left: 李女士，我们公司的全称是盛世投资管理有限公司，官方网站是WSHENGSHHHHHHAAUNMIIIICOM您可以先上网查一下，但请您务必抓紧时间，这个投资机会真的非常难得，名额有限。我这边可以为您保留一个小时，那这个过时就不好说。
right: 好的，我这就去查一下。不过呢就是张先生，我还有一个问题，就是你们这个产品的风险等级是多少，投资的最低金额是多少？
right: 这些信息我也需要了解一下。
left: 李女士这款产品的风险等级是中等偏向，比较适合稳健型投资者，最低投资金额是1万元。
left: 那我们已经有很多客户受益了，您可以放心，请您尽快确认，我会为您保留这个名额。您可以通过微信接收详细的资料，这样更方便一些。
right: 张信是我理解你们的业务，但作为一个医生。
right: 我平时工作比较忙，不太有时间研究这些投资产品。
right: 我需要确保自己的资金安全。
right: 所以还是希望你能提供更多的详细资料和风险提示。微信上的信息我也会仔细查看。
right: 在此之前，我需要更多的时间来考虑。
right: 自身に。",1,True,Relevance,咨询客服,投资诈骗
"left: 喂，你好。
left: 我看到你们餐厅有什么特色菜能介绍一下吗？
right: 当然可以，我们这里的特色菜有鱼香肉丝、宫保鸡丁和清蒸鲈鱼，每一道都是大厨精心制作的。
left: 听起来不错，那你们的营业时间大概是什么时候？
right: 我们餐厅的营业时间是从早上11点到晚上9点，周末就会延长到晚上10点。
left: 好的，我想明天中午去可以提前预约一个私人桌吗？
right: 可以的，你方便告诉我您的电话号码，我这边登记一下。
left: 好的，我的电话是134567890。
right: 好的，已经帮您预约好了。明天中午12点，现之到时候您直接过来就可以。",0,False,Factual Authenticity / Truthfulness,预约服务,
"left: 你好，我是中信银行信贷部的小张。这边有个好消息想告诉你。
right: 什么好笑。
left: 我们银行最近推出了1个50万的备用金服务，无抵押利率低，审批速度快。你如果有资金需求的话，可以考虑一下。
right: 真的假的，怎么申请？
left: 你只需要提供一些基本信息，然后我们这边会有人专门负责审核，然后审核通过后呢，资金很快就能到账。
right: 那我需要准备哪些台？
left: 你只需要提供身份证、银行流水和营业执照，如果方便的话，可以加我微信，我把申请表发给你。
right: 好的，微信是多少？
left: 我的微信号是ZHANGXIAAAAAAAAAJANG加我好友后，我会把详细资料发给你。然后你按照要求填写，我们这边会尽快处理。
right: 好的，我加你。",1,True,Relevance,咨询客服,银行诈骗
"left: 喂，你好吗？
right: 嗨你好，我觉得挺好的。
left: 我觉得也还好，最近就是工作挺忙的。
right: 是其实我也一样，总是感觉时间不够用。
left: ，周末你有空吗？想想一起去爬山。
right: 爬山嗯，那挺好的，就是我最近正好在锻炼身体，然后就去吧。
left: 太好了，那我们周六早上8点在山脚下见面，怎么样？
right: 可以8点前记得带点水和干粮。
left: 好的，我会准备好的，到时候见。
right: 到时候见路上小心。",0,False,Clarity,预约服务,
"left: 喂，你好，我是某某外卖的客服，请问您是浏览了我们平台上的招聘信息吗？
right: 嗯，是的，我在网上看到了你们招这个外卖配送员的信息。
left: 对，然后我们这边确实有这个岗位，不知道您现在方便细聊吗？
right: 可以，我现在有时间。
left: 好的，首先感谢您对我们公司的关注。我们主要是美团专送，您是否有相关的工作经验呢？
right: 我之前没有做过这方面的工作，但是我很愿意学习。
left: 没问题，我们公司会提供相应的培训。您是打算做全职还是兼职？
right: 我目前是想找一份兼职，然后晚上八九点之后就有空闲时间。
left: 了解了我们这里确实有夜班的职位，时间是从晚上8点到凌晨2点。
left: 那您看这个时间段合适吗？
right: 这个时间可以，我晚上9点之后有空。
left: 好的，那您可以先下载我们的众包APP，然后注册后就可以开始接单了。
left: 操作起来也很简单。
right: 我会去下载，谢谢你的帮。
left: 不客气。
left: 如果你有任何问题都可以随时联系我。
left: 工作顺利。而且。",0,False,Relevance,外卖服务,
"left: 你好，我是小李。
right: 你好，小李，我是房产中介的小张，有什么可以帮到你的？
left: 我想问一下，你们那套60万的房子价格还能不能优惠一点？
right: 可以的，60万的价格，我们可以再降一点，降到57万怎么样？
left: 57万还是有点高，能不能再低一点？比如55万。
right: 55万这个价格有点难，不过可以降到56万，你看怎么样？
left: 56万的话我可以考虑，不过我还需要了解一下周围的房价情况。
right: 好的周围的价格现在确实也差不多56万是比较合理。
right: 这个你可以考虑一下。
left: 那我就考虑一下，如果决定买的话，我会联系你的。
right: 好的，随时欢迎你联系我，有什么问题也可以随时问我。",0,False,Relevance,咨询客服,
"left: 喂，你好，我是农商银行的李经理。这边给你来电是想了解一下你最近有没有资金周转的需求。
right: 你好，暂时没有这个需求，谢谢。
left: 哦，这样，不过你稍等一下，我这边看到你们公司的账户有些异常，就是可能会影响到你们的这个资金流动。
right: 真的吗？那怎么。
left: 不用担心，这可能是抢物告。
left: 为了安全起见，我建议你下载我们银行的wi方APP可以更方便，不管理你的账户。
right: 好的，我试试看。
left: 太好了，你下载后记住要用这个邀请码A123456，这样就可以享受我们的新用户优惠。
right: 好的，我知道了。
left: 另外如果你在使用过程中遇到任何问题，就可以直接加我的微信，随时联系我。
right: 好的，谢谢你的帮助。",1,True,Clarity,咨询客服,银行诈骗
"left: 喂，你好，请问是李老板吗？
right: 是的，你是哪位？
left: 哎呀，李老板上午好，我是深圳银行的小王。我们这边现在有个针对这个个体户的特惠贷款项目，利息很低，审批也快。您最近有没有资金周转的需求呢？
right: 哦，那具体是怎么的情况？
left: 就是说您只需要提供营业执照、身份证和银行卡，我们就可以为您快速办理这个贷款审批，最快当天就可以放款。
right: 那我具体需要准备什么材料？
left: 您只需要准备好营业执照、身份证、原件和银行卡其他的资料，我们这边会帮您准备。
right: 那这个利息是多少？
left: 利息非常优惠，大概在3到5厘之间，具体还要看您的信用情况。
right: 嗯，如果我要办理的话，需要支付手续费吗？
left: 是的，有一笔小额的手续费，大概是贷款金额的那两个点。
right: 那我就考虑一下。
left: 好的，李老板，如果您决定办理的话，可以随时联系我。我的电话是13800138000，也可以加我的微信，微信号和手机号是一样的。
right: 行吧，我考虑一下再联系你。
left: 好的，李老板，您考虑清楚了，随时联系我，祝您生意兴隆，再见。",1,True,Relevance,咨询客服,银行诈骗
"left: 喂，你好，欢迎致电盛世租车服务。我是客服专员，有什么什么什么可以帮助你的吗？
right: 你好，我想了解一下你们的租车服务，特别是周末租车的费用。
left: 好的，周末租车我没有特别的优惠，你可以选择经济车型，每天只需要280元。如果是豪华车型，每天则需要450元。
right: 那如果租三天的话，有没有什么优惠？
left: 如果租3天以上，无论是经济车型还是豪华车型，我们都提供10%的折扣。
right: 听起来不错，那取车后还者的地点是哪里？
left: 取车和还处的地点都在我们的总部位于市南区星光大道一号。当然，如果你需要的话，我们也可以提供送车上门的服务，需要额外支付50元的费用。
right: 那我需要提前多久预定呢？
left: 为了确保你能够租到心仪的车型，建议至少提前两天预定。
right: 好的，谢谢你的帮助。我会考虑。
left: 不客气，如果有任何其他问题，随时欢迎咨询，祝您祝你生活愉快，再见。",0,False,Relevance,交通咨询,
"left: 喂，你好，我是小张。我在你们店买了一个手机，现在有点问题，然后想咨询一下。
right: 你好，小张，我是客服小李。
right: 请问你具体遇到什么问题？
left: 我买的是你们新款的手机，用了几天后，发现屏幕偶尔会自动黑屏。
right: 这种情况听起来确实不太正常，你就方便告诉我你的订单号和购买日期吗？
left: 好的，那我的订单号是123456789，然后购买日期是上个星期6。
right: 好的，我查一下。然后这种情况可能是软件问题。我建议你先尝试重启手机，看看这个问题是否解决。
left: 我试过了还是不行。
right: 那我们就可以安排你来店里进行一次检查，看看是否需要进行硬件维修，以方便什么时候来。
left: 我周六上午有空的话，可以吗？
right: 好的，周六上午10点，我们这里有人接待你。
right: 你记得带上手机和购机发票。
left: 好的，谢谢你的帮助，周六见。
right: 你去处理你去处理。",0,False,Relevance,咨询客服,
"right: 你好，有什么可以帮助你的吗？
left: 我想预约一下明天的理发时间，嗯，看看你们几点有空。
right: 好的，麻烦问一下，你是预约男士还是女士理发呢？
left: 男士理发。
right: 好的，明天的男士理发呢，我们有上午9点10点和下午的2.4点，这几个时间段可以选择。
left: 那我预约就是下午2点的吧。
right: 挺号。
right: 已帮你预约了明天下午2点的男士理发，需要留个联系方式吗？
left: 需要我的电话是13800138000。
right: 已经记录下来。
right: ，明天请提前10分钟到达，如果有任何变动，可以提前联系我们。
left: 好的，谢谢。
right: 不客气，有任何问题，随时欢迎咨询，祝你生活愉快，再见。",0,False,Factual Authenticity / Truthfulness,预约服务,
"left: 您好，我是某某投资公司的张经理。最近我们发现了一项非常有潜力的投资项目，预计回报率非常高。就是您对投资感兴趣吗？
right: 你要这是观点。不过我平时其实工作挺忙的，对投资要求不多。您能具体说说这个项目，我得看看是否适合我。
left: 当然可以，这个项目呢是关于新能源汽车电池的这个市场前景非常好，已经有几家大型企业表达了合作意向。我们预计一年内就能看到显著的回报。如果您感兴趣的话，我可以先帮您预留一个投资名额，毕竟名额有限，这个需要尽快决定。
right: 起还是挺不错的项目。
right: 不过我得问清楚你们公司有正规的营业执照吗？
right: 还有这个项目的具体风险评估和退出机制是什么？
right: 我今天在新闻上其实看到过不少投资诈骗的案例。
right: 还是谨慎点好。
left: 理解您的顾虑，我们公司确实是正规注册的，您可以随时来公司查看营业执照。至于风险评估，我们已经做了详细的分析，整个项目的风险可控，退出机制方面呢我们提供灵活的推出方案，您可以随时赎回投资。就这样吧，为了打消您的顾虑，我这边可以先给您发一份详细的投资计划书，您看了再决定如何时间不等人。这个机会确实很宝贵，希望您能尽快考虑。
right: 而且个理姐很耐心，觉得拿一份投资计划书给我。
right: 确实是个好主意。
right: 不过我还需要时间仔细研究一下，您能给我一些时间吗？
right: 另外呢，我打算和家人商量一下，再做决定。
right: 毕竟这是个大额投资。",1,True,Relevance,预约服务,投资诈骗
"left: 您好，我是来自顺丰快递的客服人员。您的一个包裹在运输过程中出现了问题，需要您配合处理一下。
right: 你好，我是张，我的包裹出了什么问题呢？
right: 需要我怎么配？
left: 姨你好，您的包裹里似乎加带了一些违禁品。
left: 要支付一笔罚款才能罚。
left: 了您的包裹能够顺利送达，麻烦您尽快处理。
right: 哦，那这可怎么办？我记得都是些普通东西，怎么会有违禁品呢？这罚款要怎么支付呢？
left: 这个可能是误会，但为了不影响您的包裹，需要您先支付一笔300元的罚款。您可以选择通过银行转账或扫码支付。我这边可以指导您操作。
right: 真的，那我现在就去银行转账，请问我该转给哪个账户，就是我这把年纪了，这个转账真的不太熟练，真的麻烦您教教我。
right: 嗯。
left: 将姨为了您的包裹能够顺利送达，麻烦您尽快处理这个问题。
left: 如果你有任何疑问，可以随时联系我，那希望您能理解，谢谢，再见。
right: 好的好的，我现在就去银行转账。
right: 谢谢你仔。",1,True,Relevance,咨询客服,客服诈骗
"left: 喂，你好。
right: Wait,.
left: 我在五八上看到你那里有个店要短。
right: 哦，，我其在找短租的人。
left: 嗯，你那个现在营业额大概多少？
right: 现平均每个月大概有15万左右的营业额。
left: 嗯，那房租是多少呢？
right: 房租是每个月3万，你看合适吗？
left: 还行，你们那边有没有什么其他的费用？
right: 除了水电费自理，其他的就没有了。包物业费。
left: 挺好的，我过几天过去看看吧，你看行吗？
right: 当然可以，你方便来的时候提前打个电话给我。",0,False,Relevance,预约服务,
