text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 哎呀，老哥您好，我是咱们某某银行客服中心的小李啊。今天打电话过来，是想跟您聊个事儿，您最近身体还好吧？生活上没什么麻烦事儿吧？
right: 哦，是小李啊，你好你好。我刚退休没多久，平时在家闲着，也没啥大事。你说有啥事啊？

left: 是这样，老哥，我们银行系统今天早上监测到您账户有些不太对劲的地方，有几笔大额的钱往外转，我心里也挺替您着急的。您今天上午有没有用过账户啊？或者有没有让别人碰过您的银行卡？
right: 啊？大额转账？我这上午就在家看电视，哪儿都没去，账户压根没动过啊。这可怎么办，不会是被人偷了吧？小李，你可得帮我查清楚啊！

left: 老哥您别急，我完全理解您的心情。咱先冷静下来，我这边帮您处理。为了赶紧查明白这事儿，您能不能把身份证号码和银行卡号的后六位告诉我？我马上启动一个安全检查，看看是不是有人动了您的账户。您放心，这些信息就是核对用的，绝对安全，不会传到别处去。
right: 行行行，我明白了。那你等会儿啊，我这年纪大了，身份证放哪儿了一时想不起来，我得去翻翻。你等我一下，我找到就告诉你。

left: 好好好，您慢慢找，别着急。不过老哥，您要是先找到银行卡，咱可以先说后六位，这样我能先开始初步查一查，省得耽误时间。您看行不？
right: 好的好的，我这就去找身份证和卡。你等着啊，应该能找到的，就在家里放着的。

left: 嗯，那您先忙，找到后赶紧跟我说一声。为了您账户安全，我这边先临时把账户冻一下，防止钱再往外跑。感谢您配合，回头联系啊，再见。
right: 好的，谢谢你小李，你费心了。我找到就打电话给你。再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是某某银行的客服中心，我是小李。我们刚刚检测到您的账户有异常活动，为了确保您的资金安全，需要您配合我们做一下核实。请问您现在方便吗？
right: 哦，你好小李，我刚退休不久，对这些银行的事情不太懂。你说的账户异常是怎么回事？我需要怎么配合呢？
left: 是这样的，我们发现您的账户在今天上午有多次大额转账的记录，请问这是您本人操作的吗？如果是的话，需要您提供一下身份信息，以便我们进一步核实。
right: 哦，大额转账？我今天上午一直在家，根本没动过我的账户啊。这可怎么办？小李，你能不能帮我查一下，看看是不是有人盗用了我的账户？
left: 好的，我理解您的担心。为了尽快处理这个问题，我需要您提供一下身份证号码和银行账户的后六位数字，这样我们可以立即启动安全检查程序。请您放心，这些信息仅用于核实您的身份，不会用于其他用途。
right: 好的，我明白了。那我得先找找我的身份证，你稍等一下，我这就去找。找到后我再告诉你号码。
left: 好的，您先别着急，慢慢找。不过为了不耽误处理时间，您找到后请第一时间告诉我。如果需要的话，您可以先告诉我您的银行账户的后六位数字，这样我们可以先进行初步核查。
right: 好的，我这就去找身份证和银行卡。你稍等我一下，我应该能找到的。
left: 好的，那您先慢慢找身份证，找到后请尽快联系我。为了您的账户安全，我们会在后台暂时冻结您的账户，避免进一步的损失。谢谢您的配合，再见。
right: 好的，谢谢你的帮助，我会尽快联系你的。再见。",True,paraphrase
"left: 喂，您好，请问是李先生吧？
right: 嗯，是我，您哪位呀？
left: 哎，李先生，您最近还好吧？我是负责金融服务的，之前跟您这边没联系过，但今天冒昧打个电话，主要是看到您信用记录挺棒的，真心想给您推荐一个特别方便的无抵押贷款方案。
right: 哦？是吗，那说说看。
left: 对呀，我们这边利率很划算，申请也简单，您只要填个表就行，很快就能批下来。
right: 那表怎么填呢？
left: 您可以点我发给您的链接，或者下载咱们的APP，把基本信息一填，我们这边就立刻处理了。
right: 那个链接和APP靠不靠谱啊？
left: 您放心，这个平台是经过严格审核的，安全性完全没问题，您尽管用。
right: 行，那我试试吧。
left: 太好了，李先生！您要是有啥不明白的，随时打我电话就行。祝您申请一切顺利啊！",1,True,Clarity,咨询客服,钓鱼诈骗,"left: 喂，你好，是李先生吗？
right: 是的，你是哪位？
left: 我是速贷金融的客服专员，我们注意到你最近的信用记录非常好，所以特意向你推荐我们的无抵押贷款服务。
right: 哦，真的吗？
left: 是的，我们的贷款利率非常优惠，只需填写一个简单的申请表，我们就能快速审批。
right: 申请表怎么填？
left: 你可以点击我们的链接，或者下载我们的APP，填写相关信息，我们会尽快处理。
right: 链接和APP安全吗？
left: 当然安全，我们的平台经过了严格的认证，你可以放心使用。
right: 好的，我试试。
left: 太好了，有任何问题随时联系我。祝你申请顺利！",True,paraphrase
"left: 唉您好啊,我是工商银行这边的客户服务人员,系统刚才发现您账户有一笔不太对劲的交易记录,想跟您核实一下具体情况,这样也好保护您的资金安全。您看现在方便吗？

right: 噢,你好你好。我这两天确实用过卡,但没觉得有什么问题。你们是怎么看出来不对劲的呀？

left: 是这样的,感谢您配合。系统显示您账户今天早上有一笔海外的大额消费,但咱这边查到您最近没有出国的记录。所以想确认一下,这笔消费是不是您本人操作的？

right: 这个我真不知道。我一直待在国内,没出去过。那这钱花了是咋回事？会不会是卡被人复制了之类的？

left: 这种可能性是存在的。为了保障您的钱不被转走,我们得赶紧核实。您把身份证号码告诉我一下,我这边跟系统对一对信息。要是确认是盗刷,我们马上把账户冻结,启动调查。

right: 行,我明白你的意思。不过身份证号这么重要的东西,我多少有点顾虑。你能不能先跟我说说,我最近一笔正常的交易是啥？这样我也好确认一下是不是我的账户。

left: 您这么小心是对的。为了证明我们的身份,我告诉您,您最近一笔正常交易是上周五,用支付宝充了五百块钱。这下您能放心了吧？

right: 嗯,那笔确实是我干的。那你能讲讲那笔可疑交易的具体情况吗？比如花了多少钱,啥时候刷的？这样我配合起来也心里有数。

left: 当然可以。这笔交易是今天上午九点三十七分,金额是一万五千六百块,地点显示在泰国。您给我身份证号,我们赶紧处理。您的钱安全要紧,我们想尽快解决这个事。

right: 这笔钱确实挺可疑的。但说实话,我还是不太敢直接报身份证号。你们有没有别的办法确认我身份,比如给我发个短信验证码啥的？那样我觉得更靠谱。

left: 您想得真周到,我们也有这个流程。您把手机号告诉我,我给您发个验证码,您收到后告诉我,这样就能确认身份了。这是为了确保您信息的安全。

right: 好嘞,我手机是138XXXX1234。不过我得先看看短信验证码安不安全。您能等我几分钟吗？我先跟家里人商量一下,再回复您。

left: 没问题,我理解您的情况。但请您快点儿,因为这钱可能正在被转走。我在这儿等您回复,但最好十分钟内给我消息,不然按紧急流程走,到时候损失可能更大。

right: 好的,我尽快确认。谢谢您理解。我去问一下家里人,一会儿再找您。

left: 行,您务必抓紧。为了您的钱安全,我这边等您十分钟。超时的话系统会自动启动紧急冻结。麻烦您快些处理。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，这里是工商银行客户服务中心，我们检测到您的账户存在异常交易，需要立即核实您的身份信息，以保障您的资金安全。请问您方便配合吗？
right: 您好，我最近确实用过我的银行卡，但没觉得有什么异常。你们是怎么发现的呢？
left: 感谢您的配合。我们系统显示，您的账户在海外有一笔大额消费，但根据我们的记录，您并未出国。为了安全起见，我们需要确认一下，这是您本人的操作吗？
right: 哦，这个我确实不清楚。我最近一直在国内，没有出国。那这笔消费是怎么回事呢？会不会是有人盗用了我的卡？
left: 这种情况确实存在，为了确保您的资金安全，我们需要尽快核实。请您提供一下身份证号码，以便我们核对信息。如果确认是盗刷，我们会立即冻结账户并启动调查程序。
right: 好的，我理解这个情况。不过，提供身份证号码这么重要的信息，我有点担心。你们能告诉我，我最近的一笔正常交易是什么吗？这样我可以确认一下是不是我的账户。
left: 您非常谨慎，这是正确的做法。为了证明我们的身份，我可以告诉您，您最近的一笔正常交易是在上星期五，通过支付宝充值了五百元。您看这样可以放心了吧？
right: 嗯，这个确实是我做的交易。那你们可以告诉我，那笔异常交易的具体情况吗？比如金额和交易时间？这样我可以更好地配合你们的调查。
left: 当然可以。这笔异常交易发生在今天上午九点三十七分，金额是一万五千六百元。交易地点显示在泰国。请您提供一下身份证号码，我们好尽快处理。您的资金安全非常重要，我们希望尽快解决这个问题。
right: 这笔交易确实很可疑。不过，我还是有点担心直接提供身份证号码。你们有没有其他方式可以确认我的身份，比如通过短信验证码之类的？这样更安全一些。
left: 您非常细心，我们也有这样的流程。请您提供一下手机号码，我们可以通过短信发送一个验证码，您收到了再告诉我，这样可以确认您的身份。这一步是为了确保您的信息安全。
right: 好的，我的手机号码是138XXXX1234。不过，我需要先去确认一下短信验证码的安全性。你们能稍等我几分钟吗？我想先问一下家人，然后再回复你们。
left: 好的，我理解您的情况。但是请您尽快确认，因为这笔交易可能涉及您的资金安全。我们这边会等待您的回复，但请您务必在十分钟内回复，否则我们可能需要按照紧急流程处理，以免造成更大损失。
right: 好的，我会尽快确认的。谢谢您的理解。我这就去问一下家人，一会儿再联系您。
left: 好的，请您务必尽快确认。为了您的资金安全，我们会在十分钟内等待您的回复。如果超时，系统会自动启动紧急冻结程序。请您尽快处理。",True,paraphrase
"left: 喂，您好，请问是天宇快递的客户服务吗？我是这边的客服小王，今天有空吗？
right: 嗯，有的，有什么事吗？
left: 是这样，我这边查到一个您的包裹在运输途中出了点小意外，不小心丢失了，我们正在紧急处理赔偿这块儿。
right: 哦，这样啊，那接下来怎么弄呢？
left: 按照公司的规定，您这种情况能拿到双倍的赔偿金，不过需要您配合提供一些简单的个人资料，还有银行卡的信息，这样我们才能把钱打过去。
right: 那这些信息我该怎么给你呢？
left: 我待会儿会给您发一个链接，您点进去填一下就行，大概两天内我们就能办好，您放心。
right: 好的，没问题，我等你的链接。
left: 好的，链接马上发给您，麻烦您收到后尽快填写。万一有什么不清楚的，您直接打这个电话找我就行。
right: 好的，谢谢，我会留意的。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，你好，这边是天宇快递客服专员，我是小李。
right: 你好，有什么事吗？
left: 是这样的，您的一个包裹在运输过程中不慎遗失了，我们正在为您处理赔偿事宜。
right: 哦，这样啊，那怎么办呢？
left: 根据我们的赔偿政策，您可以获得双倍赔偿，但是需要您提供一些基本信息和银行账户信息以便我们处理。
right: 那我要怎么提供呢？
left: 您可以点击我们发送的链接，填写相关信息，我们会在两个工作日内处理好。
right: 好的，我等着你们的链接。
left: 好的，稍后您将收到链接，记得及时填写。如果有任何问题，您可以直接拨打这个电话联系我们。
right: 谢谢，我会注意的。",True,paraphrase
"left: 嘿，您好啊！最近天气挺热的哈，注意多喝水哦。我是某某银行的客服，叫我小王就行。我们这边系统发现您名下的银行卡有点不寻常的交易情况，为了您的钱袋子安全，需要您简单协助我们核验一下身份。您现在方便说几句吗？

right: 哦，是吗？我银行卡出问题啦？那得赶紧弄好。你说吧，要我提供啥？

left: 哎，谢谢您配合啊，真的耽误您一点时间。是这样的，为了帮您查清楚这笔异常交易，麻烦您告诉我您的全名、身份证号码，还有您银行卡的后四位数字就行。放心，我们不需要您说完整的卡号，只取最后四位确认一下就可以。

right: 好的，明白了。我叫李华，身份证号码是三百六十五十四二一零一九八七零六一五四一零，银行卡后四位是零九零九。够了吧？

left: 好的好的，李华先生，信息我已经记下来了，特别感谢您的耐心。我们后台的工作人员会马上着手处理，核查完后会通过电话或者短信通知您结果。您这两天保持手机畅通就行。祝您生活愉快，再会啊！

right: 好嘞，谢谢你们帮忙。我会注意手机的。再见！",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，这里是某某银行的客服中心，我是客服代表小张。我们检测到您的银行卡有异常交易，为了保障您的资金安全，需要您配合我们进行身份验证。您方便现在提供一些信息吗？
right: 哦，是吗？我的银行卡有问题？那我得赶紧处理。我需要提供什么信息呢？
left: 好的，非常感谢您的配合。请您提供一下您的姓名、身份证号码以及银行卡的后四位数字，我们好为您核实情况。为了您的安全，我们不会要求您提供完整的银行卡号。
right: 好的，我明白了。我叫李华，身份证号码是三百六十五十四二一零一九八七零六一五四一零，银行卡的后四位是零九零九。这样可以吗？
left: 好的，李华先生，感谢您的配合。我们已经记录了您的信息，工作人员会尽快处理您的问题，并通过电话或短信通知您。请您保持手机畅通。祝您生活愉快，再见。
right: 好的，谢谢你们的帮助。我会留意手机的。再见。",True,paraphrase
"left: 哥/姐，您好！打扰您一下，我是顺丰快递的客服小张，刚刚系统显示您有一个包裹，里面好像有现金，按规定得先交一笔手续费才能取出来。您这会儿方便聊几句吗？

right: 哦？快递有现金？我最近是订了个东西，但没听说要交钱啊。具体怎么回事，这个费用咋算的？

left: 哈，您别急，我给您解释一下。现在国家出了新政策，快递里面要是夹带了现金，得先付百分之五的税费。比如说里面有一千块，您就交五十块就行。我们这边帮您搞定，您就不用操心了。

right: 嗯，这样啊...我头一回碰上这事儿，心里有点没底。你能不能给我发个短信或者邮件，把规定写清楚，我跟我朋友商量下？

left: 我懂您的顾虑，但咱们这个流程挺急的，发邮件太慢了，怕包裹给退回去。您要不先给我说下您的名字和手机号，我帮您登记一下，这样就能马上处理，省得麻烦。您看行不？

right: 好吧，我明白您的意思。不过我真得查查规则再说，您能稍微等我一下吗？我今天下午有点事，晚点再回您电话行不？

left: 没问题，我完全理解您。但咱得抓紧，这个税费得在二十四小时内交，不然包裹可能被退运或者处理掉。这样吧，您先告诉我您的姓名和电话，我给您记着，包裹我先帮您留着。您去查，但一定别过了时间。

right: 好的好的，我懂。可我今儿确实忙，可能得晚上才有空去核实。您能等我晚上再联系吗？

left: 行，那咱就这么定了。您记一下我的工号，是1234，晚上您打过来提这个号就行。包裹我这边先给您保着，您晚上抓紧处理啊。",1,True,Clarity,咨询客服,客服诈骗,"left: 您好，这里是某某快递公司的客服，我们发现您的包裹里有一笔金额，需要您支付一笔税费才能领取。请问您方便处理一下吗？
right: 哦，这样啊...我最近确实有个快递要收。不过费用是怎么算的？我记得之前没有遇到过这种情况。
left: 是这样的，根据我们国家的最新规定，快递中如果含有现金，需要先支付一笔税费才能领取。这笔费用通常是包裹内金额的百分之五。您可以选择支付，然后我们会为您处理后续事宜。
right: 这样啊，我之前还真没听说过这个规定。你们能给我发个邮件或者短信确认一下吗？我需要跟家人商量一下。
left: 非常理解您的顾虑，不过为了确保包裹的安全，我们需要您尽快处理。邮件和短信可能会耽误时间，导致包裹被退回。如果您确实需要确认，可以告诉我您的姓名和联系电话，我会为您核实并记录。这样您可以立即处理，避免麻烦。
right: 好的，我明白你的意思。不过我还是希望你能理解我的顾虑。这样吧，我先去查一下相关规定，确认一下再决定。你能不能先给我一点时间？
left: 我非常理解您的心情，不过请您尽快核实，因为这笔税费需要在二十四小时内支付，否则包裹可能会被退回或处理。为了不耽误您，您可以先提供您的姓名和联系电话，我会为您记录并保持包裹的状态。这样您可以去确认，但请务必在时限内处理。
right: 好的，我理解你的意思。不过我还是希望你能给我一点时间，我今天确实有点忙，可能要晚上才有时间查清楚。你能等我晚上再联系你吗？
left: 好的，我理解您的情况。但是请您务必在今晚之前联系我们，否则包裹可能会受到影响。我会为您记录，并保持包裹的状态。请您记下我的工号，工号是一千二百三十四，晚上您联系时可以提到这个工号。希望您能尽快处理。",True,paraphrase
"left: 哎，你好你好，我是彩票管理中心这边的，今天特意联系您，想说个好消息。您最近有没有买过彩票啊？就是我们那个全国联合抽奖活动，特别大奖，总奖金五百万，您中了！因为这是特殊奖项，所以我们工作人员直接跟您联系核对信息。方便的话，您先报一下身份证号码，我帮您查查？

right: 哦，你好你好！五百万，这数字听着真大，我都有点懵了。彩票我确实买过，最近几期都买了，但具体号码我真记不住。你能告诉我中奖的号码是啥吗？还有啊，我接过不少这种电话，有些是骗人的，所以得先确认清楚，不然心里不踏实。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，我是国家彩票中心的工作人员，恭喜您在最近的彩票抽奖中获得了特别奖项，奖金高达五百万元！由于这是特别奖项，我们将会通过电话直接通知中奖者。请您提供一下您的身份证号码，以便我们核对信息。
right: 您好，谢谢您的通知。五百万元听起来太不可思议了。不过，我最近确实买过彩票，但我不记得具体的号码。您能告诉我我中奖的号码吗？另外，我收到过不少类似的电话，有些是诈骗电话，所以我要确保这是真的。",True,paraphrase
"left: 喂，你好啊，最近怎么样？我是大华银行的客户经理小王，之前是不是没联系过你？  
right: 嗯，还行吧，您是有什么事吗？  
left: 是这样的，我们银行最近推出一款新的理财方案，收益挺不错的，年化大概能做到百分之十二左右，您最近有没有想着手理理财？  
right: 哦，我确实有点闲钱想投一投，你能给我说说具体怎么回事吗？  
left: 当然可以啦，我跟您说，这个很稳的，风险低收益高，而且门槛也不高，一万块就能入门。为了方便您了解，我加您个微信吧，到时候把详细资料发您，更直观一些。  
right: 行，那你就加我吧，我的微信号是小明投资。  
left: 好嘞，我马上加您。另外，咱这边为了资金安全，需要您提供一下身份证和银行卡信息，您放心，我们这边信息保密做得很到位。  
right: 这样啊，那等加上微信再细聊吧。  
left: 好的好的，那咱微信上说。对了，为了加快审核流程，您可以提前点这个链接填些基本信息，这样后续处理能快不少。  
right: 行，我有空了就去填。  
left: 嗯，太感谢了，有任何问题随时找我，祝您投资顺利，先挂了。  
right: 好，拜拜。",1,True,Factual Authenticity / Truthfulness,咨询客服,投资诈骗,"left: 喂，你好，我是大华银行的客户经理，我们最近推出了一个非常不错的理财产品，年化收益率高达百分之十二，你有兴趣了解一下吗？
right: 嗯，我最近确实想投资一些钱，你能详细介绍一下吗？
left: 当然可以。这款产品非常安全，收益稳定，而且投资门槛低，只需要一万元起。为了方便你了解详细情况，我加你微信吧，这样可以更详细地给你发送资料。
right: 好，那你就加我微信吧，我的微信号是小明投资。
left: 好的，我马上加上。另外，为了确保资金安全，我们还需要你提供身份证和银行卡信息，我们会保证信息安全的。
right: 这样啊，那我加了你微信之后再详细聊吧。
left: 好的，那我们就微信上聊。对了，为了加速审核流程，你可以先点击这个链接填写一些基本信息，这会帮助我们更快地处理。
right: 好的，我一会就去填。
left: 非常感谢，如果有任何问题，随时联系我。祝你投资顺利，再见。
right: 再见。",True,paraphrase
"left: 嗨，晚上好呀，我是小李，咱们这边银行客服中心的。最近有收到一条提醒，说您那张卡好像有点不太对劲的动静，我特意打个电话来跟您聊聊。您这会儿说话方便吗？
right: 哦，小李啊，你好你好。我最近那张卡基本没动过，你说的不对劲是啥情况啊？我有点懵，得听听清楚。
left: 嗯，感谢您这么配合哈。是这样的，系统里显示今天上午那会儿，您这张卡在某个电子产品店刷了一笔，金额是五千六百七十八块钱。您想想，有没有这回事儿？
right: 哎哟，这怎么可能？我今天一整天都窝在家里，压根没出过门，更别提花这么多钱了。这肯定搞错了，您能帮我查查是怎么回事吗？
left: 我完全理解您的担心，这笔钱看着就挺可疑的。为了赶紧处理这事儿，我需要您先提供一下卡号的后四位还有身份证号码，这样我才能核实您的身份，帮您查清楚。您方便说吗？
right: 这么大的事儿，我心里还是有点打鼓。您能不能先跟我说说这笔交易的具体细节，比如几点钟在哪个地方消费的？我好心里有个谱。
left: 那当然行，不过为了保护您的隐私，咱得先走个验证流程。您给我卡号后四位和身份证号的后六位，我就能调出详情，给您好好讲讲。希望您能理解哈。
right: 等一下，我猛地想起来前阵子新闻里好像讲过这种骗人的套路。您真是银行的人吗？我咋信您啊？要不我还是亲自去趟银行网点处理得了。
left: 好的好的，我明白您的顾虑。这样吧，我们会先帮您把账户冻住，再深入查查这笔交易，有啥进展肯定第一时间通知您。感谢您的配合，祝您一切顺心。再见。
right: 行，谢谢您费心了。我回头就去网点看看情况。再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是某某银行的客服中心，我是客服代表小李。我们发现您的银行卡可能涉及一笔异常交易，为了保障您的资金安全，需要您配合我们进行核实。您方便现在接听电话吗？
right: 你好，小李。我最近确实没怎么用这张卡，不过你说的异常交易是怎么回事？我得赶紧了解一下。
left: 好的，感谢您的配合。根据我们的系统显示，您的银行卡在今天上午有一笔五千六百七十八元的消费记录，消费地点是在一家电子产品商店。请问您是否有这笔消费？
right: 真的吗？我今天根本没出门，更不可能消费这么多钱。这肯定是出问题了。你们能帮我查清楚吗？
left: 我理解您的担忧，这确实是一笔可疑的交易。为了尽快处理这个问题，我需要您提供一下卡号后四位以及您的身份证号码，以便我们进行核实。您可以告诉我吗？
right: 这么大的事情，我还是有点担心。你们能先帮我查一下这笔交易的具体信息吗？比如说消费的时间和地点，这样我也可以确认一下。
left: 当然可以，不过为了保护您的个人信息安全，我们需要先验证您的身份。请您提供一下卡号后四位和身份证号码的后六位，这样我们才能为您查询详细信息。请您理解。
right: 等等，我突然想起之前好像在新闻里看到过类似的诈骗案件。你真的是银行客服吗？我怎么知道你不是骗子？要不我直接去银行网点处理吧。
left: 好的，我明白了。为了您的安全，我们会立即冻结您的账户，并进一步调查这笔交易。如果有任何进展，我们会第一时间联系您。感谢您的配合，祝您一切顺利。再见。
right: 好的，谢谢你的帮助。我会尽快去银行网点确认一下情况。再见。",True,paraphrase
"left: 喂，大哥，是我呀，小张啊，好久没联系了，最近身体怎么样？家里人都还好吧？实在不好意思这么晚打扰您，但我这儿真碰上点麻烦事儿，想请您帮个忙。  
right: 哦，小张啊，咋了？听你声音挺急的，出什么事了吗？慢慢说，别慌。  
left: 是这样，我刚出差回来，路上被人盯上了，现在躲在一个朋友家。他们说啥我欠了一大笔账，我怀疑这帮人要来硬的。我现在急需您帮我个忙，先转点钱过来，我好把这事儿平了。您看能不能帮一把？我真怕他们马上找到我，时间紧得很。  
right: 哎呀，这样啊……（有点犹豫）那你要多少啊？我手头也就两千块现金，够不够用的？  
left: 两千也行，先救个急。麻烦您现在就转到我那个卡上，账号是**6222 0812 3456 7890**，工商银行的。您快点儿行不？我这心一直悬着，真是急得不行了。",1,True,Personalization,咨询客服,身份盗窃,"left: 喂，先生，我是您的老朋友小王，我现在遇到点麻烦，您能帮我个忙吗？
right: 小王啊，你怎么了？遇到什么麻烦了？能说来听听吗？
left: 是这样的，我刚从外地回来，不小心被人跟踪了，现在藏在一个安全的地方。他们说我欠了他们一大笔钱，我怀疑他们可能会对我不利。我需要您帮我一个忙，先转一笔钱给我，这样我就能解决这个问题了。您能帮帮我吗？时间不多了，他们可能很快就会找到我。
right: 哦，这样啊...（犹豫地）那你要多少钱啊？我现在手上也就只有二千块钱，够不够？
left: 二千块钱也行，能解燃眉之急。请您尽快把钱转到我的账户上，我的账号是**6222 0812 3456 7890**，开户行是工商银行。您能快点吗？我真的非常着急。",True,paraphrase
"left: 哎，你好你好，请问是王先生吗？打扰一下哈，我是国家彩票管理中心这边的，专门负责咱们今年的特别抽奖活动，今天给你打这个电话，主要是有个好消息要告诉你，你最近买过彩票吧？

right: 哦，你好，我是买过几次，但你这电话来得有点突然，我平时也听说过不少诈骗电话，心里有点没底。你能跟我说说具体怎么回事吗？比如我中的是哪个奖，哪天的？

left: 哈哈，理解理解，现在骗子确实多，你小心点是对的。不过你放心，我们是正规机构。是这样的，你在上个月那期全国统一开奖的福利彩票里，中了我们今年的大奖，奖金是500万，一分不少！具体号码和日期我这边都有记录，回头可以发给你核实。

right: 500万？这数字也太大了，我一时有点懵。那你能不能先告诉我中奖号码是什么？我得自己查查确认一下。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，我是来自国家彩票中心的工作人员，恭喜您，您中了我们今年的大奖，奖金高达500万元！
right: 谢谢您的通知，但我对这种电话有点谨慎。我是真的中奖了吗？您能告诉我具体的中奖信息吗？比如说中奖号码或者中奖日期。",True,paraphrase
"left: 哎呀，你好啊，我是农行那边负责客户服务的张哥，好久没联系了，最近怎么样？
right: 哦，张经理你好呀，还行还行，有什么事吗？
left: 哎，是这样，我们这边系统最近查了一下，发现你账户有点小状况，好像是有人不小心用了你的信息，你最近没借给别人用吧？
right: 啊？没啊，那这可咋办？我挺担心的。
left: 别慌别慌，这事儿我们专业处理就行。为了确定是你本人，得麻烦你配合一下，核实几个信息，我们好帮你把账户锁住。
right: 行行行，你说吧，我配合。
left: 那先报一下你的身份证号和银行卡号吧，我这边对一下系统里的记录，看是不是一致。
right: 好嘞，我身份证是123456789012345678，银行卡是62220212345678901234。
left: 好，收到了，没问题。接下来还有个事儿，我们会给你绑定的手机发个验证码，你收到后告诉我一下，这样才算走完流程。
right: 好的，我等着，收到了马上跟你说。
left: 嗯，短信马上就到。记住啊，这验证码千万别告诉别人，包括朋友家人，不然不安全。",1,True,Personalization,咨询客服,银行诈骗,"left: 喂，你好，我是农业银行的客户经理，李经理。
right: 你好，李经理。
left: 我们注意到你最近在我们银行的账户有些异常，可能是有人盗用了你的信息。
right: 真的吗？那怎么办？
left: 为了确保你的资金安全，我们需要你提供一些信息来验证你的身份。
right: 好的，需要我提供什么信息？
left: 请告诉我你的身份证号码和银行卡号，我们需要核对一下。
right: 我的身份证号码是123456789012345678，银行卡号是62220212345678901234。
left: 好的，我们已经记录下来了。还有一个问题，我们需要你提供一个验证码，我们会发送到你绑定的手机上。
right: 好的，我等一下收到验证码就告诉你。
left: 好的，我们会尽快发送验证码。请务必不要告诉其他人，以免泄露信息。",True,paraphrase
"left: 嗨，您好，我是速达快递公司的客服，今天打电话想跟您聊聊，打扰一下哈，最近天气挺热的，您还好吧？
right: 啊，还行还行，谢谢关心，怎么啦？
left: 是这样的，前几天我们系统查到您有个包裹，地址写得不清楚，就给退回来了，所以特地联系您问问，您还记得这个包裹不？
right: 哦，真的有这事啊？那我现在该怎么办呢？
left: 别担心，我们可以帮您处理重新发件，只要您方便提供点信息，我们核对一下身份，后续就简单了。
right: 嗯，那您说吧，要什么信息呢？
left: 好的，主要是需要您的全名、手机号，还有银行卡号，这样我们就能确认是您本人，顺便把可能的退款给处理好，您看行吗？
right: 行，我叫李华，电话是13800138000，银行卡号是6222 0800 1234 5678。
left: 好的，李华，这些我记下了。为了您的账户安全，我们会给您手机发一个验证码，您收到后告诉我一下就行。
right: 好的，我看看……收到了，验证码是123456。
left: 谢谢您，信息都确认好了。不过为了退款更快一些，建议您装一下我们最新版的速达快递APP，里面步骤很清楚，操作起来也方便。
right: 没问题，我这就去下载。",1,True,Personalization,咨询客服,客服诈骗,"left: 喂，你好，这边是速达快递的客服专员，你有一件快递因为地址不详被退回了，需要你确认一下是否重新发货。
right: 哦，真的吗？那怎么办呢？
left: 是这样的，如果你需要重新发货，我们这边可以帮助你处理，不过需要你提供一些信息来确认身份。
right: 那需要我提供什么信息呢？
left: 我们需要你的全名、电话号码，以及银行卡号，以便我们确认你的身份并处理退款。
right: 好的，我叫李华，电话是13800138000，银行卡号是6222 0800 1234 5678。
left: 好的，李华，我们已经记录下来了。为了确保你的安全，我们会通过短信发送一个验证码到你的手机上，请查收。
right: 好的，我收到了，验证码是123456。
left: 谢谢，我们已经确认了你的信息。不过为了更快速地处理你的退款，需要你下载我们最新的速达快递APP，里面有详细的退款流程。
right: 好的，我马上去下载。",True,paraphrase
