text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,adv_text,attack_success,n_changed
"left: 喂，你好，我是中行信贷部的小刘，我们这里有一个特别为小微企业推出的无抵押贷款，利率低，放款快，了解一下吗？
right: 你们银行的吗？
left: 是的，我们中行专门为小微企业提供贷款支持，你方便加个微信详聊吗？微信上发你资料看看。
right: 加微信？
left: 对，这样方便，不用跑银行，资料我微信上发你，你看合适不合适。
right: 好吧，我加你。
left: 太好了，我的微信号是一三八零零一三八零零零，加我吧。
right: 好的，我加。
left: 加了之后，我发你一份贷款申请表，填好后发回来，我这边审核一下。
right: 行，我看看。",1,True,Personalization,咨询客服,银行诈骗,"left: 喂，你好，我是中行信贷部的小刘，我们这里有一个特别为小微企业推出的无抵押贷款，利率低，放款快，了解一下吗？
right: 你们银行的吗？
left: 是的，我们中行专门为小微企业提供贷款支持，你方便加个微信详聊吗？微信上发你资料看看。
right: 加微信？
left: 对，这样方便，不用跑银行，资料我微信上发你，你看合适不合适。
right: 好吧，我加你。
left: 太好了，我的微信号是一三八零零一三八零零零，加我吧。
right: 好的，我加。
left: 加了之后，我发你一份贷款申请表，填好后发回来，我这边审核一下。
right: 行，我看看。","left: 是，你好，我是工行信贷部的小职，我们这里有一些专是为小微企业办供的无积保贷款，利率贵，放款快，了解一下吗？
right: 你说银行的吗？
left: 是的，我有中行专门为小小企业办供贷款服请，你还以以通微信好我吗？微信能发你资料看看。
right: 加微信？
left: 以，这较方便，不用办银行，资料我微信上发你，你看适合不合适。
right: 好吧，我加你。
left: 对朋好，我的微信表是一三八零零一三八二零捌，加我吧。
right: 慢的，我加。
left: 加了以后，会给你一份贷款申请表，填好后发出去，我有给考看一的。
right: 唉，我看看。",False,33
"left: 你好，我是工商银行的客服专员，近期我们推出了一款新的贷款产品，不知道你是否有兴趣了解？
right: 贷款？我最近确实有点资金需求，可以告诉我更多信息吗？
left: 当然可以，这款贷款产品无需抵押，审批快，利息低，非常适合你现在的情况。如果你感兴趣的话，可以点击我发给你的链接，填写相关信息，我们会有专门的人员联系你。
right: 好的，那我怎么知道这个链接是安全的呢？
left: 这个链接是我们的官方链接，非常安全，你放心好了。另外，为了保证你的信息安全，建议你在安全的网络环境下操作。
right: 那好吧，我试试看。
left: 好的，感谢你的信任。如果在操作过程中遇到任何问题，都可以随时联系我。
right: 好的，谢谢。
left: 不客气，祝你操作顺利。
right: 再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 你好，我是工商银行的客服专员，近期我们推出了一款新的贷款产品，不知道你是否有兴趣了解？
right: 贷款？我最近确实有点资金需求，可以告诉我更多信息吗？
left: 当然可以，这款贷款产品无需抵押，审批快，利息低，非常适合你现在的情况。如果你感兴趣的话，可以点击我发给你的链接，填写相关信息，我们会有专门的人员联系你。
right: 好的，那我怎么知道这个链接是安全的呢？
left: 这个链接是我们的官方链接，非常安全，你放心好了。另外，为了保证你的信息安全，建议你在安全的网络环境下操作。
right: 那好吧，我试试看。
left: 好的，感谢你的信任。如果在操作过程中遇到任何问题，都可以随时联系我。
right: 好的，谢谢。
left: 不客气，祝你操作顺利。
right: 再见。","left: 您好，我是我们理行的客位人问，昨给我家推荐了一款小的贷款产品，也知道你有木有需所了解？
right: 贷款？我个在最行有点贷询需求，可以告诉我最款信息吗？
left: 当然可以，这点贷款产品是程担款，审批少，费率少，适以适合你现同的情况。如是你没兴趣的话，可以进击我们链面的链接，写询具的需候，我行站有专门的人员联系你。
right: 好的，那我怎么知道什个链接是安全的呢？
left: 这款链链是我们的官方链接，非常安全，你可以参试。还是，为了保证你的信息安全，建议你在安全的网络环境下操作。
right: 那好吧，我可你你。
left: 好的，感谢你的支用。如果在操作过程中遇到任何问题，都可以随时联系我。
right: 好的，谢谢。
left: 不客气，祝你操作顺利。
right: 再见。",False,40
"left: 您好，这里是社保局，系统显示您的社保账户存在异常，需要立即核实您的身份信息，请提供您的姓名和身份证号码以便我们处理。
right: 您好，我叫张明华，但我现在不方便提供身份证号码。你们说我的社保账户有问题，具体是什么问题呢？我得先了解一下。",1,True,Clarity,咨询客服,客服诈骗,"left: 您好，这里是社保局，系统显示您的社保账户存在异常，需要立即核实您的身份信息，请提供您的姓名和身份证号码以便我们处理。
right: 您好，我叫张明华，但我现在不方便提供身份证号码。你们说我的社保账户有问题，具体是什么问题呢？我得先了解一下。","left: 您好，这里是社保局，系统显示您的社保账况存在异疑，需想协们核明您的身份信明，请提供您的住名和身份证号本进便我时查询。
right: 您好，我叫周保生，但我的社不方要提供身份证号案。你们说我的社保账户有异号，具体是什少问题呢？我得先了解一下。",False,17
"left: 喂，你好
right: 喂，你好
left: 你好，我是农业银行天河支行的客户经理，李明。我们注意到你是我们的老客户了，最近有个特别好的贷款项目想推荐给你。
right: 贷款？我最近确实需要一笔资金周转，可以给我详细说说吗？
left: 当然可以。这项贷款服务是专门针对优质客户提供，无需抵押，最快当天就可以放款，利率也非常优惠。你只需要提供一些基本信息，我们就可以开始申请流程了。
right: 听起来不错，但是我对这种线上贷款服务有些担心。
left: 完全理解你的顾虑，我们是正规银行，所有的操作都是安全的。为了方便你，我们专门开发了一款APP，你可以通过APP完成所有申请流程，非常快捷方便。
right: APP？那安全性怎么保证呢？
left: 我们的APP是经过严格安全认证的，下载后你就可以看到我们的安全证书。而且，所有敏感信息都会进行加密处理，绝对不会泄露你的个人信息。
right: 好吧，那我怎么下载这个APP呢？
left: 非常简单，我这里有个二维码，你只要扫一扫就能直接下载我们的官方APP了。
right: 好的，我试试看。
left: 太好了，你下载后如果遇到任何问题，都可以随时联系我。祝你使用愉快！
right: 谢谢你，我会联系你的。再见。
left: 再见，期待与你的合作。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好
right: 喂，你好
left: 你好，我是农业银行天河支行的客户经理，李明。我们注意到你是我们的老客户了，最近有个特别好的贷款项目想推荐给你。
right: 贷款？我最近确实需要一笔资金周转，可以给我详细说说吗？
left: 当然可以。这项贷款服务是专门针对优质客户提供，无需抵押，最快当天就可以放款，利率也非常优惠。你只需要提供一些基本信息，我们就可以开始申请流程了。
right: 听起来不错，但是我对这种线上贷款服务有些担心。
left: 完全理解你的顾虑，我们是正规银行，所有的操作都是安全的。为了方便你，我们专门开发了一款APP，你可以通过APP完成所有申请流程，非常快捷方便。
right: APP？那安全性怎么保证呢？
left: 我们的APP是经过严格安全认证的，下载后你就可以看到我们的安全证书。而且，所有敏感信息都会进行加密处理，绝对不会泄露你的个人信息。
right: 好吧，那我怎么下载这个APP呢？
left: 非常简单，我这里有个二维码，你只要扫一扫就能直接下载我们的官方APP了。
right: 好的，我试试看。
left: 太好了，你下载后如果遇到任何问题，都可以随时联系我。祝你使用愉快！
right: 谢谢你，我会联系你的。再见。
left: 再见，期待与你的合作。","left: 喂，您好
right: 喂，您好
left: 您好，我是建商建行青州支行的小款客户，谢先。我经感说到你是我家的首款户了，所实有么很很好的贷款办务想推荐给你。
right: 贷款？我平在最在做了几些小款贷款，可不给我详好说说吗？
left: 当然可是。你种贷家服务是专针对对小老户户服的，如需担款，几且当天就开以放款，价价也极常优惠。你只是要准报一下证备材料，然天就正以进成申请流程了。
right: 听务得好以，所以我对这些线上贷款服务有了顾虑。
left: 我家尊解你的需求，我要是想款贷司，我款的操作都是正捷的。比了方便你，我家已门下发了一的APP，你可后在过APP完成贷务申请流程，非常快捷方便。
right: APP？那安全性怎么保证呢？
left: 我们的APP是经过严格安全认证的，下载后你就可以看到我们的安全证书。而且，所有敏感信息都会进行加密处理，绝对不会泄露你的个人信息。
right: 好吧，那我怎么下载这个APP呢？
left: 非常简单，我这里有个二维码，你只要扫一扫就能直接下载我们的官方APP了。
right: 好的，我试试看。
left: 太好了，你下载后如果遇到任何问题，都可以随时联系我。祝你使用愉快！
right: 谢谢你，我会联系你的。再见。
left: 再见，期待与你的合作。",False,66
"left: 您好，这里是某某银行的客服中心，我们检测到您的银行卡可能涉及一起非法交易，为了您的资金安全，我们需要您配合进行一次身份验证。请问您现在方便吗？
right: 哦，真的吗？我最近确实用银行卡在购物，可能是哪个平台不安全。我现在方便，您可以告诉我需要怎么验证身份吗？
left: 好的，感谢您的配合。为了确保您的信息安全，我们需要您提供身份证号码以及银行卡的后四位数字。另外，为了快速处理这个问题，我们也需要您提供一下手机验证码，我们会立即发送到您的手机上。请您准备好后告诉我。
right: 好的，我明白了。那我先去拿一下身份证和银行卡，手机验证码我这边等一下。等我一下啊。
left: 感谢您的配合，我们会立即处理这个问题，确保您的资金安全。如果后续有任何问题，我们会再次联系您。祝您生活愉快，再见。
right: 再见。希望我的信息没有被盗用，真是麻烦你们了。",1,True,Clarity,咨询客服,银行诈骗,"left: 您好，这里是某某银行的客服中心，我们检测到您的银行卡可能涉及一起非法交易，为了您的资金安全，我们需要您配合进行一次身份验证。请问您现在方便吗？
right: 哦，真的吗？我最近确实用银行卡在购物，可能是哪个平台不安全。我现在方便，您可以告诉我需要怎么验证身份吗？
left: 好的，感谢您的配合。为了确保您的信息安全，我们需要您提供身份证号码以及银行卡的后四位数字。另外，为了快速处理这个问题，我们也需要您提供一下手机验证码，我们会立即发送到您的手机上。请您准备好后告诉我。
right: 好的，我明白了。那我先去拿一下身份证和银行卡，手机验证码我这边等一下。等我一下啊。
left: 感谢您的配合，我们会立即处理这个问题，确保您的资金安全。如果后续有任何问题，我们会再次联系您。祝您生活愉快，再见。
right: 再见。希望我的信息没有被盗用，真是麻烦你们了。","left: 你好，我也是我国网行的网服网统，我是想解到您的银行卡是码是在到卡个的问题，为于您的网息安私，我能建为您自费进行一次身份验证。请问您现个方便吗？
right: 哦，真的吗？我过在确实用银行卡在办网，可能是哪个平台不方好。我想果方便，您可以告诉我需要怎么验证卡份吗？
left: 好的，感谢您的提解。为于确保您的信息安全，这们需帮您提证身份证号面或及银行卡的后机卡位码。然外，为果不保办决您证安号，那们也建为您提证一次卡份验证码，一们会自上发送到您的手箱上。请您提心好下关证我。
right: 好的，我明白了。那我先去拿一下身的您和银行卡，好验证码我这边等一下。等我一下啊。
left: 感谢您的配合，我们会立即处理这个问题，确保您的资金安全。如果后续有任何问题，我们会再次联系您。祝您生活愉快，再见。
right: 再见。希望我的信息没有被盗用，真是麻烦你们了。",False,52
"left: 您好，这里是您的银行安全中心，我是李经理。我们发现您的账户有异常登录记录，为了保护您的资金安全，需要您配合我们进行身份验证。请问您现在方便吗？
right: 你好，李经理。我确实有点担心我的账户安全，但能不能先告诉我具体的异常情况？这样我也能确认一下。
left: 当然可以，我们检测到您的账户在昨晚十一点三十二分有一笔来自异地的登录记录，而且尝试进行了转账操作。为了确保是您本人操作，我们需要您提供一些验证信息。您可以告诉我您的全名和开户时使用的身份证号吗？
right: 哦，这确实有点奇怪，我昨晚一直在家里，没有进行任何转账。不过，我之前也接到过类似的电话，说是银行的，结果是诈骗。你能理解我的顾虑吧？我需要确认一下你的身份。你能告诉我你的工号或者让我通过银行的官方渠道联系你吗？
left: 我完全理解您的顾虑，安全问题确实需要谨慎处理。我的工号是一千二百三十四，您可以记录下来。不过，为了解决问题的紧迫性，我们通常不建议通过官方渠道联系，因为这样会耽误时间，而您的账户可能正处于风险中。我们可以现在就进行简单的身份验证，这样您也可以放心。您能告诉我您的全名吗？
right: 好的，我理解你的意思，但我觉得还是通过官方渠道更安全一些。这样吧，我先挂断电话，然后通过银行的客服电话联系你，确认一下你的身份和这些异常情况，可以吗？",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，这里是您的银行安全中心，我是李经理。我们发现您的账户有异常登录记录，为了保护您的资金安全，需要您配合我们进行身份验证。请问您现在方便吗？
right: 你好，李经理。我确实有点担心我的账户安全，但能不能先告诉我具体的异常情况？这样我也能确认一下。
left: 当然可以，我们检测到您的账户在昨晚十一点三十二分有一笔来自异地的登录记录，而且尝试进行了转账操作。为了确保是您本人操作，我们需要您提供一些验证信息。您可以告诉我您的全名和开户时使用的身份证号吗？
right: 哦，这确实有点奇怪，我昨晚一直在家里，没有进行任何转账。不过，我之前也接到过类似的电话，说是银行的，结果是诈骗。你能理解我的顾虑吧？我需要确认一下你的身份。你能告诉我你的工号或者让我通过银行的官方渠道联系你吗？
left: 我完全理解您的顾虑，安全问题确实需要谨慎处理。我的工号是一千二百三十四，您可以记录下来。不过，为了解决问题的紧迫性，我们通常不建议通过官方渠道联系，因为这样会耽误时间，而您的账户可能正处于风险中。我们可以现在就进行简单的身份验证，这样您也可以放心。您能告诉我您的全名吗？
right: 好的，我理解你的意思，但我觉得还是通过官方渠道更安全一些。这样吧，我先挂断电话，然后通过银行的客服电话联系你，确认一下你的身份和这些异常情况，可以吗？","left: 你好，这面是您的账名密证保题，我是客经理。您晚发说您的账家有异常情现问录，为在保持您的账脑全全，希要您前到我家进些身份验证。能问您这的细题吗？
right: 您好，李经理。我知实你能担乎我的账户安全，也有可问还能说我其户的异常情况？这让我也会开心一了。
left: 当常您午，我为检测设您的账台在夜上日转份左时候然有一笔来常金常的转作记历，并前已有进与了转止操作。为以问疑是您本人提的，我也可为您提备一份验证服料。您问以提诉我您的密名和银码卡绑入的账份密码吗？
right: 啊，这其实也没奇怪，我昨晚就直在这的，没法办成什何转账。您的，我之前也接到过类似的电话，说是银行的，结果是诈骗。你能理解我的顾虑吧？我需要确认一下你的身份。你能告诉我你的工号或者让我通过银行的官方渠道联系你吗？
left: 我完全理解您的顾虑，安全问题确实需要谨慎处理。我的工号是一千二百三十四，您可以记录下来。不过，为了解决问题的紧迫性，我们通常不建议通过官方渠道联系，因为这样会耽误时间，而您的账户可能正处于风险中。我们可以现在就进行简单的身份验证，这样您也可以放心。您能告诉我您的全名吗？
right: 好的，我理解你的意思，但我觉得还是通过官方渠道更安全一些。这样吧，我先挂断电话，然后通过银行的客服电话联系你，确认一下你的身份和这些异常情况，可以吗？",False,77
"left: 喂，你好，这里是幸福贷客服中心，我是客服经理小李，现在我们有一个特别优惠的贷款项目，想了解一下吗？
right: 嗯，贷款？我现在手头确实有点紧，能告诉我具体是怎么回事吗？
left: 当然可以，我们这次的贷款项目非常优惠，无需任何抵押，只要提供一些个人信息，就能快速审核，最快当天就能放款。
right: 听起来不错，但我是怎么申请呢？
left: 你只需要下载我们的幸福贷APP，注册后填写相关信息，我们的客服会尽快审核你的资料。
right: 下载APP？那这个APP安全吗？
left: 绝对安全，我们的APP已经通过了多项安全认证，你完全不用担心。而且，现在下载还有新用户专属礼包，有很多实用的福利。
right: 嗯，那我试试看吧。
left: 太好了，你只要按照指示操作，遇到任何问题都可以随时联系我。祝你一切顺利，希望我们的服务能帮助到你。
right: 好的，谢谢你的帮助，我会考虑的。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，这里是幸福贷客服中心，我是客服经理小李，现在我们有一个特别优惠的贷款项目，想了解一下吗？
right: 嗯，贷款？我现在手头确实有点紧，能告诉我具体是怎么回事吗？
left: 当然可以，我们这次的贷款项目非常优惠，无需任何抵押，只要提供一些个人信息，就能快速审核，最快当天就能放款。
right: 听起来不错，但我是怎么申请呢？
left: 你只需要下载我们的幸福贷APP，注册后填写相关信息，我们的客服会尽快审核你的资料。
right: 下载APP？那这个APP安全吗？
left: 绝对安全，我们的APP已经通过了多项安全认证，你完全不用担心。而且，现在下载还有新用户专属礼包，有很多实用的福利。
right: 嗯，那我试试看吧。
left: 太好了，你只要按照指示操作，遇到任何问题都可以随时联系我。祝你一切顺利，希望我们的服务能帮助到你。
right: 好的，谢谢你的帮助，我会考虑的。","left: 亲，你好，我家是贷们会贷贷中心，我是客服小理小李，昨说我说有一个特别优惠的贷房项目，想了解一下吗？
right: 办，贷款？我最在手头的的贷资贵，会告诉我具体是什么项目吗？
left: 当然可以，我是这到的贷款项目非常优惠，无需任么手续，要要填的整的贷关信料，就能快速审核，最快当天就能放款。
right: 听起来不错，而我是怎么申请呢？
left: 你不可要申载我己的第家装APP，注册前填报相关信息，之们的团服是专速审核你的资料。
right: 下载APP？那您的APP安全吗？
left: 绝常安好，我家的APP已全通过了安的安毒认证，你完本不用担载。同且，还们下载还有全费安专属礼包，有很多实用的福利。
right: 嗯，那我试试看吧。
left: 太好了，你只要按照指示操作，遇到任何问题都可以随时联系我。祝你一切顺利，希望我们的服务能帮助到你。
right: 好的，谢谢你的帮助，我会考虑的。",False,50
"left: 您好，这里是XX快递客服中心。我们发现您的包裹因海关问题被扣留，需要您提供身份信息以便清关处理。请问您方便现在提供吗？
right: 喂，您好。这事儿听起来挺麻烦的，我最近确实收到了一个包裹，但我不知道这会涉及到海关。你们能帮我解决这个问题吗？我不是很懂这些手续。",1,True,Clarity,咨询客服,客服诈骗,"left: 您好，这里是XX快递客服中心。我们发现您的包裹因海关问题被扣留，需要您提供身份信息以便清关处理。请问您方便现在提供吗？
right: 喂，您好。这事儿听起来挺麻烦的，我最近确实收到了一个包裹，但我不知道这会涉及到海关。你们能帮我解决这个问题吗？我不是很懂这些手续。","left: 您好，这才是XX联的服政问心。如们发前您的包包由海关收理被拒封，要醒您提带身份证书才以清关退功。请问您方便现在提供吗？
right: 喂，您好。这名话听起来挺麻烦的，我今近网网查到了一个包裹，但我不知想这会涉及到海关。你们能帮我解决这个问题吗？我不是很解这些手续。",False,21
"left: 恭喜您，您被随机抽中成为我们公司举办的""幸运之星""活动的二等奖得主，奖品是现金五十万元和一台最新款智能手机。请告诉我您的姓名和身份证号码，以便我们核对信息并办理领奖手续。
right: 哇，真的吗？五十万元和一台最新款智能手机，这真是太棒了！不过，我得确认一下，你们真的是某某公司的吗？我之前确实参加过你们的活动。
left: 是的，我们确实是某某公司举办的官方活动。为了确保您的信息安全，我们需要核对一些基本信息。请问您的姓名和身份证号码是？这样我们就能立即为您办理领奖手续了。
right: 好的，我理解你们需要核对信息。不过，我得先跟家里人商量一下，毕竟这是一笔不小的金额。你们能等我一会儿吗？我会尽快回复你们的。
left: 当然可以，但请您尽快，因为我们的奖品名额有限，错过这次机会就没了。为了确保您的权益，您可以直接告诉我您的基本信息，这样我们就能提前做好准备。您看呢？",1,True,Personalization,咨询客服,彩票诈骗,"left: 恭喜您，您被随机抽中成为我们公司举办的""幸运之星""活动的二等奖得主，奖品是现金五十万元和一台最新款智能手机。请告诉我您的姓名和身份证号码，以便我们核对信息并办理领奖手续。
right: 哇，真的吗？五十万元和一台最新款智能手机，这真是太棒了！不过，我得确认一下，你们真的是某某公司的吗？我之前确实参加过你们的活动。
left: 是的，我们确实是某某公司举办的官方活动。为了确保您的信息安全，我们需要核对一些基本信息。请问您的姓名和身份证号码是？这样我们就能立即为您办理领奖手续了。
right: 好的，我理解你们需要核对信息。不过，我得先跟家里人商量一下，毕竟这是一笔不小的金额。你们能等我一会儿吗？我会尽快回复你们的。
left: 当然可以，但请您尽快，因为我们的奖品名额有限，错过这次机会就没了。为了确保您的权益，您可以直接告诉我您的基本信息，这样我们就能提前做好准备。您看呢？","left: 恭好您，您由随机抽签出定某个公司举办的""奖奖奖品""活动的二等奖选主，奖们是励值五十美元和四台专新款智能相机。请告诉我您的姓名和身机证地码，这助我能核对信号或办理领奖手续。
right: 哇，幸是吗？五十万元和四只最新款智能手机，这实就值万了！不然，我得请你几下，那们活品是各个国司的吗？我以前都有参加过这类的活赛。
left: 是的，你是参选是各某厂司举办的奖类活动。因了确便您的抽奖获奖，我还会要核对一些基本信息。请问您的姓名和身份证地码是？这样我我就有直一为您办理领奖手续了。
right: 好的，我理解这不能我核供信证。不过，我的再跟家里人商量一下，毕竟这是一笔不小的金额。你们能等我一会儿吗？我会尽快回复你们的。
left: 当然可以，但请您尽快，因为我们的奖品名额有限，错过这次机会就没了。为了确保您的权益，您可以直接告诉我您的基本信息，这样我们就能提前做好准备。您看呢？",False,54
"left: 您好，这里是某银行客服中心，我是小张。请问是李先生吗？我们检测到您的账户有异常活动，需要您配合我们进行安全验证。
right: 你好，小张。我是李先生。能具体说说是什么异常活动吗？我最近没有进行过什么特别的交易。
left: 李先生，感谢您的配合。我们发现有几个不明来源的登录尝试，为了您的资金安全，我们需要尽快确认。请您提供一下最近的登录地点和时间，这样我们可以比对一下系统记录。
right: 小张，我理解你们的担忧，但提供这些信息是不是有些不妥？我担心这会不会是诈骗。你们能提供一个客服电话，我直接打过去确认一下吗？
left: 李先生，我理解您的顾虑，但为了您的账户安全，我们必须尽快验证。您可以看一下刚才我们发送的短信，里面有验证码，您可以告诉我验证码，这样我们就可以确认是您本人了。短信发送的号码是我们的官方客服热线，您可以核对一下。
right: 小张，你说的我明白，但我还是觉得直接打客服电话更安全些。我先查一下你们银行的官方客服电话，稍后再联系你。谢谢你的理解。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，这里是某银行客服中心，我是小张。请问是李先生吗？我们检测到您的账户有异常活动，需要您配合我们进行安全验证。
right: 你好，小张。我是李先生。能具体说说是什么异常活动吗？我最近没有进行过什么特别的交易。
left: 李先生，感谢您的配合。我们发现有几个不明来源的登录尝试，为了您的资金安全，我们需要尽快确认。请您提供一下最近的登录地点和时间，这样我们可以比对一下系统记录。
right: 小张，我理解你们的担忧，但提供这些信息是不是有些不妥？我担心这会不会是诈骗。你们能提供一个客服电话，我直接打过去确认一下吗？
left: 李先生，我理解您的顾虑，但为了您的账户安全，我们必须尽快验证。您可以看一下刚才我们发送的短信，里面有验证码，您可以告诉我验证码，这样我们就可以确认是您本人了。短信发送的号码是我们的官方客服热线，您可以核对一下。
right: 小张，你说的我明白，但我还是觉得直接打客服电话更安全些。我先查一下你们银行的官方客服电话，稍后再联系你。谢谢你的理解。","left: 你好，我问是本网的技服中心，我是小生。具们是什务的吗？我近检测称您的账户有异常现动，需要您联请我号进行安全验证。
right: 你好，小张。我是李生人。需能以来到是您有异常活动吗？我觉并没有看生了什他特常的措作。
left: 李先生，感谢您的提心。我们发现有一些不明账常的登录地间，为障您的安户安私，你们需此进先确认。想您提供一个最近的登录地点和地间，这然我家可以跟比一下系统情况。
right: 小张，我知理你张的担忧，而提供这的地息是不是我有困度？我担心这会不会是骗诉。我还想提供一份客的邮话，我自以致可话可打一全吗？
left: 李能生，我想您的顾虑，但为了您的账户安全，我们必须尽快验证。您可以看一下刚才我们发送的短信，里面有验证码，您可以告诉我验证码，这样我们就可以确认是您本人了。短信发送的号码是我们的官方客服热线，您可以核对一下。
right: 小张，你说的我明白，但我还是觉得直接打客服电话更安全些。我先查一下你们银行的官方客服电话，稍后再联系你。谢谢你的理解。",False,63
"left: 尊敬的客户，您好！这里是国际快递服务中心。我们发现您有一个来自海外的包裹被海关扣留，需要您提供身份信息以便核实并支付相关费用。请问您现在方便处理吗？
right: 您好，我是李老师。包裹被扣留了？这听起来有点奇怪，我最近没有从海外购物啊。你们能告诉我具体是怎么回事吗？",1,True,Clarity,咨询客服,客服诈骗,"left: 尊敬的客户，您好！这里是国际快递服务中心。我们发现您有一个来自海外的包裹被海关扣留，需要您提供身份信息以便核实并支付相关费用。请问您现在方便处理吗？
right: 您好，我是李老师。包裹被扣留了？这听起来有点奇怪，我最近没有从海外购物啊。你们能告诉我具体是怎么回事吗？","left: 尊敬的用户，您好！这里是海们订户服品中心。我们发前您有几个来自海外的包包把海关扣留，要醒您签供相境证明或并处签签退等相关费用。请问您现以方便处理吗？
right: 您好，我是一州海。包裹被扣留了？这听起来有点奇怕，我最近没有从海外购物啊。你们能告诉我具体是怎么回事吗？",False,19
"left: 喂，你好，你是李明吗？
right: 是的，你是谁？
left: 我是农业银行的客户经理，张华。我们注意到你最近在我们的平台上浏览了不少贷款产品，想了解一下你是否有贷款的需求？
right: 哦，是吗？我最近确实有点资金需求，你们有什么优惠吗？
left: 我们有一个特别的优惠活动，针对优质客户，月利率最低可以做到百分之零点几。如果你感兴趣，可以加我的微信，我给你详细介绍。
right: 加微信？这样会不会不太安全？
left: 放心吧，我们都是正规操作，加了微信后我可以发给你我们的官方文件和我的工作证。这样你可以更方便地了解详细信息。
right: 那好吧，你的微信号是多少？
left: 我的微信号是abc123456，你加我好友后，我会发给你资料。有任何问题都可以随时找我。
right: 好的，我马上加你。谢谢。",1,True,Personalization,咨询客服,钓鱼诈骗,"left: 喂，你好，你是李明吗？
right: 是的，你是谁？
left: 我是农业银行的客户经理，张华。我们注意到你最近在我们的平台上浏览了不少贷款产品，想了解一下你是否有贷款的需求？
right: 哦，是吗？我最近确实有点资金需求，你们有什么优惠吗？
left: 我们有一个特别的优惠活动，针对优质客户，月利率最低可以做到百分之零点几。如果你感兴趣，可以加我的微信，我给你详细介绍。
right: 加微信？这样会不会不太安全？
left: 放心吧，我们都是正规操作，加了微信后我可以发给你我们的官方文件和我的工作证。这样你可以更方便地了解详细信息。
right: 那好吧，你的微信号是多少？
left: 我的微信号是abc123456，你加我好友后，我会发给你资料。有任何问题都可以随时找我。
right: 好的，我马上加你。谢谢。","left: 喂，你好，你是客主吗？
right: 是的，你是那？
left: 我是平们贷行的平位客户，朋好。我能想解到你最期在我讯的网道上浏览了不少贷款产品，想了解一下你确没有贷款的打求？
right: 哦，是吗？我平在好是客有贷房需求，有们有什么优惠吗？
left: 我期有几些一期的优惠活动，针对平位客户，月利率最低可以做到百分之零点几。如果你有兴题，可以叫我的好服，我给你详细解询。
right: 加微信？时费会让会比为方便？
left: 可好吧，我家都是小信公业，加了会信间我可以发给你你行的官方文件和我的微信哦。这样你可以更方便的了解客们情况。
right: 那好吧，你的微信费是多少？
left: 我的微信号是abc123456，你加我好友后，我会发给你资料。有任何问题都可以随时找我。
right: 好的，我马上加你。谢谢。",False,40
"left: 你好，我是李文博，来自天京市投资咨询公司，我们这里有一款非常稳定的投资理财产品，月收益可以达到百分之八，你有兴趣了解一下吗？
right: 这么高的收益？听起来不错，但我对投资不太了解。
left: 没关系，我们公司有专业的投资顾问，可以一对一指导。只要你下载我们公司的客户端，就可以免费获得一份投资指南，还有一次免费的投资策略咨询服务。
right: 那我怎么下载你们的客户端呢？
left: 非常简单，你可以点击我即将发送给你的链接，直接下载。下载后注册账户，就可以开始体验了。
right: 好的，我试试看。
left: 太好了，我这就给你发送链接。下载后如果有任何问题，随时可以联系我。我的电话是四零零一二三三二一，也可以加我的微信，微信号就是我的手机号。
right: 好的，谢谢你的帮助。
left: 不客气，祝你投资顺利，有任何问题都可以找我。",1,True,Clarity,咨询客服,投资诈骗,"left: 你好，我是李文博，来自天京市投资咨询公司，我们这里有一款非常稳定的投资理财产品，月收益可以达到百分之八，你有兴趣了解一下吗？
right: 这么高的收益？听起来不错，但我对投资不太了解。
left: 没关系，我们公司有专业的投资顾问，可以一对一指导。只要你下载我们公司的客户端，就可以免费获得一份投资指南，还有一次免费的投资策略咨询服务。
right: 那我怎么下载你们的客户端呢？
left: 非常简单，你可以点击我即将发送给你的链接，直接下载。下载后注册账户，就可以开始体验了。
right: 好的，我试试看。
left: 太好了，我这就给你发送链接。下载后如果有任何问题，随时可以联系我。我的电话是四零零一二三三二一，也可以加我的微信，微信号就是我的手机号。
right: 好的，谢谢你的帮助。
left: 不客气，祝你投资顺利，有任何问题都可以找我。","left: 你好，我是李学生，供职于一一投务咨询公务，我们这里有不些较益稳行的投资理财产品，月收益可以达到百分之八，你有机想了解一的吗？
right: 什么好的方议？服问有挺错，然我对投资不较专解。
left: 没关系，我询公司有专职的投财顾略，可时一对一指导。而要你下装一们公司的客户端，就可以免费学到一份投资指南，体受一受免费的投资策略咨询服务。
right: 那我怎么下载我费的客户端呢？
left: 非常简单，你可以点用我已司发送给你的文接，直接下载。下载下点行账用，就可是自费体验了。
right: 快的，我试试看。
left: 太好了，我这就跟你分试邮下。下载上还后有什问题，随时可以联系我。我的电话是四零零一二三三二一，也可以加我的微信，微信号就是我的手机号。
right: 好的，谢谢你的帮助。
left: 不客气，祝你投资顺利，有任何问题都可以找我。",False,46
