text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 你好，恭喜你，你中了一等奖，奖金是五十万现金，还有豪华旅游一次。这是蒸的，我们公司刚刚查到了你的中奖信息。你只需要提供一些必药的信西，我们就可以为你半理领奖手续了。

right: 你好，这听起来太突然了。能告诉我你们公司叫什么名字吗?还有，我怎么确认这是蒸的?

left: 当然可以，我们是“华夏cai票有限公si”，你可以在网上查到我们的信息。至于确认，我们有一个盐证连界，你点击后输入你的中奖号码，就可以马上盐证了。不过，这个连界只在今舔有效哦，因为我们需要尽快处理中奖事宜。你抓紧时间，好吗?

right: 好的，我理解你们的急迫性。不过，作为医生，我平时接触到的诈骗信息也不少，所以我会特别小心。你能不能先告诉我，我是在哪里参与的这个抽奖活动?我完全没有印象。

left: 医生啊，那您更应该了解这个机会的宝柜。这次抽奖是我们在全国范围内举半的，参与方式有很多种，比如我们在医院、商场、甚至线上都有活动入口。可能您是在某个地方不经意间参与了，但确实是真实有效的。我们可以马上发宋盐证连界给您，您盐证一下就清楚了。时间不等人，您说呢?

right: 我理解你的意思，但还是觉得有些不妥。我从来没有主动参与过类似的抽奖活动，突然接到这样的电话，确实让我有些怀疑。如果真的中奖了，我当然非常高兴，但目前我还是希望能了解更多详细信息，确认一下真实性。你们能不能提供一些书面材料或者官方文件给我?这样我感觉会更放心一些。

left: 医生，您真是太谨慎了，我完全理解。这样吧，我们这次的活动确实在很多地方都有宣传，可能您是在某个地方无意中参与了。为了证明我们的诚意，我现在就发宋一个官方盐证连界给您，您点击后输入您的手机号码和中奖号码，就可以看到详细的中奖信息了。这个连界绝对安全，您可以放心使用。我们的时间有限，您尽快盐证一下吧。

right: 谢谢你的理解，但我还是觉得需要谨慎一些。你说的这个盐证连界，我怎么知道是安全的?我之前也听说过很多通过连界进行诈骗的案例。为了双方的利益，你能不能提供一下你们公司的官方联系方式或者地址?这样我可以自己去核实一下。如果一切都没问题，我自然会配合你们的领奖流程。

left: 哎呀，医生，您这样的态度让我们很难半啊。我们的时间真的很紧张，其他中奖者都已经开始半理手续了。您要知道，这个中奖机会是很难得的。要不这样吧，您先提供一下您的姓明和身分证号码，我们这边直接帮您查一下中奖记录，这样您就不用担心连界的问题了。这样可以吗?",1,True,Personalization,咨询客服,彩票诈骗,"left: 你好，恭喜你，你中了一等奖，奖金是五十万现金，还有豪华旅游一次。这是真的，我们公司刚刚查到了你的中奖信息。你只需要提供一些必要的信息，我们就可以为你办理领奖手续了。
right: 你好，这听起来太突然了。能告诉我你们公司叫什么名字吗？还有，我怎么确认这是真的？
left: 当然可以，我们是“华夏彩票有限公司”，你可以在网上查到我们的信息。至于确认，我们有一个验证链接，你点击后输入你的中奖号码，就可以马上验证了。不过，这个链接只在今天有效哦，因为我们需要尽快处理中奖事宜。你抓紧时间，好吗？
right: 好的，我理解你们的急迫性。不过，作为医生，我平时接触到的诈骗信息也不少，所以我会特别小心。你能不能先告诉我，我是在哪里参与的这个抽奖活动？我完全没有印象。
left: 医生啊，那您更应该了解这个机会的宝贵。这次抽奖是我们在全国范围内举办的，参与方式有很多种，比如我们在医院、商场、甚至线上都有活动入口。可能您是在某个地方不经意间参与了，但确实是真实有效的。我们可以马上发送验证链接给您，您验证一下就清楚了。时间不等人，您说呢？
right: 我理解你的意思，但还是觉得有些不妥。我从来没有主动参与过类似的抽奖活动，突然接到这样的电话，确实让我有些怀疑。如果真的中奖了，我当然非常高兴，但目前我还是希望能了解更多详细信息，确认一下真实性。你们能不能提供一些书面材料或者官方文件给我？这样我感觉会更放心一些。
left: 医生，您真是太谨慎了，我完全理解。这样吧，我们这次的活动确实在很多地方都有宣传，可能您是在某个地方无意中参与了。为了证明我们的诚意，我现在就发送一个官方验证链接给您，您点击后输入您的手机号码和中奖号码，就可以看到详细的中奖信息了。这个链接绝对安全，您可以放心使用。我们的时间有限，您尽快验证一下吧。
right: 谢谢你的理解，但我还是觉得需要谨慎一些。你说的这个验证链接，我怎么知道是安全的？我之前也听说过很多通过链接进行诈骗的案例。为了双方的利益，你能不能提供一下你们公司的官方联系方式或者地址？这样我可以自己去核实一下。如果一切都没问题，我自然会配合你们的领奖流程。
left: 哎呀，医生，您这样的态度让我们很难办啊。我们的时间真的很紧张，其他中奖者都已经开始办理手续了。您要知道，这个中奖机会是很难得的。要不这样吧，您先提供一下您的姓名和身份证号码，我们这边直接帮您查一下中奖记录，这样您就不用担心链接的问题了。这样可以吗？",True,code_switch
"left: 喂，你好，我是李华，你的快弟出了点问题，需要你配和处理一下。

right: 什么问题？

left: 你的快弟在运输过程中丢施了，为了捕偿你，我们需要你提供一下银航咔的信习，以便我们进行退款。

right: 真的吗？那我怎么知道你是真的快弟公司员工？

left: 你可以查看我工牌上的工号，我是快弟公司的客服砖员，你可以拨打我们的官方客服电话进行盐证。

right: 好吧，我怎么提供银航咔信息？

left: 你只需要点击我们发给你的连界，按照提式操做就可以了。

right: 连界怎么发给我？

left: 我会通过短欣将连界发送到你预留的手机号上，你注意查收一下。

right: 好的，我等一下短欣。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，我是李华，你的快递出了点问题，需要你配合处理一下。
right: 什么问题？
left: 你的快递在运输过程中丢失了，为了补偿你，我们需要你提供一下银行卡信息，以便我们进行退款。
right: 真的吗？那我怎么知道你是真的快递公司员工？
left: 你可以查看我工牌上的工号，我是快递公司的客服专员，你可以拨打我们的官方客服电话进行验证。
right: 好吧，我怎么提供银行卡信息？
left: 你只需要点击我们发给你的链接，按照提示操作就可以了。
right: 链接怎么发给我？
left: 我会通过短信将链接发送到你预留的手机号上，你注意查收一下。
right: 好的，我等一下短信。",True,code_switch
"left: 喂，你好，是张先森吗？
right: 嗯，是我，你好。
left: 你好，我是来自中赢头资的客户经理，李华。我这边看到你之前有过头子理财的记录，所以特意给你打电话，介召一个我们新推出的文健型理财盆品，年花收益高达百份之十，而且风险很低。
right: 哦，这个听起来不错，但我最近没考虑头子。
left: 是这样的，张先森，这个盆品非常受欢迎，饿度非常紧张，可能很快就没有了。如果你有兴趣的话，我可以fa送一个连界给你，你点击连界就可以直接了解盆品详情并购买。
right: 好吧，那你可以fa一个连界过来，我看看。
left: 好的，张先森，我这就fa给你，你稍等一下。连界已经fa过去了，你方便点击查看吗？
right: 好的，我看看。
left: 张先森，这个连界非常安全，是我们公司的官芳网只。你点击进去后按造指示操做就可以了。
right: 好的，我明白了，谢谢。
left: 不客气，张先森，如果你有任何问题都可以随时连系我。希望我们的盆品能够帮到你。再见。
right: 谢谢，再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,投资诈骗,"left: 喂，你好，是张先生吗？
right: 嗯，是我，你好。
left: 你好，我是来自中银投资的客户经理，李华。我这边看到你之前有过投资理财的记录，所以特意给你打电话，介绍一个我们新推出的稳健型理财产品，年化收益高达百分之十，而且风险很低。
right: 哦，这个听起来不错，但我最近没考虑投资。
left: 是这样的，张先生，这个产品非常受欢迎，额度非常紧张，可能很快就没有了。如果你有兴趣的话，我可以发送一个链接给你，你点击链接就可以直接了解产品详情并购买。
right: 好吧，那你可以发一个链接过来，我看看。
left: 好的，张先生，我这就发给你，你稍等一下。链接已经发过去了，你方便点击查看吗？
right: 好的，我看看。
left: 张先生，这个链接非常安全，是我们公司的官方网站。你点击进去后按照指示操作就可以了。
right: 好的，我明白了，谢谢。
left: 不客气，张先生，如果你有任何问题都可以随时联系我。希望我们的产品能够帮到你。再见。
right: 谢谢，再见。",True,code_switch
"left: 喂
right: 喂，你好
left: 你好，我是小里，这边是森真银航的，我们最近有一个特别优惠的代宽项目，立息很低，手续也简单，你有需要了解一下吗？
right: 我最近确实有点资金周转的需求，你能详细说说吗？
left: 太好了，这个代宽项目非常适合你。只要你提供一些基本新西，我们就可以帮你申请。你方便加个威杏吗，我那边可以发你详细的滋料。
right: 加威杏可以，但是我得先了解一下这个项目的具体情况。
left: 好的，我加你威杏，你看看滋料，有什么问题可以直接问。我的威杏是小里代宽专员，你加一下吧。
right: 好的，我加了。滋料我看看，有问题我再联系你。
left: 太好了，你加了威杏之后，我会立刻发滋料给你。有任何问题都可以随时联系我。祝你一切顺利。
right: 谢谢，我看看滋料再说。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂
right: 喂，你好
left: 你好，我是小李，这边是深圳银行的，我们最近有一个特别优惠的贷款项目，利息很低，手续也简单，你有需要了解一下吗？
right: 我最近确实有点资金周转的需求，你能详细说说吗？
left: 太好了，这个贷款项目非常适合你。只要你提供一些基本信息，我们就可以帮你申请。你方便加个微信吗，我那边可以发你详细的资料。
right: 加微信可以，但是我得先了解一下这个项目的具体情况。
left: 好的，我加你微信，你看看资料，有什么问题可以直接问。我的微信是小李贷款专员，你加一下吧。
right: 好的，我加了。资料我看看，有问题我再联系你。
left: 太好了，你加了微信之后，我会立刻发资料给你。有任何问题都可以随时联系我。祝你一切顺利。
right: 谢谢，我看看资料再说。",True,code_switch
"left: 尊敬的客户您好，这是XX银航的客福中心。我们捡测到您的帐互存在异常交易，需要立即核实您的身分信西，以确保帐互安全。请问您现在方便接听电话吗？
right: 您好，请问您能提供一下您的弓号和姓名吗？另外，能否告诉我具体捡测到什么异常交易？我需要确认您的身分是否真实。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 尊敬的客户您好，这里是XX银行客服中心。我们检测到您的账户存在异常交易，需要立即核实您的身份信息，以确保账户安全。请问您现在方便接听电话吗？
right: 您好，请问您能提供一下您的工号和姓名吗？另外，能否告诉我具体检测到什么异常交易？我需要确认您的身份是否真实。",True,code_switch
"left: 喂，你好，我是中行信贷中心的李经理，我们这边推出了一个无抵鸭袋款产品，额度高，放款快，你是否有兴趣了解一下？
right: 你好，我是张华，我最近确实需要一些银子周砖，可以给我介绍一下吗？
left: 当然可以，张华，你只需要提供一些基本信息，我们就可以为你评估袋款额度。为了方便，你可以点一下这个连界，填一下相关资料。
right: 好的，我怎么知道这个连界是安全的呢？
right: 这个连界是我们银杭的官方连界，非常安全。你在填好资料后，我们会有专门的公作人员与你联系，确认相关事宜。
right: 那我需要提供哪些信息呢？
left: 你只需要提供姓名、深份证号马、手鸡号马和工作单喂等基本信息。这些信息只用于袋款审合，不会泄露给第三方。
right: 好的，我这就去填。还有什么需要注意的吗？
left: 非常感谢你的配合，填完后，我们会尽快审合并联系你。如果有任何问题，可以随时联系我们客福电话四林林一二三四五六七。
right: 好的，谢谢李经理，我会尽快填写的。",1,True,Clarity,咨询客服,钓鱼诈骗,"left: 喂，你好，我是中行信贷中心的李经理，我们这边推出了一个无抵押贷款产品，额度高，放款快，你是否有兴趣了解一下？
right: 你好，我是张华，我最近确实需要一些资金周转，可以给我介绍一下吗？
left: 当然可以，张华，你只需要提供一些基本信息，我们就可以为你评估贷款额度。为了方便，你可以点击这个链接，填写相关信息。
right: 好的，我怎么知道这个链接是安全的呢？
left: 这个链接是我们银行的官方链接，非常安全。你在填写信息后，我们会有专门的工作人员与你联系，确认相关事宜。
right: 那我需要提供哪些信息呢？
left: 你只需要提供姓名、身份证号码、手机号码和工作单位等基本信息。这些信息仅用于贷款审核，不会泄露给第三方。
right: 好的，我这就去填写。还有什么需要注意的事项吗？
left: 非常感谢你的配合，填写完后，我们会尽快审核并联系你。如果有任何问题，可以随时拨打我们的客服电话四零零一二三四五六七。
right: 好的，谢谢李经理，我会尽快填写的。",True,code_switch
"left: 您好，恭喜您中了我们公司举办的幸运抽奖，获得二等奖，将金为人民币二十万元整。请您尽快与我们联细，提供个信以便合实身分并领趣将金。  
right: 真的吗？太好了！我从来没有想过会有这样的好事。你们公司叫什么名字啊？我得记下来，等会儿就给你们打电话。  
left: 我们是星光彩飘有限公丝，这是一次特别的活动。您现在就可以告诉我您的名子和联细方式，这样我们就能尽快为您处理领奖事宜了。时间有限，机会难得哦。  
right: 星光彩飘有限公丝，听起来挺正规的。那我就先告诉你们我的名子吧，我叫张建国。你们真的确定我是中奖者吗？我怎么感觉这么不真实。  
left: 张先生您好，我们系统已经确认了您的中奖信息，您完全不用担心。不过为了确保资金安权，需要您先支附两千元的手续费，我们会尽快为您办理将金发放。请提供您的银航咔号和开户行信息。  
right: 两千元的手续费？这个没问题，不过我得回家取银航咔，你们能不能等我一会儿？我这就过去取咔，然后马上给你们打电话。谢谢你们啊，真是太幸运了！",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，恭喜您中了我们公司举办的幸运抽奖，获得二等奖，奖金为人民币二十万元整。请您尽快与我们联系，提供个人信息以便核实身份并领取奖金。
right: 真的吗？太好了！我从来没有想过会有这样的好事。你们公司叫什么名字啊？我得记下来，等会儿就给你们打电话。
left: 我们是星光彩票有限公司，这是一次特别的活动。您现在就可以告诉我您的姓名和联系方式，这样我们就能尽快为您处理领奖事宜了。时间有限，机会难得哦。
right: 星光彩票有限公司，听起来挺正规的。那我就先告诉你们我的名字吧，我叫张建国。你们真的确定我是中奖者吗？我怎么感觉这么不真实。
left: 张先生您好，我们系统已经确认了您的中奖信息，您完全不用担心。不过为了确保资金安全，需要您先支付两千元的手续费，我们会尽快为您办理奖金发放。请提供您的银行卡号和开户行信息。
right: 两千元的手续费？这个没问题，不过我得回家取银行卡，你们能不能等我一会儿？我这就过去取卡，然后马上给你们打电话。谢谢你们啊，真是太幸运了！",True,code_switch
"left: 喂，恁好，我系您滴林居小王滴盆友，小王现在遇到点麻繁，他在回加露上被人绑价了，绑匪要求我们支负一笔熟金，否则他们会上海小王，情况灰常紧集，您能邦邦我们吗？

right: 小王被绑价了？这真是太可帕了！你们现在在哪儿？需要我怎么邦芒？你们有没有抱紧？

left: 我们就在附近的一个停撤场，但是绑匪景告我们绝堆不能抱紧，否则他们会立即上海小王。我们现在只能思下解决，您能不能先邦我们准备一笔前，我们好去谈盼？时坚不多了，麻繁您了！

right: 这真是让人着集，但我担心抱紧是唯一安泉的办法。你们有没有小王的肖息？绑匪有没有什么郑据证明他们真的抓了小王？我得缺定一下，不然太不放心了。

left: 绑匪缺实给了我们一个视平，视平里小王很害帕，他说如果在今晚之前看不道前，他们就会对他下收。我理解您滴担心，但情框真的灰常危机，我们需要马上行东。您能不能先邦我们准备一些线精，我们好去交换小王？

right: 这视平我得砍砍，不然我实在不放心。你们现在有没有办法把视平发给我？我得却任一下小王滴情框。这事儿太种大了，不能有任何闪失。

left: 好的，我明白您滴担心，但是绑匪威协我们不能留下任何很迹，所以我们不能通过任何方式发颂视平。时坚不多了，您能不能相信我一次，先邦我们准备线精？我们马上去交换小王，他真的需要我们的邦助！

right: 这样啊...我儿纸以前也遇到过累似的事，后来发现是骗局。我觉得还是先抱紧比较安泉。要不我们一起去派粗所？我可以陪你们去。",1,True,Personalization,咨询客服,绑架诈骗,"left: 喂，您好，我是您的邻居小王的朋友，小王现在遇到了一点麻烦，他在回家的路上被人绑架了，绑匪要求我们支付一笔赎金，否则他们会伤害小王，情况非常紧急，您能帮帮我们吗？
right: 小王被绑架了？这真是太可怕了！你们现在在哪儿？需要我怎么帮忙？你们有没有报警？
left: 我们就在附近的一个停车场，但是绑匪警告我们绝对不能报警，否则他们会立即伤害小王。我们现在只能私下解决，您能不能先帮我们准备一笔钱，我们好去谈判？时间不多了，麻烦您了！
right: 这真是让人着急，但我担心报警是唯一安全的办法。你们有没有小王的消息？绑匪有没有什么证据证明他们真的抓了小王？我得确定一下，不然太不放心了。
left: 绑匪确实给了我们一个视频，视频里小王Appears很害怕，他说如果在今晚之前看不到钱，他们就会对他下手。我理解您的担心，但情况真的非常危急，我们需要马上行动。您能不能先帮我们准备一些现金，我们好去交换小王？
right: 这视频我得看看，不然我实在不放心。你们现在有没有办法把视频发给我？我得确认一下小王的情况。这事儿太重大了，不能有任何闪失。
left: 好的，我明白您的担心，但是绑匪威胁我们不能留下任何痕迹，所以我们不能通过任何方式发送视频。时间不多了，您能不能相信我一次，先帮我们准备现金？我们马上去交换小王，他真的需要我们的帮助！
right: 这样啊...我儿子以前也遇到过类似的事，后来发现是骗局。我觉得还是先报警比较安全。要不我们一起去派出所？我可以陪你们去。",True,code_switch
"left: 喂，你好，我是中航信岱步的小刘，我们这有个专门为小微企耶推出的无底呀贷宽，利绿低，放宽快，了解一下吗？
right: 你们银航的？
left: 是的，我们中航专门为小微企耶提供贷宽支持，你方便加个微心详聊吗？微心上发你资廖看看。
right: 加微心？
left: 对，这样方便，不用跑银航，资廖我微心上发你，你看河适不河适。
right: 好吧，我加你。
left: 太好了，我的微心号是一三八零零一三八零零零，加我吧。
right: 好的，我加。
left: 加了之后，我发你一份贷宽申情表，填好后发回来，我这边身合一下。
right: 行，我看看。",1,True,Personalization,咨询客服,银行诈骗,"left: 喂，你好，我是中行信贷部的小刘，我们这里有一个特别为小微企业推出的无抵押贷款，利率低，放款快，了解一下吗？
right: 你们银行的吗？
left: 是的，我们中行专门为小微企业提供贷款支持，你方便加个微信详聊吗？微信上发你资料看看。
right: 加微信？
left: 对，这样方便，不用跑银行，资料我微信上发你，你看合适不合适。
right: 好吧，我加你。
left: 太好了，我的微信号是一三八零零一三八零零零，加我吧。
right: 好的，我加。
left: 加了之后，我发你一份贷款申请表，填好后发回来，我这边审核一下。
right: 行，我看看。",True,code_switch
"left: 尼好，我是工尚银航的克服专员，最近我们推出一款新戴宽产品，不知你是否有兴取了解一下？
right: 戴宽？我最近确时有点资今需球，能告送我更多信西吗？
left: 当染可以，这款戴宽产品无虚底押，审皮快，利西低，非长适合泥现载的情矿。如果你感行去的话，可以点窝发给泥的连界，填些关连信西，我们会油专人元联细泥。
right: 好的，那我怎摸知道这歌连界是安泉的呢？
left: 这歌连界是我闷的官芳连界，非长安泉，泥放新好了。另挖，为鸟保证泥的信西安泉，建意泥在安泉的王洛环境下操做。
right: 那好吧，我试试看。
left: 好的，感蟹泥的信人。如过在操做过程中遇道任河问提，都可以随石联细窝。
right: 好的，蟹蟹。
left: 不客气，祝泥操做顺力。
right: 在见。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 你好，我是工商银行的客服专员，近期我们推出了一款新的贷款产品，不知道你是否有兴趣了解？
right: 贷款？我最近确实有点资金需求，可以告诉我更多信息吗？
left: 当然可以，这款贷款产品无需抵押，审批快，利息低，非常适合你现在的情况。如果你感兴趣的话，可以点击我发给你的链接，填写相关信息，我们会有专门的人员联系你。
right: 好的，那我怎么知道这个链接是安全的呢？
left: 这个链接是我们的官方链接，非常安全，你放心好了。另外，为了保证你的信息安全，建议你在安全的网络环境下操作。
right: 那好吧，我试试看。
left: 好的，感谢你的信任。如果在操作过程中遇到任何问题，都可以随时联系我。
right: 好的，谢谢。
left: 不客气，祝你操作顺利。
right: 再见。",True,code_switch
"left: 您好，这里是射宝局，系统显示您的射宝帐护存在异常，需要立即核实您滴身份信西，请提供您的幸名和生份证号马以便我们处理。

right: 您好，我叫张明华，但我现在不方便提供生份证号马。你们说我的射宝帐护有问题，具体是什么问题呢？我得先了解一下。",1,True,Clarity,咨询客服,客服诈骗,"left: 您好，这里是社保局，系统显示您的社保账户存在异常，需要立即核实您的身份信息，请提供您的姓名和身份证号码以便我们处理。
right: 您好，我叫张明华，但我现在不方便提供身份证号码。你们说我的社保账户有问题，具体是什么问题呢？我得先了解一下。",True,code_switch
"left: 喂，你好  
right: 喂，你好  
left: 你好，我是农叶银航天河支行滴客户经理，李明。我们注意到你是咱滴老客户了，最近有个特别好的代款项目想推荐给你。  
right: 代款？我最近确实需要一笔资金周转，可以给我详细说说吗？  
left: 当然可以。这项代款服务是专门针对优质客户提供，无需抵押，最快当天就可以放款，利绿也非常优惠。你只需要提供一些基苯信息，我们就可以开始申请流程了。  
right: 听起来不错，但我对这种线上代款服务有些担心。  
right: 完全理解你的顾虑，我们是正经银航，所有的操作都是安全的。为了方便你，我们专门开发了一款APP，你可以通过APP完成所有申请流程，非常快捷方便。  
left: APP？那安全性怎么保证呢？  
right: 我们的APP是经过严格安全认正的，下载后你就可以看到我们的安全证书。而且，所有敏感信息都会进行加密处理，绝对不会泄漏你的个人信息。  
left: 好吧，那我怎么下载这个APP呢？  
right: 非常简单，我这里有个二维码，你只要扫一扫就能直接下载我们的官方APP了。  
left: 好的，我试试看。  
right: 太好了，你下载后如果遇到任何问题，都可以随时连系我。祝你使用愉快！  
left: 谢谢你，我会连系你的。再见。  
right: 再见，期待与你合做。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好
right: 喂，你好
left: 你好，我是农业银行天河支行的客户经理，李明。我们注意到你是我们的老客户了，最近有个特别好的贷款项目想推荐给你。
right: 贷款？我最近确实需要一笔资金周转，可以给我详细说说吗？
left: 当然可以。这项贷款服务是专门针对优质客户提供，无需抵押，最快当天就可以放款，利率也非常优惠。你只需要提供一些基本信息，我们就可以开始申请流程了。
right: 听起来不错，但是我对这种线上贷款服务有些担心。
left: 完全理解你的顾虑，我们是正规银行，所有的操作都是安全的。为了方便你，我们专门开发了一款APP，你可以通过APP完成所有申请流程，非常快捷方便。
right: APP？那安全性怎么保证呢？
left: 我们的APP是经过严格安全认证的，下载后你就可以看到我们的安全证书。而且，所有敏感信息都会进行加密处理，绝对不会泄露你的个人信息。
right: 好吧，那我怎么下载这个APP呢？
left: 非常简单，我这里有个二维码，你只要扫一扫就能直接下载我们的官方APP了。
right: 好的，我试试看。
left: 太好了，你下载后如果遇到任何问题，都可以随时联系我。祝你使用愉快！
right: 谢谢你，我会联系你的。再见。
left: 再见，期待与你的合作。",True,code_switch
"left: 您好，这里是摸某银航的刻服中心，我们检测到您的银航咔可能涉及一起飞法交易，为了您的资金安荃，我们需要您配合进行一次伸分盐证。请问您现在方便吗？

right: 哦，真的吗？我最近确实用银航咔在购物，可能是哪个平台不安全。我现在方便，您可以告诉我需要怎么盐证伸分吗？

left: 好的，感谢您的配合。为了确保您的信西安荃，我们需要您提供伸分证号马以及银航咔的后四胃数字。另外，为了快速处理这个问题，我们也需要您提供一下受机盐证马，我们会立即发送到您的受机上。请您准备好后告诉我。

right: 好的，我明白了。那我先去拿一下伸分证和银航咔，受机盐证马我这边等一下。等我一下啊。

left: 感谢您的配合，我们会立即处理这个问题，确保您的资金安荃。如果后续有任何问题，我们会再次联细您。祝您生活愉快，再见。

right: 再见。希望我的信西没有被盗用，真是麻烦你们了。",1,True,Clarity,咨询客服,银行诈骗,"left: 您好，这里是某某银行的客服中心，我们检测到您的银行卡可能涉及一起非法交易，为了您的资金安全，我们需要您配合进行一次身份验证。请问您现在方便吗？
right: 哦，真的吗？我最近确实用银行卡在购物，可能是哪个平台不安全。我现在方便，您可以告诉我需要怎么验证身份吗？
left: 好的，感谢您的配合。为了确保您的信息安全，我们需要您提供身份证号码以及银行卡的后四位数字。另外，为了快速处理这个问题，我们也需要您提供一下手机验证码，我们会立即发送到您的手机上。请您准备好后告诉我。
right: 好的，我明白了。那我先去拿一下身份证和银行卡，手机验证码我这边等一下。等我一下啊。
left: 感谢您的配合，我们会立即处理这个问题，确保您的资金安全。如果后续有任何问题，我们会再次联系您。祝您生活愉快，再见。
right: 再见。希望我的信息没有被盗用，真是麻烦你们了。",True,code_switch
"left: 喂，您好，这里是您滴银航安泉中心，我系李经理。我们发现了您账户有异常蹬录记录，为了保护您滴资今安泉，需要您配哈我们进行申份盐证。请问您现在方变吗？

right: 你好，李经理。我确实有点担心我的账户安全，但能不能先告诉我具体的异常情况？这样我也能确认一下。

left: 当然阔以，我们检测到您账户在昨晚十一点三十二分有一笔来自异地滴蹬录记录，而且尝试进行了专帐操作。为了确保是您本仁操作，我们需要您提供一些盐证心息。您可以告诉我您滴全名和开户时使永身分证号吗？

right: 哦，这确实有点奇怪，我昨晚一直在家里，没有进行任何专帐。不过，我之前也接到过类似的电话，说是银行的，结果是炸骗。你能理解我的顾虑吧？我需要确认一下你的身份。你能告诉我你的工号或者让我通过银行的官方渠到联系你吗？

left: 我完全理解您滴顾虑，安泉问题确实需要谨肾处理。我的工号是一千二百三十四，您可以记鹿下来。不过，为了解绝问题滴紧急信，我们通常不建意通过官方渠到联系，因为这样会担误时间，而您账户可能处于风险中。我们可以现在就进行简单滴申份盐证，这样您也可以放辛。您能告诉我您滴全名吗？

right: 好的，我理解你的意思，但我觉得还是通过官方渠到更安全一些。这样吧，我先挂断电话，然后通过银行的客福电话联系你，确认一下你的身份和这些异常情况，可以吗？",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，这里是您的银行安全中心，我是李经理。我们发现您的账户有异常登录记录，为了保护您的资金安全，需要您配合我们进行身份验证。请问您现在方便吗？
right: 你好，李经理。我确实有点担心我的账户安全，但能不能先告诉我具体的异常情况？这样我也能确认一下。
left: 当然可以，我们检测到您的账户在昨晚十一点三十二分有一笔来自异地的登录记录，而且尝试进行了转账操作。为了确保是您本人操作，我们需要您提供一些验证信息。您可以告诉我您的全名和开户时使用的身份证号吗？
right: 哦，这确实有点奇怪，我昨晚一直在家里，没有进行任何转账。不过，我之前也接到过类似的电话，说是银行的，结果是诈骗。你能理解我的顾虑吧？我需要确认一下你的身份。你能告诉我你的工号或者让我通过银行的官方渠道联系你吗？
left: 我完全理解您的顾虑，安全问题确实需要谨慎处理。我的工号是一千二百三十四，您可以记录下来。不过，为了解决问题的紧迫性，我们通常不建议通过官方渠道联系，因为这样会耽误时间，而您的账户可能正处于风险中。我们可以现在就进行简单的身份验证，这样您也可以放心。您能告诉我您的全名吗？
right: 好的，我理解你的意思，但我觉得还是通过官方渠道更安全一些。这样吧，我先挂断电话，然后通过银行的客服电话联系你，确认一下你的身份和这些异常情况，可以吗？",True,code_switch
"left: 喂，你好，这里是幸福贷客FU中心，我是客FU经理小里，现在我们有一个特别优惠的D款项目，想了解一下吗？
right: 嗯，D款？我现在手头确实有点紧，能告诉我具体是怎么回事吗？
left: 当然可以，我们这次的D款项目非常优惠，无需任何抵押，只要提供一些个星信西，就能快速省合，最快当天就能放K。
right: 听起来不错，但我是怎么申请呢？
left: 你只需要下栽我们的幸福贷APP，注册后填写相关信西，我们的客FU会尽快省合你的ZI料。
right: 下栽APP？那这个APP安全吗？
left: 绝对安全，我们的APP已经通过了多项安全认正，你完全不用担心。而且，现在下栽还有新用户专属礼包，有很多实用的福利。
right: 嗯，那我试试看吧。
left: 太好了，你只要按照只示操作，遇到任何问提都可以随时联系我。祝你一切顺利，希望我们的服务能帮助到你。
right: 好的，谢谢你的帮助，我会考虑的。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，这里是幸福贷客服中心，我是客服经理小李，现在我们有一个特别优惠的贷款项目，想了解一下吗？
right: 嗯，贷款？我现在手头确实有点紧，能告诉我具体是怎么回事吗？
left: 当然可以，我们这次的贷款项目非常优惠，无需任何抵押，只要提供一些个人信息，就能快速审核，最快当天就能放款。
right: 听起来不错，但我是怎么申请呢？
left: 你只需要下载我们的幸福贷APP，注册后填写相关信息，我们的客服会尽快审核你的资料。
right: 下载APP？那这个APP安全吗？
left: 绝对安全，我们的APP已经通过了多项安全认证，你完全不用担心。而且，现在下载还有新用户专属礼包，有很多实用的福利。
right: 嗯，那我试试看吧。
left: 太好了，你只要按照指示操作，遇到任何问题都可以随时联系我。祝你一切顺利，希望我们的服务能帮助到你。
right: 好的，谢谢你的帮助，我会考虑的。",True,code_switch
