text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,adv_text,attack_success,n_changed
"left: 喂，你好，我是李华，来自天海投资咨询公司的投资顾问。
right: 你好，有什么可以帮助我的？
left: 最近我们公司在推一个高收益的投资项目，年化收益率可以达到百分之二十，你有没有兴趣了解一下？
right: 这个听起来不错，具体是怎么操作的？
left: 非常简单，你只需要下载我们的天海投资APP，注册一个账号，然后就可以看到详细的项目介绍和投资流程了。
right: 下载APP？安全吗？
left: 绝对安全，我们公司是经过国家认证的，你可以在各大应用商店搜索天海投资下载，下载后有任何问题都可以联系我。
right: 那我试试看，下载了之后怎么联系你？
left: 你可以在APP里找到我的联系方式，或者直接加我的微信，微信号是lh8888，有什么问题可以随时联系我。
right: 好的，我试试看。谢谢。
left: 不客气，期待你的加入，如果有任何问题，随时联系我。祝你投资顺利。",1,True,Clarity,咨询客服,投资诈骗,"left: 喂，你好，我是李华，来自天海投资咨询公司的投资顾问。
right: 你好，有什么可以帮助我的？
left: 最近我们公司在推一个高收益的投资项目，年化收益率可以达到百分之二十，你有没有兴趣了解一下？
right: 这个听起来不错，具体是怎么操作的？
left: 非常简单，你只需要下载我们的天海投资APP，注册一个账号，然后就可以看到详细的项目介绍和投资流程了。
right: 下载APP？安全吗？
left: 绝对安全，我们公司是经过国家认证的，你可以在各大应用商店搜索天海投资下载，下载后有任何问题都可以联系我。
right: 那我试试看，下载了之后怎么联系你？
left: 你可以在APP里找到我的联系方式，或者直接加我的微信，微信号是lh8888，有什么问题可以随时联系我。
right: 好的，我试试看。谢谢。
left: 不客气，期待你的加入，如果有任何问题，随时联系我。祝你投资顺利。","left: 喂，你好，我是杨杰，来自天海投资咨询公务的工作人问。
right: 你好，有什么可以帮助我的？
left: 对在我们公司在推一个高分率的投个产务，年化收益率可以达到百分之二十，你有没有可意介解一下？
right: 这个听起来不错，具体是怎么操作的？
left: 这有简单，你还需上下开最面的天海投资APP，注册一个账号，然后就可以看到详细的项目介绍和投资流程了。
right: 下载APP？安全吗？
left: 没安全全，我们公司是经过天方认证的，你可以在各大应用上店选载天海投资下载，下载后有任何问题都可以联系我。
right: 那我试试看，下载了之后怎么联系你？
left: 你可以在APP里找到我的联系方式，或者直接加我的微信，微信号是lh8888，有什么问题可以随时联系我。
right: 好的，我试试看。谢谢。
left: 不客气，期待你的加入，如果有任何问题，随时联系我。祝你投资顺利。",True,20
"left: 喂，你好，这里是华夏银行的客服专员，我们注意到你最近有资金需求，特地给你推荐一款低息贷款产品，可以解决你的燃眉之急，你有时间了解一下吗？
right: 好的，你说吧，我现在有一点时间。
left: 太好了，这款贷款产品无抵押，无担保，最快当天放款，你只需要提供一些基本的个人信息，就可以申请了。
right: 听起来不错，那我需要怎么做呢？
left: 你只需要点击这个链接，填写一下申请表，我们的工作人员会在第一时间审核，审核通过后，就会有专人联系你办理后续手续。
right: 好的，我这就去点击链接。
left: 太好了，链接我已经发到你的手机上了，你注意查收一下。另外，为了确保你的信息安全，我们会在审核过程中需要你提供一个验证码，这个验证码会发到你的手机上，你记得查收。
right: 好的，我知道了。
left: 非常感谢你的配合，如果有任何问题，可以随时联系我们。希望我们能帮到你。
right: 谢谢，我会注意的。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，这里是华夏银行的客服专员，我们注意到你最近有资金需求，特地给你推荐一款低息贷款产品，可以解决你的燃眉之急，你有时间了解一下吗？
right: 好的，你说吧，我现在有一点时间。
left: 太好了，这款贷款产品无抵押，无担保，最快当天放款，你只需要提供一些基本的个人信息，就可以申请了。
right: 听起来不错，那我需要怎么做呢？
left: 你只需要点击这个链接，填写一下申请表，我们的工作人员会在第一时间审核，审核通过后，就会有专人联系你办理后续手续。
right: 好的，我这就去点击链接。
left: 太好了，链接我已经发到你的手机上了，你注意查收一下。另外，为了确保你的信息安全，我们会在审核过程中需要你提供一个验证码，这个验证码会发到你的手机上，你记得查收。
right: 好的，我知道了。
left: 非常感谢你的配合，如果有任何问题，可以随时联系我们。希望我们能帮到你。
right: 谢谢，我会注意的。","left: 喂，你好，这里是华夏银行的客服专员，我们注意到你最近有资金需求，特地给你推荐一款低息贷款产品，可以解决你的燃眉之急，你有时间了解一下吗？
right: 好的，你说吧，我现在有一点时间。
left: 太好了，这款贷款产品无抵押，无担保，最快当天放款，你只需要提供一些基本的个人信息，就可以申请了。
right: 听起来不错，那我需要怎么做呢？
left: 你只需要点击这个链接，填写一下申请表，我们的工作人员会在第一时间审核，审核通过后，就会有专人联系你办理后续手续。
right: 好的，我这就去点击链接。
left: 太好了，链接我已经发到你的手机上了，你注意查收一下。另外，为了确保你的信息安全，我们会在审核过程中需要你提供一个验证码，这个验证码会发到你的手机上，你记得查收。
right: 好的，我知道了。
left: 非常感谢你的配合，如果有任何问题，可以随时联系我们。希望我们能帮到你。
right: 谢谢，我会注意的。",False,0
"left: 您好，我是国家彩票中心的工作人员，恭喜您中得本期彩票大奖，奖金高达五百万元！请问我可以称呼您什么名字呢？
right: 您好，您可以叫我张总。不过，我并没有买过彩票，这是怎么回事？
left: 张总您好，是这样的，这是我们中心推出的全民幸运抽奖活动，您作为我们的幸运客户，系统已经自动为您登记参与了。请问您的身份证号码是否方便提供一下，我们需要核实您的身份信息。
right: 哦，这样啊。不过，我从未听说过这样的活动，更没有授权你们使用我的个人信息。我需要核实一下这个活动的真实性。可以告诉我具体的活动名称和官方网址吗？
left: 张总，这个活动确实是我们中心举办的，名称叫做“全民幸运大抽奖”。不过，为了确保您的隐私安全，我们不对外公开具体的网址，所有信息都是通过电话直接通知获奖者。您可以放心，我们是正规机构，不会泄露您的个人信息。为了领取奖金，我们确实需要您提供一些基本信息，包括身份证号码和银行账户信息，这样才能为您办理相关手续。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，我是国家彩票中心的工作人员，恭喜您中得本期彩票大奖，奖金高达五百万元！请问我可以称呼您什么名字呢？
right: 您好，您可以叫我张总。不过，我并没有买过彩票，这是怎么回事？
left: 张总您好，是这样的，这是我们中心推出的全民幸运抽奖活动，您作为我们的幸运客户，系统已经自动为您登记参与了。请问您的身份证号码是否方便提供一下，我们需要核实您的身份信息。
right: 哦，这样啊。不过，我从未听说过这样的活动，更没有授权你们使用我的个人信息。我需要核实一下这个活动的真实性。可以告诉我具体的活动名称和官方网址吗？
left: 张总，这个活动确实是我们中心举办的，名称叫做“全民幸运大抽奖”。不过，为了确保您的隐私安全，我们不对外公开具体的网址，所有信息都是通过电话直接通知获奖者。您可以放心，我们是正规机构，不会泄露您的个人信息。为了领取奖金，我们确实需要您提供一些基本信息，包括身份证号码和银行账户信息，这样才能为您办理相关手续。","left: 你好，我是天国体奖体心的幸奖彩户，恭天您博中超了几万大单，奖价大有万万万元！到问我可么想叫您那个大字呢？
right: 你好，您可然帮我名问。不是，我既没经买个大字，那是抽么意呢？
left: 尊客你好，是这想的，因是我彩天司开办的网个大球刮奖活务，您作选这们的幸幸彩务，客们就经提动替您积名取奖了。您外您的身份或息件为够详们核询一问，我还需要核实您的身份信息。
right: 哦，这样啊。不过，我从未听说过这样的活动，更没有授权你们使用我的个人信息。我需要核实一下这个活动的真实性。可以告诉我具体的活动名称和官方网址吗？
left: 张总，这个活动确实是我们中心举办的，名称叫做“全民幸运大抽奖”。不过，为了确保您的隐私安全，我们不对外公开具体的网址，所有信息都是通过电话直接通知获奖者。您可以放心，我们是正规机构，不会泄露您的个人信息。为了领取奖金，我们确实需要您提供一些基本信息，包括身份证号码和银行账户信息，这样才能为您办理相关手续。",False,62
"left: 喂，先生，请问您是李先生吗？这里有一条非常紧急的消息需要告知您。您的儿子现在遇到了一些麻烦，我需要您立即配合我们处理。
right: 啊，您是哪位？我儿子怎么了？他没事吧？您能告诉我具体是什么情况吗？我有点担心。
left: 好的，李先生，我理解这可能让您感到不安，但我们确实需要尽快处理这个问题。如果您有任何疑问，可以稍后再联系我。现在请您务必按照我说的去做。谢谢您的配合。再见。
right: 等一下，我还没听明白是怎么回事呢。您能告诉我您是哪个部门的吗？我儿子到底遇到了什么麻烦？",1,True,Personalization,咨询客服,绑架诈骗,"left: 喂，先生，请问您是李先生吗？这里有一条非常紧急的消息需要告知您。您的儿子现在遇到了一些麻烦，我需要您立即配合我们处理。
right: 啊，您是哪位？我儿子怎么了？他没事吧？您能告诉我具体是什么情况吗？我有点担心。
left: 好的，李先生，我理解这可能让您感到不安，但我们确实需要尽快处理这个问题。如果您有任何疑问，可以稍后再联系我。现在请您务必按照我说的去做。谢谢您的配合。再见。
right: 等一下，我还没听明白是怎么回事呢。您能告诉我您是哪个部门的吗？我儿子到底遇到了什么麻烦？","left: 喂，先生，请问您是部里的吗？这里有一条非分意要的问息需要告知您。您的儿子现在遇到了一些麻烦，我想望您立即帮助我们处理。
right: 啊，您是哪位？我儿子怎么了？他没事吧？您能告诉我大体是什么情况吗？我有点担望。
left: 好的，李先生，我理解这可能让您感到不安，但我们确实需要好好处想这个问题。如果您有任何疑问，可以稍后再联系我。现在请您务必按照我说的去做。谢谢您的配合。再见。
right: 等一下，我还没听明白是什么回子呢。您能告诉我您是哪个部门的吗？我儿子到底遇到了什么麻烦？",True,11
"left: 您好，这里是国家彩票管理中心，恭喜您在上周的双色球彩票中获得了二等奖，奖金金额高达两百万元！请问我能称呼您什么名字呢？
right: 你好，你可以叫我小李。真的吗？我中了这么大的奖？这太意外了。不过，我怎么确定这是真的呢？你们能提供一些证明吗？
left: 小李，恭喜您！这绝对是真的。由于中奖信息需要保密，我们不能直接提供证明，但您可以提供您的彩票编号，我可以帮您核实一下。另外，为了确保您的奖金安全，我们需要您先支付一笔小额的验证费用，通常是五百元，这是标准流程，您放心。
right: 五百元？这个费用听起来不太对劲。我以前买彩票中奖，从没遇到过这种情况。你们是不是骗子啊？我得核实一下再决定。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，这里是国家彩票管理中心，恭喜您在上周的双色球彩票中获得了二等奖，奖金金额高达两百万元！请问我能称呼您什么名字呢？
right: 你好，你可以叫我小李。真的吗？我中了这么大的奖？这太意外了。不过，我怎么确定这是真的呢？你们能提供一些证明吗？
left: 小李，恭喜您！这绝对是真的。由于中奖信息需要保密，我们不能直接提供证明，但您可以提供您的彩票编号，我可以帮您核实一下。另外，为了确保您的奖金安全，我们需要您先支付一笔小额的验证费用，通常是五百元，这是标准流程，您放心。
right: 五百元？这个费用听起来不太对劲。我以前买彩票中奖，从没遇到过这种情况。你们是不是骗子啊？我得核实一下再决定。","left: 你好，我谢是福东福票区的小友，恭说您在上周的双色球开务上获得了二等奖，奖金金额约过两万大元！请那我想称呼您什么名候呢？
right: 你好，你可以叫我小李。真的吗？我中了那么好的水？这太意外了。还是，我怎能保定这是真的呢？你们有提么一些证明吗？
left: 小李，恭喜您！这绝对是真的。由于奖的内息需要保密，我们不能直接提供证明，但您可以提供您的彩票编号，我可以帮您核明一下。另外，为想证中好的中奖实全，我般会向您都付取一分小额的验证费用，通常是五百元，这是标准流程，您放心。
right: 五百元？这个费用听起来不太对劲。我以前买彩票中奖，从没遇到过这种情况。你们是不是骗子啊？我得核实一下再决定。",True,33
"left: 您好，我是邮政客服中心的张经理，这里显示您的一个包裹在运输过程中出现问题，需要您配合处理，以免影响您的收件。
right: 您好，张经理。我是李明，我最近确实有一个包裹，但你们是怎么知道我的联系方式的？我有点担心这是不是诈骗。
left: 李先生，我理解您的担心，我们邮政系统会有客户的寄件信息，这是为了更好地为您服务。您可以提供一下您的寄件编号，我来帮您验证一下这个包裹的具体情况。这样能确保您确实是我们的寄件客户。
right: 好的，张经理，我理解。不过，我能不能先确认一下您的身份，您能告诉我您的客服电话和工号吗？这样我可以查证一下。
left: 李先生，我明白您的顾虑，不过为了尽快解决您的问题，我们通常不建议通过电话查证，这可能会耽误您的时间。您可以直接告诉我寄件编号，我来帮您处理，这样更快速有效。如果您不方便，也可以直接前往最近的邮局进行核实，但这样可能需要您多跑一趟。
right: 张经理，我理解您想尽快解决问题，但作为学生，我平时时间很紧张，去邮局也不方便。我还是希望先确认一下您的身份。这样吧，您先告诉我您的工号和客服电话，我来查证一下，如果没问题，我再提供寄件编号，这样可以吗？
left: 李先生，我理解您的顾虑，但为了保障您的信息安全，我们客服人员是不能提供工号和客服电话的。我们有一套严格的信息安全流程。您可以直接通过官方渠道查证寄件编号，这样更安全。不过，如果您坚持要查证，那我只能挂断电话了，您再自行去官方渠道查证吧。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，我是邮政客服中心的张经理，这里显示您的一个包裹在运输过程中出现问题，需要您配合处理，以免影响您的收件。
right: 您好，张经理。我是李明，我最近确实有一个包裹，但你们是怎么知道我的联系方式的？我有点担心这是不是诈骗。
left: 李先生，我理解您的担心，我们邮政系统会有客户的寄件信息，这是为了更好地为您服务。您可以提供一下您的寄件编号，我来帮您验证一下这个包裹的具体情况。这样能确保您确实是我们的寄件客户。
right: 好的，张经理，我理解。不过，我能不能先确认一下您的身份，您能告诉我您的客服电话和工号吗？这样我可以查证一下。
left: 李先生，我明白您的顾虑，不过为了尽快解决您的问题，我们通常不建议通过电话查证，这可能会耽误您的时间。您可以直接告诉我寄件编号，我来帮您处理，这样更快速有效。如果您不方便，也可以直接前往最近的邮局进行核实，但这样可能需要您多跑一趟。
right: 张经理，我理解您想尽快解决问题，但作为学生，我平时时间很紧张，去邮局也不方便。我还是希望先确认一下您的身份。这样吧，您先告诉我您的工号和客服电话，我来查证一下，如果没问题，我再提供寄件编号，这样可以吗？
left: 李先生，我理解您的顾虑，但为了保障您的信息安全，我们客服人员是不能提供工号和客服电话的。我们有一套严格的信息安全流程。您可以直接通过官方渠道查证寄件编号，这样更安全。不过，如果您坚持要查证，那我只能挂断电话了，您再自行去官方渠道查证吧。","left: 您好，我是邮政客务热心的张经理，这里显示您的一个包递在传寄邮程上出现问题，欢请您注时查看，以免影响您的收件。
right: 您好，张经理。我是小客，我上面已寄有一个包裹，但你们是如么获到我的联系方式的？我有点担心这是不是诈骗。
left: 李先生，我理解您的担心，我们邮政系统会有客户的寄件方务，这是为了更好地为您服务。您可以咨询一看您的寄件编号，我来帮您看认一下这个包裹的具体情况。这样能确保您确实是我们的寄件客户。
right: 好的，张经理，我理解。不过，我能不能先检明一下您的客题，您想咨诉我您的客服电话和工号吗？这样我可以查证一下。
left: 李先生，我明白您的顾虑，不过为了尽快解决您的问题，我们通常不建议通过电话查证，这可能会耽误您的时间。您可以直接告诉我寄件编号，我来帮您处理，这样更快速有效。如果您不方便，也可以直接前往最近的邮局进行核实，但这样可能需要您多跑一趟。
right: 张经理，我理解您想尽快解决问题，但作为学生，我平时时间很紧张，去邮局也不方便。我还是希望先确认一下您的身份。这样吧，您先告诉我您的工号和客服电话，我来查证一下，如果没问题，我再提供寄件编号，这样可以吗？
left: 李先生，我理解您的顾虑，但为了保障您的信息安全，我们客服人员是不能提供工号和客服电话的。我们有一套严格的信息安全流程。您可以直接通过官方渠道查证寄件编号，这样更安全。不过，如果您坚持要查证，那我只能挂断电话了，您再自行去官方渠道查证吧。",True,22
"left: 喂，你好，我是中信银行的客户经理，小李。
right: 你好，有什么事吗？
left: 是这样的，我们最近针对招商的员工有一个特别优惠的贷款活动，不知道你是否有兴趣了解一下？
right: 贷款？我不太需要贷款。
left: 这个贷款活动非常优惠，利率低，审批快，而且没有任何隐形费用。如果你有兴趣，可以点击这个链接了解一下。
right: 链接？我怎么点？
left: 你可以在微信上加我，我发你一个链接，你点击进去就能看到详细信息了。
right: 微信？我加你？
left: 对，加我微信吧，我的微信号是abc123，加了后我发你链接。
right: 好的，我加你。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，我是中信银行的客户经理，小李。
right: 你好，有什么事吗？
left: 是这样的，我们最近针对招商的员工有一个特别优惠的贷款活动，不知道你是否有兴趣了解一下？
right: 贷款？我不太需要贷款。
left: 这个贷款活动非常优惠，利率低，审批快，而且没有任何隐形费用。如果你有兴趣，可以点击这个链接了解一下。
right: 链接？我怎么点？
left: 你可以在微信上加我，我发你一个链接，你点击进去就能看到详细信息了。
right: 微信？我加你？
left: 对，加我微信吧，我的微信号是abc123，加了后我发你链接。
right: 好的，我加你。","left: 生，您好，我是招商地行的员工助工，姓好。
right: 您好，有其么题吗？
left: 是这有的，咱们工行针于招区的时候有一种非分优费的贷务活务，还看道你有我有想趣咨解一吗？
right: 谢好？我最边想个方接。
left: 这个贷款活动非分优惠，利率低，审批快，而且没有任何隐形费用。如果你有兴趣，可以点击这个链接了解一下。
right: 链接？我怎么点？
left: 你可以在微信上加我，我发你一个链接，你点击进去就能看到详细信息了。
right: 微信？我加你？
left: 对，加我微信吧，我的微信号是abc123，加了后我发你链接。
right: 好的，我加你。",False,31
"left: 喂，你好，我是广州银行的贷款专员，你最近需要一笔资金周转吗？
right: 你好，暂时不需要。
left: 好的，那我给你介绍一下我们银行的低息贷款产品，月息只要两厘，不需要查征信，你考虑一下？
right: 嗯，听起来不错，但我不确定。
left: 你如果感兴趣，可以加我的微信，我把详细的资料发给你，你看看合不合适。
right: 加微信不太方便，能不能直接在电话里说？
left: 好的，那我简单说一下，你如果需要详细资料，还是得加微信，我方便发给你。
right: 那好吧，你说说看。
left: 我们这款贷款产品非常适合中小企业主，审批快，放款快，而且额度高，最高可以贷到五十万，你如果感兴趣，可以扫我发给你的二维码，下载我们的APP，申请贷款。
right: 扫二维码下载APP？这听起来不太安全。
left: 放心吧，我们的APP是正规的，很多客户都在用，你如果担心安全问题，可以先加我的微信，我再详细解释。
right: 好吧，我加你微信吧。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是广州银行的贷款专员，你最近需要一笔资金周转吗？
right: 你好，暂时不需要。
left: 好的，那我给你介绍一下我们银行的低息贷款产品，月息只要两厘，不需要查征信，你考虑一下？
right: 嗯，听起来不错，但我不确定。
left: 你如果感兴趣，可以加我的微信，我把详细的资料发给你，你看看合不合适。
right: 加微信不太方便，能不能直接在电话里说？
left: 好的，那我简单说一下，你如果需要详细资料，还是得加微信，我方便发给你。
right: 那好吧，你说说看。
left: 我们这款贷款产品非常适合中小企业主，审批快，放款快，而且额度高，最高可以贷到五十万，你如果感兴趣，可以扫我发给你的二维码，下载我们的APP，申请贷款。
right: 扫二维码下载APP？这听起来不太安全。
left: 放心吧，我们的APP是正规的，很多客户都在用，你如果担心安全问题，可以先加我的微信，我再详细解释。
right: 好吧，我加你微信吧。","left: 喂，你好，我是广州银行的贷款专员，你最近需要一笔资金周转吗？
right: 你好，暂时不需要。
left: 好的，那我给你介绍一下我们银行的低息贷款产品，月息只要两厘，不需要查征信，你考虑一下？
right: 嗯，听起来不错，但我不确定。
left: 你如果感兴趣，可以加我的微信，我把详细的资料发给你，你看看合不合适。
right: 加微信不太方便，能不能直接在电话里说？
left: 好的，那我简单说一下，你如果需要详细资料，还是得加微信，我方便发给你。
right: 那好吧，你说说看。
left: 我们这款贷款产品非常适合中小企业主，审批快，放款快，而且额度高，最高可以贷到五十万，你如果感兴趣，可以扫我发给你的二维码，下载我们的APP，申请贷款。
right: 扫二维码下载APP？这听起来不太安全。
left: 放心吧，我们的APP是正规的，很多客户都在用，你如果担心安全问题，可以先加我的微信，我再详细解释。
right: 好吧，我加你微信吧。",False,0
"left: 您好，我是国家彩票中心的工作人员，恭喜您中得了本周的大奖500万元！这是您的幸运号码，您只需要提供一些基本信息，我们就可以为您办理领奖手续了。
right: 真的吗？我简直不敢相信！我确实买过彩票，但从来没想到会中这么大的奖。您能告诉我这是哪一期的彩票吗？我得确认一下。
left: （语速略快，显得有些急切）是上周三的第237期，您的彩票号码是****。请您尽快提供身份证号码和银行账户信息，我们这边需要走一些内部流程，时间有限，今天下午五点前必须完成。
right: 好的，我得确认一下我的彩票。您说的时间和号码都对，但我还是有些担心，毕竟这么大的金额，我怕会有问题。您能告诉我具体需要提供哪些信息吗？我得先准备好。
left: （语气变得有些不耐烦）您看，我们每天要处理这么多中奖信息，真的很忙的。只需要您的姓名、身份证号、银行卡号和开户行信息就可以了。中奖者名单已经公示了，您要是不放心可以自己上网查。我们这边系统快到时间了，您是现在就提供还是等系统关闭了再后悔？
right: 我理解您很忙，但我也希望能稳妥一些。您能给我一个官方的查证链接吗？我想先确认一下中奖信息。毕竟这么大一笔钱，我不想出什么差错。
left: （语气更加不耐烦）您这是怀疑我们的工作吗？我们是正规机构，哪有中奖后还去查证的？您要是不相信，那就算了，我们把奖转给下一位吧。机会难得，您要是确定要放弃，我现在就挂断电话了。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，我是国家彩票中心的工作人员，恭喜您中得了本周的大奖500万元！这是您的幸运号码，您只需要提供一些基本信息，我们就可以为您办理领奖手续了。
right: 真的吗？我简直不敢相信！我确实买过彩票，但从来没想到会中这么大的奖。您能告诉我这是哪一期的彩票吗？我得确认一下。
left: （语速略快，显得有些急切）是上周三的第237期，您的彩票号码是****。请您尽快提供身份证号码和银行账户信息，我们这边需要走一些内部流程，时间有限，今天下午五点前必须完成。
right: 好的，我得确认一下我的彩票。您说的时间和号码都对，但我还是有些担心，毕竟这么大的金额，我怕会有问题。您能告诉我具体需要提供哪些信息吗？我得先准备好。
left: （语气变得有些不耐烦）您看，我们每天要处理这么多中奖信息，真的很忙的。只需要您的姓名、身份证号、银行卡号和开户行信息就可以了。中奖者名单已经公示了，您要是不放心可以自己上网查。我们这边系统快到时间了，您是现在就提供还是等系统关闭了再后悔？
right: 我理解您很忙，但我也希望能稳妥一些。您能给我一个官方的查证链接吗？我想先确认一下中奖信息。毕竟这么大一笔钱，我不想出什么差错。
left: （语气更加不耐烦）您这是怀疑我们的工作吗？我们是正规机构，哪有中奖后还去查证的？您要是不相信，那就算了，我们把奖转给下一位吧。机会难得，您要是确定要放弃，我现在就挂断电话了。","left: 你好，我是中育足彩大心的工作人员，恭好您分的了本周的大奖500万元！这是您的幸运号码，您还需要提示个的相份条息，我们就可以为您办备彩奖兑务了。
right: 真以吗？我简直不敢相信！我一前想买彩单，并从来没想到站上那么冷的水。您有告诉我这是哪几期的大单吗？我等来认一谢。
left: （语速还长，显得有些急切）是上周三的十237图，您的彩票号址是****。想您不要提供身份证和息和银上身等信息，我们这边需要排一些准续流程，时间有限，今天下午五点后还以到理。
right: 好的，我的告看号是我的号份。您看的时间和点点都在，而我还是有些担望，毕竟你大的金额，我怕会有问题。您能告诉我具体需要提供哪些信息吗？我得先准备好。
left: （语气变得有些不耐烦）您看，我们每天要处理这么多中奖信息，真的很忙的。只需要您的姓名、身份证号、银行卡号和开户行信息就可以了。中奖者名单已经公示了，您要是不放心可以自己上网查。我们这边系统快到时间了，您是现在就提供还是等系统关闭了再后悔？
right: 我理解您很忙，但我也希望能稳妥一些。您能给我一个官方的查证链接吗？我想先确认一下中奖信息。毕竟这么大一笔钱，我不想出什么差错。
left: （语气更加不耐烦）您这是怀疑我们的工作吗？我们是正规机构，哪有中奖后还去查证的？您要是不相信，那就算了，我们把奖转给下一位吧。机会难得，您要是确定要放弃，我现在就挂断电话了。",True,56
"left: 喂，你好，我是工商银行的贷款经理小李，你现在方便说话吗？
right: 嗯，方便说话，有什么事？
left: 是这样的，我们最近有一款无抵押、低利率的贷款产品，非常适合个人和小企业用户。你有兴趣了解一下吗？
right: 我最近确实有点资金需求，能详细说说吗？
left: 当然可以。这款贷款产品非常灵活，额度最高可达五十万，审批速度快，当天申请，当天放款。你只需要提供一些基本的个人信息和收入证明就行。
right: 听起来不错，怎么申请呢？
left: 太好了，你只需要扫描一个二维码，填写相关信息，我们的工作人员会尽快联系你。这个二维码链接我发短信给你，你收到后马上操作，别忘了确认是工商银行的官方链接。
right: 好的，我等着短信。
left: 好的，稍等一下，短信已经发过去了。你确认一下，如果有任何问题，可以随时联系我。
right: 收到了，谢谢。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，我是工商银行的贷款经理小李，你现在方便说话吗？
right: 嗯，方便说话，有什么事？
left: 是这样的，我们最近有一款无抵押、低利率的贷款产品，非常适合个人和小企业用户。你有兴趣了解一下吗？
right: 我最近确实有点资金需求，能详细说说吗？
left: 当然可以。这款贷款产品非常灵活，额度最高可达五十万，审批速度快，当天申请，当天放款。你只需要提供一些基本的个人信息和收入证明就行。
right: 听起来不错，怎么申请呢？
left: 太好了，你只需要扫描一个二维码，填写相关信息，我们的工作人员会尽快联系你。这个二维码链接我发短信给你，你收到后马上操作，别忘了确认是工商银行的官方链接。
right: 好的，我等着短信。
left: 好的，稍等一下，短信已经发过去了。你确认一下，如果有任何问题，可以随时联系我。
right: 收到了，谢谢。","left: 生，你好，我是一们银款的部户人小企长，你现以方好介下吗？
right: 嘿，我不想钱，有什款钱？
left: 是这以的，你们公里有几款消抵槛、比灵万的贷务方品，适要针向个长和小人的需务。你有机想介解几下吗？
right: 我最边小是什有贷钱产吗，帮具细荐看吗？
left: 当对以以。这点小款业务非分简的，月额大高到达五十万，审批速度快，当天申请，当天放款。你只需要提供一些基本的个人信息和收入证明就行。
right: 听起来不错，怎么申请呢？
left: 太好了，你只需要扫描一个二维码，填写相关信息，我们的工作人员会尽快联系你。这个二维码链接我发短信给你，你收到后马上操作，别忘了确认是工商银行的官方链接。
right: 好的，我等着短信。
left: 好的，稍等一下，短信已经发过去了。你确认一下，如果有任何问题，可以随时联系我。
right: 收到了，谢谢。",False,47
"left: 喂，你好，这边是某电商客服中心，我是客服专员小王，你最近在我们平台购买的一件商品，快递显示已经丢失，我们这边可以为你办理退款。
right: 真的吗？那怎么办理呢？
left: 为了确保你的资金安全，我们需要你先下载一个安全验证APP，通过这个APP验证你的身份信息。
right: 下载APP？安全吗？
left: 非常安全，这是我们的官方APP，下载后你只需要按照提示操作，输入一些基本信息，我们就能快速为你办理退款。
right: 好的，那我怎么下载呢？
left: 你可以在手机应用商店搜索我们的APP名称，或者我这边可以发一个下载链接给你，你点击链接就可以直接下载了。
right: 那你就发个链接给我吧。
left: 好的，稍等一下，我这就发给你。你收到链接后直接点击下载，下载完成后按照提示操作就能完成身份验证了。
right: 好的，我等下就去下载。谢谢。",1,True,Personalization,咨询客服,客服诈骗,"left: 喂，你好，这边是某电商客服中心，我是客服专员小王，你最近在我们平台购买的一件商品，快递显示已经丢失，我们这边可以为你办理退款。
right: 真的吗？那怎么办理呢？
left: 为了确保你的资金安全，我们需要你先下载一个安全验证APP，通过这个APP验证你的身份信息。
right: 下载APP？安全吗？
left: 非常安全，这是我们的官方APP，下载后你只需要按照提示操作，输入一些基本信息，我们就能快速为你办理退款。
right: 好的，那我怎么下载呢？
left: 你可以在手机应用商店搜索我们的APP名称，或者我这边可以发一个下载链接给你，你点击链接就可以直接下载了。
right: 那你就发个链接给我吧。
left: 好的，稍等一下，我这就发给你。你收到链接后直接点击下载，下载完成后按照提示操作就能完成身份验证了。
right: 好的，我等下就去下载。谢谢。","left: 喂，你好，这边是某电商客服中心，我是客服专员小王，你最近在我们平台购买的一件商品，快递显示已经丢失，我们这边可以为你办理退款。
right: 真的吗？那怎么办理呢？
left: 为了确保你的资金安全，我们需要你先下载一个安全验证APP，通过这个APP验证你的身份信息。
right: 下载APP？安全吗？
left: 非常安全，这是我们的官方APP，下载后你只需要按照提示操作，输入一些基本信息，我们就能快速为你办理退款。
right: 好的，那我怎么下载呢？
left: 你可以在手机应用商店搜索我们的APP名称，或者我这边可以发一个下载链接给你，你点击链接就可以直接下载了。
right: 那你就发个链接给我吧。
left: 好的，稍等一下，我这就发给你。你收到链接后直接点击下载，下载完成后按照提示操作就能完成身份验证了。
right: 好的，我等下就去下载。谢谢。",False,0
