text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 喂，你好，是张强吗？
right: 喂，你好，你是哪位？
left: 我是你的老朋友小李啊，最近怎么样？
right: 哦，小李啊，还好，你最近忙什么呢？
left: 我最近在弄一个赚钱的事儿，回报挺高的，想着介绍给你，你有兴趣听听不？
right: 赚钱的事儿？听起来不错，能详细说说吗？
left: 当然可以，这个事儿得用个专门的软件来搞，操作很简单，收益也稳当，你只需要拿到那个软件，建个账号，就能开始玩了。
right: 拿软件？这听起来挺方便的，软件叫啥名字？
left: 名字叫‘财富快线’，你可以在手机那个商店里搜一下，搜到后我发你一个特别的东西，你填上能有点好处。
right: 好的，我试试看，不过我不太会整这些，到时候可能得麻烦你帮我看看。
left: 没问题，你随时找我，我帮你弄。另外，方便说话，你加我那个号吧，我号是zq123456，加了后咱随时聊。",1,True,Factual Authenticity / Truthfulness,咨询客服,投资诈骗,"left: 喂，你好，是张强吗？
right: 喂，你好，你是哪位？
left: 我是你的老朋友小李啊，最近怎么样？
right: 哦，小李啊，还好，你最近忙什么呢？
left: 我最近在做一个投资理财的项目，收益非常高，想着推荐给你，你有没有兴趣了解一下？
right: 投资理财？听起来不错，能详细说说吗？
left: 当然可以，这个项目是通过一个专门的APP进行操作的，操作非常简单，收益也很稳定，你只需要下载这个APP，注册一个账号，然后就可以开始投资了。
right: 下载APP？这听起来挺方便的，APP叫什么名字？
left: APP的名字叫‘财富快线’，你可以在手机应用商店搜索下载，下载后我再给你发一个邀请码，这样你注册时可以享受一些优惠。
right: 好的，我试试看，不过我不是很懂这些，到时候可能需要你帮我看看。
left: 没问题，你随时可以联系我，我会帮助你操作的。另外，为了方便沟通，你加一下我的微信吧，我的微信号是zq123456，加了后我们随时可以交流。",True,evasion
"left: 喂，你好，这边是中诚银行的客户专员，你可以听一下吗？
right: 可以可以，你说吧。
left: 我是小李，我们现在有一个特别好的活动，只要你提供一些基本信息，就可以申请到最高五十万的贷款额度。
right: 哦，真的吗？怎么申请呢？
left: 是的，只要你有稳定的收入来源，没有不良信用记录，就符合我们的申请条件。我们可以发一个东西到你手机上，你照着弄一下就行。
right: 这样啊，那我需要现在就提供个人信息吗？
left: 不用，你只要收到后，按照上面的提示操作就可以了。我们是正规银行，保证安全。
right: 那好吧，我试试看。
left: 太好了，我这就发给你。另外，如果你有其他资金需求，也可以通过这个方式联系我们。
right: 好的，我知道了。谢谢。",1,True,Clarity,咨询客服,钓鱼诈骗,"left: 喂，你好，这边是中诚银行的客户专员，你可以听一下吗？
right: 可以可以，你说吧。
left: 我是小李，我们现在有一个特别好的活动，只要你提供一些基本信息，就可以申请到最高五十万的贷款额度。
right: 哦，真的吗？怎么申请呢？
left: 是的，只要你有稳定的收入来源，没有不良信用记录，就符合我们的申请条件。我们可以发送一个链接到你的手机上，你点击链接填写资料即可。
right: 这样啊，那我需要现在就提供个人信息吗？
left: 不用，你只要点击链接，按照提示操作就可以了。我们是正规银行，保证安全。
right: 那好吧，我试试看。
left: 太好了，我这就给你发链接。另外，如果你有其他资金需求，也可以通过这个链接联系我们。
right: 好的，我知道了。谢谢。",True,evasion
"left: 您好，我是国家彩票中心的工作人员，恭喜您中得本期特等奖，奖金有五百万元。请告诉我您的名字和怎么联系您，我这边好帮您核对一下。
right: 您好，谢谢您通知我。但我最近没买过彩票，是不是搞错了？这么大的奖金，我觉得不太靠谱。能说说具体的中奖信息吗？还有，有没有官方联系方式让我查一下？
left: 真巧，您的信息是通过我们一次特别活动拿到的，您可能没注意到自己参加了。五百万元确实让人惊讶，我理解您的疑问。为了您放心，我可以给您一个官方电话，您直接打过去查。不过，您得先给我名字，我才能查具体的中奖信息。那个电话是四百零零一二三四五六。
right: 四百零零一二三四五六？这号码不像官方座机啊。我记得国家彩票中心的官方电话开头是零零零，后面是八位。您这个怎么只有七位？还有，能告诉我那个特别活动的名字和时间吗？我得确认自己是不是真的参加过。
left: 哎，真不好意思，可能我记错了。您放心，官方电话其实是零零零一二三四五六，您直接打就行。活动是上个月办的，叫“幸运大抽奖”，您可以在官网查到。请给我名字吧，我好帮您查中奖信息。时间不多了，得赶紧处理，才能把奖金留给您。
right: 零零零一二三四五六？还是不对啊，我之前查过，官方客服是零零零一六六六六六六六。您这个号码我信不过。还有，“幸运大抽奖”我完全不记得参加过。我担心是骗人的，为了安全，我会直接找官方客服核实。谢谢通知，但我得小心点。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，我是国家彩票中心的工作人员，恭喜您中得本期彩票特等奖，奖金高达五百万元！请提供您的姓名和联系方式以便我们进行核实。
right: 您好，感谢您的通知。不过我最近并没有购买过彩票，您是不是弄错了？而且这么大的奖金，我怎么觉得不太可信呢？能麻烦您提供一下具体的中奖信息和官方的联系方式吗？我需要核实一下。
left: 真是太巧了，您的信息是通过我们的一次特别活动中获得的，您可能没有意识到参加了这次活动。五百万元的奖金确实令人惊讶，但我们完全可以理解您的疑虑。为了打消您的顾虑，我可以提供我们的官方客服电话，您可以直接联系他们进行核实。不过请您提供一下您的姓名，这样我才能为您查询具体的中奖信息。我们的客服电话是四百零零一二三四五六。
right: 四百零零一二三四五六？这个号码看起来不太像是官方的座机号码啊。我记得国家彩票中心的官方电话都是以零零开头，而且区号后面是八位数字。您这个号码怎么只有七位呢？另外，您能先告诉我这次特别活动的具体名称和时间吗？我需要确认一下是不是真的参加过。
left: 哎呀，真是太不好意思了，可能是我刚才记错了。不过请您放心，我们的官方客服电话确实是零零零一二三四五六，您可以直接拨打这个号码进行核实。至于这次特别活动，是在上个月举办的，活动名称叫“幸运大抽奖”，您可以通过我们的官方网站查询相关信息。请您提供一下您的姓名，这样我才能为您查询具体的中奖信息。时间紧迫，我们需要尽快处理，才能确保您的奖金安全。
right: 零零零一二三四五六？这个号码还是不对啊，国家彩票中心的官方客服电话我之前查过，是零零零一六六六六六六六。您这个号码我还是不太相信。而且，您说的这个“幸运大抽奖”活动，我完全不记得参加过。我担心这是一个诈骗电话，为了安全起见，我会直接联系国家彩票中心的官方客服进行核实。谢谢您的通知，但我会谨慎对待这件事。",True,evasion
"left: 喂，你好，我是小王，我这边是中海银行的客服专员，最近手头宽裕不？  
right: 你好，中海银行啊，有什么事情？  
left: 嗯，我们最近有个新项目，利息特别低，操作也挺简单，想听一下不？  
right: 哦，那给我说说。  
left: 行，为了帮你安排，我需要你给一些基本信息，比如姓名、身份证号、电话。  
right: 这样啊，那我怎么知道你们是不是真的中海银行？  
left: 我们是正经单位，你可以通过我们对外公布的电话或者网站来核实。  
right: 那你们对外的电话是多少？  
left: 你记一下，四零零一零一零一零一，直接打过去问就行。  
right: 好的，我等会会去查一下。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，你好，我是小王，我这边是中海银行的客服专员，最近有资金需要吗？
right: 你好，中海银行啊，有什么事情？
left: 是的，我们近期推出了一款新的信用贷款产品，利率低，手续简单，想了解一下吗？
right: 哦，我想了解一下。
left: 好的，为了更好地服务你，我需要你提供一些基本信息，比如姓名、身份证号、电话号码。
right: 这样啊，那我怎么知道你们是不是真的中海银行？
left: 我们是正规的金融机构，你可以通过我们的官方电话或者官网来验证。
right: 那你们的官方电话是多少？
left: 我们的官方电话是四零零一零一零一零一，你可以直接拨打确认。
right: 好的，我等会会去查一下。",True,evasion
"left: 喂，你好，我是淘金商城的人，你最近在我们这儿买了个智能手表，记得吗？
right: 是的，怎么了？
left: 你那个单子出了点小状况，好像是系统搞错了价格，怕你吃亏，得咱俩一起弄一下。
right: 那怎么整？
left: 这样，你方便的话，先装个我们店里的那个小软件，到时候我帮你把这事顺一顺。
right: 好的，去哪儿装？
left: 你在手机里那个商店搜‘淘金商城’就行，装好后用你买东西的那个号登进去。
right: 行，我这就去看看。
left: 弄好后，你找一下里面的客服，我这边会有人教你怎么操作后面的事。
right: 好嘞，谢谢啊。
left: 没事，要是装的时候有啥不明白的，随时跟我说。祝你顺利。拜拜。
right: 拜拜。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，这里是淘金商城的客服专员，你最近在我们平台购买了一款智能手表，对吗？
right: 是的，有什么问题吗？
left: 我们发现你的订单有异常，可能是系统错误导致的价格显示问题，需要你配合我们处理一下。
right: 怎么处理？
left: 为了确保你的权益，我们需要你下载我们的官方APP，通过APP进行退款操作。
right: 好的，怎么下载？
left: 你可以在应用商店搜索淘金商城官方APP，下载安装后，用你下单时的手机号码注册登录。
right: 好的，我这就去下载。
left: 下载好后，你可以在APP内找到客服，我们会有专员指导你完成退款流程。
right: 好的，谢谢。
left: 不客气，如果在下载或使用过程中有任何问题，都可以随时联系我。祝你一切顺利。再见。
right: 再见。",True,evasion
"left: 喂，你好，这里是华银金融客服中心，我是客服经理张伟。
right: 你好，有什么事吗？
left: 根据我们的记录，你之前在我们这里申请过一笔贷款，不知道最近手头紧不紧？我们有个新的产品，利息特别低。
right: 哦，我最近确实有点资金周转的问题。
left: 太好了，那我可以给你详细说说。为了你方便操作，你先在手机里装个我们家的应用，上面啥都写着。
right: 装应用？怎么装呢？
left: 特别简单，我发个东西给你，你照着弄一下就行。
right: 好的，我试试看。
left: 装好后，你跟着提示填点信息，要是卡住了，随时找我。
right: 好的，谢谢你的帮助。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，这边是华银金融客服中心，我是客服经理张伟。
right: 你好，有什么事吗？
left: 根据我们的记录，你之前在我们这里申请过一笔贷款，不知道最近是否有资金需求？我们有最新的贷款产品，利率非常优惠。
right: 哦，我最近确实有点资金周转的问题。
left: 太好了，那我可以帮你详细介绍下我们的产品。为了方便你操作，你可以先下载我们的华银金融APP，上面有详细的产品信息。
right: 下载APP？怎么下载呢？
left: 非常简单，你只要点击这个链接，就可以直接下载了。
right: 好的，我试试看。
left: 下载后，你按照提示注册并提交相关资料，如果有任何问题，可以随时联系我。
right: 好的，谢谢你的帮助。",True,evasion
"left: 喂，你好，我是小王，速达快递这边的，你有个包裹地址不清楚给退回来了，你赶紧帮忙处理一下。
right: 什么包裹？我最近没买东西啊。
left: 你是不是七天前在淘宝买了个电子产品？地址写错了，我们送不出去。
right: 哦，可能是我弟弟帮我买的，那怎么办？
left: 方便的话，我发个东西到你手机上，你照着弄一下，填点信息，我们就重新给你送。
right: 发个东西？我怎么知道是不是真的？
left: 我们是正经快递公司，你放心就好。打开看看，里面有你的订单号，确认是你自己的，再填点资料就行。
right: 好吧，我试试。
left: 好的，一会儿你收到就弄一下。有啥不明白的再找我。
right: 好的，谢谢。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，你好，我是小王，这边是速达快递的客服专员，你有一个包裹因为地址不详被退回了，需要你配合处理一下。
right: 什么包裹？我最近没买什么东西啊。
left: 你是不是在七天前有一个从淘宝购买的电子产品？可能是地址填写有误，导致我们无法正常派送。
right: 哦，可能是我弟弟帮我买的，那该怎么办呢？
left: 为了方便处理，你可以点击我发给你的链接，填写相关信息，我们就可以重新安排派送了。
right: 链接？我怎么知道这是真的？
left: 我们是正规快递公司，你可以放心。点击链接后，你还可以查看详细的订单信息，确认无误后再填写资料。
right: 好吧，我试试看。
left: 太好了，稍后你会收到链接，请尽快处理。如果有任何问题，可以随时联系我。
right: 好的，谢谢。",True,evasion
"left: 喂，你好，我是工商银行的客服经理，你最近有资金周转的需求吗？
right: 你好，我最近确实需要一些资金，你能给我什么帮助？
left: 我们这里有一个特别为优质客户准备的快速贷款服务，审批速度快，利率低，你有兴趣了解一下吗？
right: 听起来不错，但是我不太懂这些，你能详细解释一下吗？
left: 当然可以，不过为了方便，你可以先下载我们银行推荐的APP，上面有详细介绍，你也可以直接在APP上申请。
right: 好的，我怎么下载这个APP？
left: 很简单，你收到我发的一个东西后，按上面的步骤弄一下，就能用了。
right: 行，那我试试看，那个东西安全吗？
left: 绝对安全，这是我们的官方渠道，你放心照着弄就行。
right: 那行，我这就去弄，谢谢你了。
left: 不客气，有什么问题随时联系我，祝你使用愉快。",1,True,Relevance,咨询客服,钓鱼诈骗,"left: 喂，你好，我是工商银行的客服经理，你最近有资金周转的需求吗？
right: 你好，我最近确实需要一些资金，你能给我什么帮助？
left: 我们这里有一个特别为优质客户准备的快速贷款服务，审批速度快，利率低，你有兴趣了解一下吗？
right: 听起来不错，但是我不太懂这些，你能详细解释一下吗？
left: 当然可以，不过为了方便，你可以先下载我们银行的官方APP，上面有详细介绍，你也可以直接在APP上申请。
right: 好的，我怎么下载这个APP？
left: 很简单，你只需要点击我发给你的链接，就可以直接下载了。
right: 行，那我试试看，这个链接安全吗？
left: 绝对安全，这是我们的官方链接，你放心使用。
right: 那行，我这就去下载，谢谢你了。
left: 不客气，有什么问题随时联系我，祝你使用愉快。",True,evasion
"left: 喂，你好，我是华信银行的专员，最近手头紧不紧，有没有考虑过弄点钱周转一下？
right: 哦，暂时没有，你们有什么路子吗？
left: 我们这有个特别适合你的快速拿钱服务，批得快，利息低，只要填点基本信息就能弄。
right: 怎么弄呢？
left: 很简单，我发个东西到你手机上，你照着上面一步步填完就行了。
right: 好的，我试试。
left: 太好了，弄的时候有啥问题都能找我，这是我的联系方式，加上我后面好聊。
right: 行，我加你。
left: 还有个小提醒，为了快点批下来，你先把身份证和银行的那个流水单准备好，这样我们能更快帮你办好。
right: 了解了，谢谢。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，我是华信银行的客服专员，你最近有没有资金周转的需求？
right: 哦，暂时没有，你们有什么产品吗？
left: 我们这里有一款特别适合你的快速贷款服务，审批快，利率低，只需要你提供一些基本信息就可以申请。
right: 怎么申请呢？
left: 非常简单，你只需要点击这个链接，填写相关信息就能完成申请了。
right: 好的，我试试。
left: 太好了，申请过程中有任何问题都可以联系我，这是我的微信，加我方便后续沟通。
right: 行，我加你。
left: 还有一个小提示，为了加快审批速度，你可以先准备好身份证和银行流水，这会帮助我们更快地处理你的申请。
right: 了解了，谢谢。",True,evasion
"left: 您好，这里是顺丰快递客服部，我们发现您的包裹在运输过程中有点小状况，需要您配合处理一下。
right: 您好，我是小李。我的包裹出了什么问题呢？
left: 小李先生，您的包裹里有一件物品好像有点敏感，现在被相关部门暂时扣住了。为了让您的包裹能顺利拿到手，我们需要您先交一笔处理费，一百二十块钱。您按我说的方式弄一下，我们就能立刻帮您搞定。
right: 什么？我的包裹里怎么会有这种东西？我完全不清楚啊。你们能给我看下具体的照片吗？还有，我需要联系你们的客服确认一下。
left: 小李先生，您放心，这很可能是搞错了。为了快点解决这事儿，您可以直接找我们的主管，她会帮您处理。但因为情况比较急，我们需要您先把这笔钱交了，才能让包裹解扣。您照着做就行，我这边有个处理号码，是1563946721。您尽快按我说的办，我们马上帮你联系主管确认。
right: 我还是不太放心，我需要先确认一下。你们能给我一个官方的客服电话吗？我直接打过去问问。",1,True,Personalization,咨询客服,客服诈骗,"left: 您好，这里是顺丰快递客服部，我们发现您的包裹在运输过程中出现了问题，需要您配合处理一下。
right: 您好，我是小李。我的包裹出了什么问题呢？
left: 小李先生，您的包裹里有一件物品涉嫌违禁品，现在被海关暂扣了。为了确保您的包裹能够顺利送达，我们需要您支付一笔罚款，费用是一百二十元。您可以通过转账的方式支付，我们会立即处理。
right: 什么？我的包裹里怎么会有违禁品？我完全不清楚啊。你们能给我看下具体的违禁品照片吗？还有，我需要联系你们的客服确认一下。
left: 小李先生，您放心，这很可能是一场误会。为了尽快解决这个问题，您可以直接联系我们的客服经理，她会帮您处理。但因为这是紧急情况，我们需要您先支付罚款，这样才能解封您的包裹。您可以通过转账支付，我们马上帮您联系经理确认。这里有一个紧急处理的账号，账号是一五六三九四六七二一。您可以尽快转账，我们这边会马上处理。
right: 我还是不太放心，我需要先确认一下。你们能给我提供一个官方的客服电话吗？我直接打过去确认一下。",True,evasion
"left: 你好，恭喜你，你中了个大奖，五十万现金加一趟豪华旅行。这是真的，我们公司刚查到你的信息，你只需要提供点基本资料，就能办手续了。

right: 你好，这太突然了。能告诉我你们公司名字吗？我怎么确认这事是真的？

left: 当然，我们是“华夏彩票有限公司”，你网上能查到。确认的话，我们有个验证页面，你上去输下你中奖的那串数字，就能看到结果。不过这个页面只在今天能用，因为我们要抓紧处理中奖的事。你快点，好吗？

right: 好的，我懂你们急。但我是医生，平时也见过不少骗人的事，所以会特别小心。你能不能先告诉我，我在哪参加的这个抽奖？我一点印象都没有。

left: 医生啊，那你更该懂这机会多宝贵。这次抽奖是全国搞的，参与方式很多，比如在医院、商场、或者线上都有入口。可能你无意中在哪碰上了，但确实是真的。我们可以马上发个东西给你，你照着弄一下就清楚了。时间不等人，你说呢？

right: 我懂你的意思，但还是觉得不太对劲。我没主动参加过这种抽奖，突然接到电话，确实有点怀疑。如果真中奖了，我当然高兴，但我想先了解更多细节，确认下真假。你们能不能给点书面材料或正式文件？这样我更放心。

left: 医生，你太小心了，我完全理解。这样吧，这次活动确实在很多地方宣传过，可能你无意中参与了。为表诚意，我现在就发个官方验证的东西给你，你打开后输下你的手机号和中奖数字，就能看到详细的中奖信息。这个东西绝对安全，你放心用。我们时间有限，你赶紧弄一下吧。

right: 谢谢理解，但我还是得谨慎。你说的那个验证的东西，我怎么知道安全不？我也听过不少用类似东西骗人的事。为了双方都好，你能不能给个你们公司的官方联系电话或地址？我自己去核实下。如果没问题，我自然配合你们领奖流程。

left: 哎呀，医生，你这样让我们很难办啊。我们时间真的很紧，其他中奖的人都已经在办手续了。你要知道，这大奖可不是谁都有的。要不这样，你先给我个姓名和身份证号，我们直接查下中奖记录，这样你就不用担心那个东西的事了。行不行？",1,True,Personalization,咨询客服,彩票诈骗,"left: 你好，恭喜你，你中了一等奖，奖金是五十万现金，还有豪华旅游一次。这是真的，我们公司刚刚查到了你的中奖信息。你只需要提供一些必要的信息，我们就可以为你办理领奖手续了。
right: 你好，这听起来太突然了。能告诉我你们公司叫什么名字吗？还有，我怎么确认这是真的？
left: 当然可以，我们是“华夏彩票有限公司”，你可以在网上查到我们的信息。至于确认，我们有一个验证链接，你点击后输入你的中奖号码，就可以马上验证了。不过，这个链接只在今天有效哦，因为我们需要尽快处理中奖事宜。你抓紧时间，好吗？
right: 好的，我理解你们的急迫性。不过，作为医生，我平时接触到的诈骗信息也不少，所以我会特别小心。你能不能先告诉我，我是在哪里参与的这个抽奖活动？我完全没有印象。
left: 医生啊，那您更应该了解这个机会的宝贵。这次抽奖是我们在全国范围内举办的，参与方式有很多种，比如我们在医院、商场、甚至线上都有活动入口。可能您是在某个地方不经意间参与了，但确实是真实有效的。我们可以马上发送验证链接给您，您验证一下就清楚了。时间不等人，您说呢？
right: 我理解你的意思，但还是觉得有些不妥。我从来没有主动参与过类似的抽奖活动，突然接到这样的电话，确实让我有些怀疑。如果真的中奖了，我当然非常高兴，但目前我还是希望能了解更多详细信息，确认一下真实性。你们能不能提供一些书面材料或者官方文件给我？这样我感觉会更放心一些。
left: 医生，您真是太谨慎了，我完全理解。这样吧，我们这次的活动确实在很多地方都有宣传，可能您是在某个地方无意中参与了。为了证明我们的诚意，我现在就发送一个官方验证链接给您，您点击后输入您的手机号码和中奖号码，就可以看到详细的中奖信息了。这个链接绝对安全，您可以放心使用。我们的时间有限，您尽快验证一下吧。
right: 谢谢你的理解，但我还是觉得需要谨慎一些。你说的这个验证链接，我怎么知道是安全的？我之前也听说过很多通过链接进行诈骗的案例。为了双方的利益，你能不能提供一下你们公司的官方联系方式或者地址？这样我可以自己去核实一下。如果一切都没问题，我自然会配合你们的领奖流程。
left: 哎呀，医生，您这样的态度让我们很难办啊。我们的时间真的很紧张，其他中奖者都已经开始办理手续了。您要知道，这个中奖机会是很难得的。要不这样吧，您先提供一下您的姓名和身份证号码，我们这边直接帮您查一下中奖记录，这样您就不用担心链接的问题了。这样可以吗？",True,evasion
"left: 喂，你好，我是李华，你有个包裹在路上出了点事，需要你配合处理一下。
right: 什么事？
left: 你那个包裹在运输时弄丢了，我们打算给你补点东西，需要你提供一下你那个卡的事，好把钱退给你。
right: 真的吗？那我怎么知道你是快递公司的？
left: 你可以看看我工作牌上的编号，我是客服部的，你可以打我们公司官方电话查一下。
right: 好吧，我该怎么给你卡的信息？
left: 你照着我发的东西弄一下，按上面的步骤来就行。
right: 东西怎么发给我？
left: 我通过短信发到你留的那个号码上，你留意一下手机。
right: 好的，我等着短信。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，我是李华，你的快递出了点问题，需要你配合处理一下。
right: 什么问题？
left: 你的快递在运输过程中丢失了，为了补偿你，我们需要你提供一下银行卡信息，以便我们进行退款。
right: 真的吗？那我怎么知道你是真的快递公司员工？
left: 你可以查看我工牌上的工号，我是快递公司的客服专员，你可以拨打我们的官方客服电话进行验证。
right: 好吧，我怎么提供银行卡信息？
left: 你只需要点击我们发给你的链接，按照提示操作就可以了。
right: 链接怎么发给我？
left: 我会通过短信将链接发送到你预留的手机号上，你注意查收一下。
right: 好的，我等一下短信。",True,evasion
"left: 喂，你好，是张先生吗？
right: 嗯，是我，你好。
left: 你好，我是中银投资的客户经理，李华。我这边查到你之前有过理财记录，所以特意联系你，介绍一下我们新出的一个稳妥项目，回报挺不错的，有十个点，而且风险很小。
right: 哦，这个听着还行，但我最近没想弄这些。
left: 张先生，这个项目特别抢手，名额不多，可能很快就没了。你要是感兴趣，我发个东西到你手机上，你照着弄一下就能看到详情，然后办理就行。
right: 好吧，那你可以发过来，我看看。
left: 好的，张先生，我这就发，你稍等。已经发过去了，你方便看一下吗？
right: 好的，我看看。
left: 张先生，这个你放心，是我们公司正规的页面。你进去后按上面的提示操作就好。
right: 好的，我明白了，谢谢。
left: 不客气，张先生，有什么问题随时找我。希望这个项目能帮到你。再见。
right: 谢谢，再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,投资诈骗,"left: 喂，你好，是张先生吗？
right: 嗯，是我，你好。
left: 你好，我是来自中银投资的客户经理，李华。我这边看到你之前有过投资理财的记录，所以特意给你打电话，介绍一个我们新推出的稳健型理财产品，年化收益高达百分之十，而且风险很低。
right: 哦，这个听起来不错，但我最近没考虑投资。
left: 是这样的，张先生，这个产品非常受欢迎，额度非常紧张，可能很快就没有了。如果你有兴趣的话，我可以发送一个链接给你，你点击链接就可以直接了解产品详情并购买。
right: 好吧，那你可以发一个链接过来，我看看。
left: 好的，张先生，我这就发给你，你稍等一下。链接已经发过去了，你方便点击查看吗？
right: 好的，我看看。
left: 张先生，这个链接非常安全，是我们公司的官方网站。你点击进去后按照指示操作就可以了。
right: 好的，我明白了，谢谢。
left: 不客气，张先生，如果你有任何问题都可以随时联系我。希望我们的产品能够帮到你。再见。
right: 谢谢，再见。",True,evasion
"left: 喂
right: 喂，你好
left: 你好，我是小李，这边是银行那边的，我们最近有个特别好的资金方案，利息很低，手续也简单，你有需要了解一下吗？
right: 我最近确实有点资金周转的需求，你能详细说说吗？
left: 太好了，这个方案非常适合你。只要你提供一些基本信息，我们就可以帮你办。你方便加个微信吗，我那边可以发你详细的资料。
right: 加微信可以，但是我得先了解一下这个方案的具体情况。
left: 好的，我加你微信，你看看资料，有什么问题可以直接问。我的微信是小李资金专员，你加一下吧。
right: 好的，我加了。资料我看看，有问题我再联系你。
left: 太好了，你加了微信之后，我会立刻发资料给你。有任何问题都可以随时联系我。祝你一切顺利。
right: 谢谢，我看看资料再说。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂
right: 喂，你好
left: 你好，我是小李，这边是深圳银行的，我们最近有一个特别优惠的贷款项目，利息很低，手续也简单，你有需要了解一下吗？
right: 我最近确实有点资金周转的需求，你能详细说说吗？
left: 太好了，这个贷款项目非常适合你。只要你提供一些基本信息，我们就可以帮你申请。你方便加个微信吗，我那边可以发你详细的资料。
right: 加微信可以，但是我得先了解一下这个项目的具体情况。
left: 好的，我加你微信，你看看资料，有什么问题可以直接问。我的微信是小李贷款专员，你加一下吧。
right: 好的，我加了。资料我看看，有问题我再联系你。
left: 太好了，你加了微信之后，我会立刻发资料给你。有任何问题都可以随时联系我。祝你一切顺利。
right: 谢谢，我看看资料再说。",True,evasion
"left: 您好，我是银行服务部门的，现在系统提示您账户这边有点情况，需要您配合做个身份确认，方便讲电话吗？  
right: 嗯，您能说一下您的工号和称呼吗？还有，系统那边具体显示什么情况，我得先核实一下您这边是不是真的。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 尊敬的客户您好，这里是XX银行客服中心。我们检测到您的账户存在异常交易，需要立即核实您的身份信息，以确保账户安全。请问您现在方便接听电话吗？
right: 您好，请问您能提供一下您的工号和姓名吗？另外，能否告诉我具体检测到什么异常交易？我需要确认您的身份是否真实。",True,evasion
"left: 喂，你好，我是中行那边负责信贷的老李，我们这儿有个不用抵押的借钱方案，额度挺高，到账也快，你有没有兴趣听听？
right: 你好，我是张华，我最近手头确实有点紧，能给我说说吗？
left: 当然行，张华，你只需要给我几个基本信息，我就能帮你看看能批多少。为了省事，我发个东西给你，你照着里面填一下就行。
right: 好的，我咋知道这个是不是靠谱的呢？
right: 好的，我咋知道这个是不是靠谱的呢？
left: 这个是我们银行的正规渠道，绝对没问题。你把信息填好后，我们会有专人跟你联系，把事情定下来。
right: 那我需要提供啥信息呢？
right: 那我需要提供啥信息呢？
left: 你只要把你的名字、身份证号、手机号和工作单位这些基本信息给我就行。这些就是用来走个审核流程，不会外传的。
right: 好的，我这就去弄。还有啥要注意的吗？
right: 好的，我这就去弄。还有啥要注意的吗？
left: 多谢你配合，填完后我们尽快处理完就联系你。要是有什么不明白的，随时打我们的服务热线四零零一二三四五六七。
right: 好的，谢谢老李，我马上就去办。",1,True,Clarity,咨询客服,钓鱼诈骗,"left: 喂，你好，我是中行信贷中心的李经理，我们这边推出了一个无抵押贷款产品，额度高，放款快，你是否有兴趣了解一下？
right: 你好，我是张华，我最近确实需要一些资金周转，可以给我介绍一下吗？
left: 当然可以，张华，你只需要提供一些基本信息，我们就可以为你评估贷款额度。为了方便，你可以点击这个链接，填写相关信息。
right: 好的，我怎么知道这个链接是安全的呢？
left: 这个链接是我们银行的官方链接，非常安全。你在填写信息后，我们会有专门的工作人员与你联系，确认相关事宜。
right: 那我需要提供哪些信息呢？
left: 你只需要提供姓名、身份证号码、手机号码和工作单位等基本信息。这些信息仅用于贷款审核，不会泄露给第三方。
right: 好的，我这就去填写。还有什么需要注意的事项吗？
left: 非常感谢你的配合，填写完后，我们会尽快审核并联系你。如果有任何问题，可以随时拨打我们的客服电话四零零一二三四五六七。
right: 好的，谢谢李经理，我会尽快填写的。",True,evasion
