text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,adv_text,attack_success,n_changed
"left: 喂，你好，我是李华，来自天海投资咨询公司的投资顾问。
right: 你好，有什么可以帮助我的？
left: 最近我们公司在推一个高收益的投资项目，年化收益率可以达到百分之二十，你有没有兴趣了解一下？
right: 这个听起来不错，具体是怎么操作的？
left: 非常简单，你只需要下载我们的天海投资APP，注册一个账号，然后就可以看到详细的项目介绍和投资流程了。
right: 下载APP？安全吗？
left: 绝对安全，我们公司是经过国家认证的，你可以在各大应用商店搜索天海投资下载，下载后有任何问题都可以联系我。
right: 那我试试看，下载了之后怎么联系你？
left: 你可以在APP里找到我的联系方式，或者直接加我的微信，微信号是lh8888，有什么问题可以随时联系我。
right: 好的，我试试看。谢谢。
left: 不客气，期待你的加入，如果有任何问题，随时联系我。祝你投资顺利。",1,True,Clarity,咨询客服,投资诈骗,"left: 喂，你好，我是李华，来自天海投资咨询公司的投资顾问。
right: 你好，有什么可以帮助我的？
left: 最近我们公司在推一个高收益的投资项目，年化收益率可以达到百分之二十，你有没有兴趣了解一下？
right: 这个听起来不错，具体是怎么操作的？
left: 非常简单，你只需要下载我们的天海投资APP，注册一个账号，然后就可以看到详细的项目介绍和投资流程了。
right: 下载APP？安全吗？
left: 绝对安全，我们公司是经过国家认证的，你可以在各大应用商店搜索天海投资下载，下载后有任何问题都可以联系我。
right: 那我试试看，下载了之后怎么联系你？
left: 你可以在APP里找到我的联系方式，或者直接加我的微信，微信号是lh8888，有什么问题可以随时联系我。
right: 好的，我试试看。谢谢。
left: 不客气，期待你的加入，如果有任何问题，随时联系我。祝你投资顺利。","left: 喂，你好，我是李俊，是是天海创资咨询公司的投询总监。
right: 你好，有什么可以帮助我的？
left: 对在咱们公司在推一个高收率的投个模目，每个益收率只以不到百分之二十，你有没有需要帮试一下？
right: 这个听起来不错，具体是怎样弄作的？
left: 这常你好，你只需以下入我面的天海投资APP，申册公个网号，然后就以以看到详目的公务介息和投资流程了。
right: 投个APP？安好吗？
left: 非不安险，我家公司是经过全方认证的，你可以在各大应用商场看到天海投资下载，看载后有任些问问都以以咨系我。
right: 那我试试看，下载了之后怎样联系你？
left: 你可以在APP里找到我的联系方式，或者直接加我的微信，微信号是lh8888，有什么问题可以随时联系我。
right: 好的，我试试看。谢谢。
left: 不客气，期待你的加入，如果有任何问题，随时联系我。祝你投资顺利。",True,43
"left: 喂，你好，这里是华夏银行的客服专员，我们注意到你最近有资金需求，特地给你推荐一款低息贷款产品，可以解决你的燃眉之急，你有时间了解一下吗？
right: 好的，你说吧，我现在有一点时间。
left: 太好了，这款贷款产品无抵押，无担保，最快当天放款，你只需要提供一些基本的个人信息，就可以申请了。
right: 听起来不错，那我需要怎么做呢？
left: 你只需要点击这个链接，填写一下申请表，我们的工作人员会在第一时间审核，审核通过后，就会有专人联系你办理后续手续。
right: 好的，我这就去点击链接。
left: 太好了，链接我已经发到你的手机上了，你注意查收一下。另外，为了确保你的信息安全，我们会在审核过程中需要你提供一个验证码，这个验证码会发到你的手机上，你记得查收。
right: 好的，我知道了。
left: 非常感谢你的配合，如果有任何问题，可以随时联系我们。希望我们能帮到你。
right: 谢谢，我会注意的。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，这里是华夏银行的客服专员，我们注意到你最近有资金需求，特地给你推荐一款低息贷款产品，可以解决你的燃眉之急，你有时间了解一下吗？
right: 好的，你说吧，我现在有一点时间。
left: 太好了，这款贷款产品无抵押，无担保，最快当天放款，你只需要提供一些基本的个人信息，就可以申请了。
right: 听起来不错，那我需要怎么做呢？
left: 你只需要点击这个链接，填写一下申请表，我们的工作人员会在第一时间审核，审核通过后，就会有专人联系你办理后续手续。
right: 好的，我这就去点击链接。
left: 太好了，链接我已经发到你的手机上了，你注意查收一下。另外，为了确保你的信息安全，我们会在审核过程中需要你提供一个验证码，这个验证码会发到你的手机上，你记得查收。
right: 好的，我知道了。
left: 非常感谢你的配合，如果有任何问题，可以随时联系我们。希望我们能帮到你。
right: 谢谢，我会注意的。","left: 喂，您好，你们是广们理财的网站部心，我经考看到你最边有借款需望，我会给你推荐几款网款理财网品，可以解决你的燃眉之急，你有时间尝试一种吗？
right: 好的，你说吧，我现还有一点时间。
left: 太好了，这款贷务可品无抵保，无担保，最快当天付款，你只是要提上一份真人的身款证件，就可以放到了。
right: 听说还不错，那我需要什么做呢？
left: 你只是要登击你们网站，填传一下申请表，我们的工作人员会在第班时间审核，审核同过后，就会有人员联系你办理相应续续。
right: 好的，我这就去接接链你。
left: 太好了，电信我已经发到你的手机上了，你可己查询一下。另外，为了确保你的信息安全，我们会在审核过程中需要你提供一个验证码，这个验证码会发到你的手机上，你记得查收。
right: 好的，我知道了。
left: 非常感谢你的配合，如果有任何问题，可以随时联系我们。希望我们能帮到你。
right: 谢谢，我会注意的。",True,44
"left: 您好，我是国家彩票中心的工作人员，恭喜您中得本期彩票大奖，奖金高达五百万元！请问我可以称呼您什么名字呢？
right: 您好，您可以叫我张总。不过，我并没有买过彩票，这是怎么回事？
left: 张总您好，是这样的，这是我们中心推出的全民幸运抽奖活动，您作为我们的幸运客户，系统已经自动为您登记参与了。请问您的身份证号码是否方便提供一下，我们需要核实您的身份信息。
right: 哦，这样啊。不过，我从未听说过这样的活动，更没有授权你们使用我的个人信息。我需要核实一下这个活动的真实性。可以告诉我具体的活动名称和官方网址吗？
left: 张总，这个活动确实是我们中心举办的，名称叫做“全民幸运大抽奖”。不过，为了确保您的隐私安全，我们不对外公开具体的网址，所有信息都是通过电话直接通知获奖者。您可以放心，我们是正规机构，不会泄露您的个人信息。为了领取奖金，我们确实需要您提供一些基本信息，包括身份证号码和银行账户信息，这样才能为您办理相关手续。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，我是国家彩票中心的工作人员，恭喜您中得本期彩票大奖，奖金高达五百万元！请问我可以称呼您什么名字呢？
right: 您好，您可以叫我张总。不过，我并没有买过彩票，这是怎么回事？
left: 张总您好，是这样的，这是我们中心推出的全民幸运抽奖活动，您作为我们的幸运客户，系统已经自动为您登记参与了。请问您的身份证号码是否方便提供一下，我们需要核实您的身份信息。
right: 哦，这样啊。不过，我从未听说过这样的活动，更没有授权你们使用我的个人信息。我需要核实一下这个活动的真实性。可以告诉我具体的活动名称和官方网址吗？
left: 张总，这个活动确实是我们中心举办的，名称叫做“全民幸运大抽奖”。不过，为了确保您的隐私安全，我们不对外公开具体的网址，所有信息都是通过电话直接通知获奖者。您可以放心，我们是正规机构，不会泄露您的个人信息。为了领取奖金，我们确实需要您提供一些基本信息，包括身份证号码和银行账户信息，这样才能为您办理相关手续。","left: 你好，我是中国福彩中国的幸位客理，恭已您举办了个体万开奖，销金重积一万万元！请是我可以称呼您什么名称呢？
right: 你总，您可以像我名话。但是，我既没有任过奖票，这是不么意呢？
left: 刘实是哦，是这样的，这是我们中心举办的全民幸运抽奖派动，您登录我们的幸运网户，机们已经自动被您登记注案了。请问您的身身证信件证否已经核查验下，您否能以核认您的人人证件。
right: 啊，这样啊。但是，我曾您听说的这样的活动，都没有授权你们使用我的人人证件。我需要核保一是这些活动的真实性。并以告知我相体的活动名称和活细网址吗？
left: 同样，这个活动确实是我们中心举办的，名称叫做“全民幸运大抽奖”。不过，为了确保您的隐私安全，我们不对外公开具体的网址，所有信息都是通过电话直接通知获奖者。您可以放心，我们是正规机构，不会泄露您的个人信息。为了领取奖金，我们确实需要您提供一些基本信息，包括身份证号码和银行账户信息，这样才能为您办理相关手续。",False,62
"left: 喂，先生，请问您是李先生吗？这里有一条非常紧急的消息需要告知您。您的儿子现在遇到了一些麻烦，我需要您立即配合我们处理。
right: 啊，您是哪位？我儿子怎么了？他没事吧？您能告诉我具体是什么情况吗？我有点担心。
left: 好的，李先生，我理解这可能让您感到不安，但我们确实需要尽快处理这个问题。如果您有任何疑问，可以稍后再联系我。现在请您务必按照我说的去做。谢谢您的配合。再见。
right: 等一下，我还没听明白是怎么回事呢。您能告诉我您是哪个部门的吗？我儿子到底遇到了什么麻烦？",1,True,Personalization,咨询客服,绑架诈骗,"left: 喂，先生，请问您是李先生吗？这里有一条非常紧急的消息需要告知您。您的儿子现在遇到了一些麻烦，我需要您立即配合我们处理。
right: 啊，您是哪位？我儿子怎么了？他没事吧？您能告诉我具体是什么情况吗？我有点担心。
left: 好的，李先生，我理解这可能让您感到不安，但我们确实需要尽快处理这个问题。如果您有任何疑问，可以稍后再联系我。现在请您务必按照我说的去做。谢谢您的配合。再见。
right: 等一下，我还没听明白是怎么回事呢。您能告诉我您是哪个部门的吗？我儿子到底遇到了什么麻烦？","left: 喂，朋好，请问您是李先生吗？这里有一条比较重实的消息需要告知您。您的儿子最天碰到了一些难烦，我期望您立即帮助我们解决。
right: 啊，您是哪位？我儿子怎样了？他没事吧？您能告知我他底是什么情况吗？我有点担问。
left: 好的，李先生，我理解这可能让您感到不安，但我们确实有意专您解答这些问题。如果您有什么疑烦，可以稍后再联系我。现在请您务必按听我说的去做。谢谢您的支持。再见。
right: 等一下，我还没听明白是什么的思呢。您能告诉我您是哪个部门的吗？我儿子最前找到了什么麻烦？",True,24
"left: 您好，这里是国家彩票管理中心，恭喜您在上周的双色球彩票中获得了二等奖，奖金金额高达两百万元！请问我能称呼您什么名字呢？
right: 你好，你可以叫我小李。真的吗？我中了这么大的奖？这太意外了。不过，我怎么确定这是真的呢？你们能提供一些证明吗？
left: 小李，恭喜您！这绝对是真的。由于中奖信息需要保密，我们不能直接提供证明，但您可以提供您的彩票编号，我可以帮您核实一下。另外，为了确保您的奖金安全，我们需要您先支付一笔小额的验证费用，通常是五百元，这是标准流程，您放心。
right: 五百元？这个费用听起来不太对劲。我以前买彩票中奖，从没遇到过这种情况。你们是不是骗子啊？我得核实一下再决定。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，这里是国家彩票管理中心，恭喜您在上周的双色球彩票中获得了二等奖，奖金金额高达两百万元！请问我能称呼您什么名字呢？
right: 你好，你可以叫我小李。真的吗？我中了这么大的奖？这太意外了。不过，我怎么确定这是真的呢？你们能提供一些证明吗？
left: 小李，恭喜您！这绝对是真的。由于中奖信息需要保密，我们不能直接提供证明，但您可以提供您的彩票编号，我可以帮您核实一下。另外，为了确保您的奖金安全，我们需要您先支付一笔小额的验证费用，通常是五百元，这是标准流程，您放心。
right: 五百元？这个费用听起来不太对劲。我以前买彩票中奖，从没遇到过这种情况。你们是不是骗子啊？我得核实一下再决定。","left: 你好，你们是福利发票管理中心，恭说您在上周的双色球彩票中获得了二等奖，奖总金额约过六百万元！请问我能称呼您什么名称呢？
right: 你好，你可以叫我小李。不好吗？我中了两样大的奖？我点意外了。可么，我怎样确定中中真中呢？您们能提出你么证明吗？
left: 小李，好喜您！这的定是真外。由于我票信据需较保密，我们没法直接提供证明，但您可以提出您的彩票编号，我可以帮您核算一下。此外，为为您中己的中中确全，我方会为您先缴纳一份小额的购奖费用，通常是五百元，这是标准费用，您可得。
right: 五百元？这个费用听觉觉大不大呀。我以前买买彩中奖，从没遇到过这种情况。你们是不是骗子啊？我得核实一下再决定。",True,44
"left: 您好，我是邮政客服中心的张经理，这里显示您的一个包裹在运输过程中出现问题，需要您配合处理，以免影响您的收件。
right: 您好，张经理。我是李明，我最近确实有一个包裹，但你们是怎么知道我的联系方式的？我有点担心这是不是诈骗。
left: 李先生，我理解您的担心，我们邮政系统会有客户的寄件信息，这是为了更好地为您服务。您可以提供一下您的寄件编号，我来帮您验证一下这个包裹的具体情况。这样能确保您确实是我们的寄件客户。
right: 好的，张经理，我理解。不过，我能不能先确认一下您的身份，您能告诉我您的客服电话和工号吗？这样我可以查证一下。
left: 李先生，我明白您的顾虑，不过为了尽快解决您的问题，我们通常不建议通过电话查证，这可能会耽误您的时间。您可以直接告诉我寄件编号，我来帮您处理，这样更快速有效。如果您不方便，也可以直接前往最近的邮局进行核实，但这样可能需要您多跑一趟。
right: 张经理，我理解您想尽快解决问题，但作为学生，我平时时间很紧张，去邮局也不方便。我还是希望先确认一下您的身份。这样吧，您先告诉我您的工号和客服电话，我来查证一下，如果没问题，我再提供寄件编号，这样可以吗？
left: 李先生，我理解您的顾虑，但为了保障您的信息安全，我们客服人员是不能提供工号和客服电话的。我们有一套严格的信息安全流程。您可以直接通过官方渠道查证寄件编号，这样更安全。不过，如果您坚持要查证，那我只能挂断电话了，您再自行去官方渠道查证吧。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 您好，我是邮政客服中心的张经理，这里显示您的一个包裹在运输过程中出现问题，需要您配合处理，以免影响您的收件。
right: 您好，张经理。我是李明，我最近确实有一个包裹，但你们是怎么知道我的联系方式的？我有点担心这是不是诈骗。
left: 李先生，我理解您的担心，我们邮政系统会有客户的寄件信息，这是为了更好地为您服务。您可以提供一下您的寄件编号，我来帮您验证一下这个包裹的具体情况。这样能确保您确实是我们的寄件客户。
right: 好的，张经理，我理解。不过，我能不能先确认一下您的身份，您能告诉我您的客服电话和工号吗？这样我可以查证一下。
left: 李先生，我明白您的顾虑，不过为了尽快解决您的问题，我们通常不建议通过电话查证，这可能会耽误您的时间。您可以直接告诉我寄件编号，我来帮您处理，这样更快速有效。如果您不方便，也可以直接前往最近的邮局进行核实，但这样可能需要您多跑一趟。
right: 张经理，我理解您想尽快解决问题，但作为学生，我平时时间很紧张，去邮局也不方便。我还是希望先确认一下您的身份。这样吧，您先告诉我您的工号和客服电话，我来查证一下，如果没问题，我再提供寄件编号，这样可以吗？
left: 李先生，我理解您的顾虑，但为了保障您的信息安全，我们客服人员是不能提供工号和客服电话的。我们有一套严格的信息安全流程。您可以直接通过官方渠道查证寄件编号，这样更安全。不过，如果您坚持要查证，那我只能挂断电话了，您再自行去官方渠道查证吧。","left: 你好，我是邮局公务服心的客经员，我统看到您的一件包递在寄送工程中出有错误，请请您帮时取系，以要影证您的信件。
right: 好了，客经员。我是网问，我的近收现有两个寄递，但他家是何么查询我的寄件编号的？我很在迷疑这是李解骗的。
left: 客你好，我要解您的担情，每为邮业公务会有自体的信件编号，我们为为更情地客户服务。您只以咨询一看您的信件单号，然后托您查询一份我的裹裹的寄件编号。这能看判明您是确是我国的正费用户。
right: 新的，陈经员，我姓好。但是，我要帮助再确露一道您的信箱，您具告知我您的信箱电信和地址吗？这然我很法兴您了。
left: 李先生，我明白您的顾虑，不过为了尽快解决您的问题，我们通常不建议通过电话查证，这可能会耽误您的时间。您可以直接告诉我寄件编号，我来帮您处理，这样更快速有效。如果您不方便，也可以直接前往最近的邮局进行核实，但这样可能需要您多跑一趟。
right: 张经理，我理解您想尽快解决问题，但作为学生，我平时时间很紧张，去邮局也不方便。我还是希望先确认一下您的身份。这样吧，您先告诉我您的工号和客服电话，我来查证一下，如果没问题，我再提供寄件编号，这样可以吗？
left: 李先生，我理解您的顾虑，但为了保障您的信息安全，我们客服人员是不能提供工号和客服电话的。我们有一套严格的信息安全流程。您可以直接通过官方渠道查证寄件编号，这样更安全。不过，如果您坚持要查证，那我只能挂断电话了，您再自行去官方渠道查证吧。",False,88
"left: 喂，你好，我是中信银行的客户经理，小李。
right: 你好，有什么事吗？
left: 是这样的，我们最近针对招商的员工有一个特别优惠的贷款活动，不知道你是否有兴趣了解一下？
right: 贷款？我不太需要贷款。
left: 这个贷款活动非常优惠，利率低，审批快，而且没有任何隐形费用。如果你有兴趣，可以点击这个链接了解一下。
right: 链接？我怎么点？
left: 你可以在微信上加我，我发你一个链接，你点击进去就能看到详细信息了。
right: 微信？我加你？
left: 对，加我微信吧，我的微信号是abc123，加了后我发你链接。
right: 好的，我加你。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，我是中信银行的客户经理，小李。
right: 你好，有什么事吗？
left: 是这样的，我们最近针对招商的员工有一个特别优惠的贷款活动，不知道你是否有兴趣了解一下？
right: 贷款？我不太需要贷款。
left: 这个贷款活动非常优惠，利率低，审批快，而且没有任何隐形费用。如果你有兴趣，可以点击这个链接了解一下。
right: 链接？我怎么点？
left: 你可以在微信上加我，我发你一个链接，你点击进去就能看到详细信息了。
right: 微信？我加你？
left: 对，加我微信吧，我的微信号是abc123，加了后我发你链接。
right: 好的，我加你。","left: 喂，你好，我是中信银行的客户经理，小李。
right: 你好，有这的事吗？
left: 是一样的，我家一行针对招商的员工有一起极常实惠的贷款活动，不知道你有的有机趣了试一下？
right: 银好？我不太喜欢贷钱。
left: 这个贷钱活动极常优惠，税槛低，速复快，而且没有任何隐形费用。如果你有机趣，可以看过他的视频了解一下。
right: 链接？我怎你点？
left: 你可以在淘信上加我，我发你几接链息，你打点进去就能看到活的链接了。
right: 还信？我加你？
left: 对，加我微信吧，我的微信名是abc123，加了后我发你消息。
right: 好的，加加你。",True,31
"left: 喂，你好，我是广州银行的贷款专员，你最近需要一笔资金周转吗？
right: 你好，暂时不需要。
left: 好的，那我给你介绍一下我们银行的低息贷款产品，月息只要两厘，不需要查征信，你考虑一下？
right: 嗯，听起来不错，但我不确定。
left: 你如果感兴趣，可以加我的微信，我把详细的资料发给你，你看看合不合适。
right: 加微信不太方便，能不能直接在电话里说？
left: 好的，那我简单说一下，你如果需要详细资料，还是得加微信，我方便发给你。
right: 那好吧，你说说看。
left: 我们这款贷款产品非常适合中小企业主，审批快，放款快，而且额度高，最高可以贷到五十万，你如果感兴趣，可以扫我发给你的二维码，下载我们的APP，申请贷款。
right: 扫二维码下载APP？这听起来不太安全。
left: 放心吧，我们的APP是正规的，很多客户都在用，你如果担心安全问题，可以先加我的微信，我再详细解释。
right: 好吧，我加你微信吧。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是广州银行的贷款专员，你最近需要一笔资金周转吗？
right: 你好，暂时不需要。
left: 好的，那我给你介绍一下我们银行的低息贷款产品，月息只要两厘，不需要查征信，你考虑一下？
right: 嗯，听起来不错，但我不确定。
left: 你如果感兴趣，可以加我的微信，我把详细的资料发给你，你看看合不合适。
right: 加微信不太方便，能不能直接在电话里说？
left: 好的，那我简单说一下，你如果需要详细资料，还是得加微信，我方便发给你。
right: 那好吧，你说说看。
left: 我们这款贷款产品非常适合中小企业主，审批快，放款快，而且额度高，最高可以贷到五十万，你如果感兴趣，可以扫我发给你的二维码，下载我们的APP，申请贷款。
right: 扫二维码下载APP？这听起来不太安全。
left: 放心吧，我们的APP是正规的，很多客户都在用，你如果担心安全问题，可以先加我的微信，我再详细解释。
right: 好吧，我加你微信吧。","left: 生，你好，我是广州金行的银贷小理，你现是推荐一行理财产务吗？
right: 你好，我说就需了。
left: 老的，那我把你描绍一份你们银业的信款理财产式，月息率是两厘，也需要存征信，你觉看看吗？
right: 喔，听说还不错，但我不确定。
left: 你如果感兴趣，可您加我的联信，我把详财的材料发给您，你看看合不合适。
right: 电好话不太方便，能让能随接在电信里说？
left: 好的，那我详你说一下，你如果需要银信的话，也可得加联好，我就你的联下。
right: 这好吧，你说说看。
left: 我说这款贷务可品适合一的小学的好主，起款快，付款快，而款收率高，基高可以贷到五十万，你如果感兴趣，可以扫我发给你的二维码，下载我们的APP，申请贷款。
right: 扫二维码下载APP？这听起来不太安全。
left: 放心吧，我们的APP是正规的，很多客户都在用，你如果担心安全问题，可以先加我的微信，我再详细解释。
right: 好吧，我加你微信吧。",False,51
"left: 您好，我是国家彩票中心的工作人员，恭喜您中得了本周的大奖500万元！这是您的幸运号码，您只需要提供一些基本信息，我们就可以为您办理领奖手续了。
right: 真的吗？我简直不敢相信！我确实买过彩票，但从来没想到会中这么大的奖。您能告诉我这是哪一期的彩票吗？我得确认一下。
left: （语速略快，显得有些急切）是上周三的第237期，您的彩票号码是****。请您尽快提供身份证号码和银行账户信息，我们这边需要走一些内部流程，时间有限，今天下午五点前必须完成。
right: 好的，我得确认一下我的彩票。您说的时间和号码都对，但我还是有些担心，毕竟这么大的金额，我怕会有问题。您能告诉我具体需要提供哪些信息吗？我得先准备好。
left: （语气变得有些不耐烦）您看，我们每天要处理这么多中奖信息，真的很忙的。只需要您的姓名、身份证号、银行卡号和开户行信息就可以了。中奖者名单已经公示了，您要是不放心可以自己上网查。我们这边系统快到时间了，您是现在就提供还是等系统关闭了再后悔？
right: 我理解您很忙，但我也希望能稳妥一些。您能给我一个官方的查证链接吗？我想先确认一下中奖信息。毕竟这么大一笔钱，我不想出什么差错。
left: （语气更加不耐烦）您这是怀疑我们的工作吗？我们是正规机构，哪有中奖后还去查证的？您要是不相信，那就算了，我们把奖转给下一位吧。机会难得，您要是确定要放弃，我现在就挂断电话了。",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，我是国家彩票中心的工作人员，恭喜您中得了本周的大奖500万元！这是您的幸运号码，您只需要提供一些基本信息，我们就可以为您办理领奖手续了。
right: 真的吗？我简直不敢相信！我确实买过彩票，但从来没想到会中这么大的奖。您能告诉我这是哪一期的彩票吗？我得确认一下。
left: （语速略快，显得有些急切）是上周三的第237期，您的彩票号码是****。请您尽快提供身份证号码和银行账户信息，我们这边需要走一些内部流程，时间有限，今天下午五点前必须完成。
right: 好的，我得确认一下我的彩票。您说的时间和号码都对，但我还是有些担心，毕竟这么大的金额，我怕会有问题。您能告诉我具体需要提供哪些信息吗？我得先准备好。
left: （语气变得有些不耐烦）您看，我们每天要处理这么多中奖信息，真的很忙的。只需要您的姓名、身份证号、银行卡号和开户行信息就可以了。中奖者名单已经公示了，您要是不放心可以自己上网查。我们这边系统快到时间了，您是现在就提供还是等系统关闭了再后悔？
right: 我理解您很忙，但我也希望能稳妥一些。您能给我一个官方的查证链接吗？我想先确认一下中奖信息。毕竟这么大一笔钱，我不想出什么差错。
left: （语气更加不耐烦）您这是怀疑我们的工作吗？我们是正规机构，哪有中奖后还去查证的？您要是不相信，那就算了，我们把奖转给下一位吧。机会难得，您要是确定要放弃，我现在就挂断电话了。","left: 你好，我是中国福利网心的彩彩人民，恭周您独过了本周的第奖500万元！这是您的开票代码，您就是要提上一份开奖证票，我家就无以被您查到开奖活续了。
right: 真有吗？我不的不不相呀！我也有买些双票，所真全没想到敢上这么少的话。您具告知我这是那个三的开奖吗？我的确定一是。
left: （语音偏好，显得我点小了）是您周三的十237彩，您的开奖代码是****。如您随意看看彩己机时码和开奖卡本地息，我过这边要做排一下排的工程，时间紧话，今天下午三点后就以办到。
right: 慢的，我的确定就了我的号间。您看的话码和地址都在，而我只是想点失心，感谢你大的金额，我怕会有问题。您能告诉我具体需要提供哪些信息吗？我得先准备好。
left: （语气变得有些不耐烦）您看，我们每天要处理这么多中奖信息，真的很忙的。只需要您的姓名、身份证号、银行卡号和开户行信息就可以了。中奖者名单已经公示了，您要是不放心可以自己上网查。我们这边系统快到时间了，您是现在就提供还是等系统关闭了再后悔？
right: 我理解您很忙，但我也希望能稳妥一些。您能给我一个官方的查证链接吗？我想先确认一下中奖信息。毕竟这么大一笔钱，我不想出什么差错。
left: （语气更加不耐烦）您这是怀疑我们的工作吗？我们是正规机构，哪有中奖后还去查证的？您要是不相信，那就算了，我们把奖转给下一位吧。机会难得，您要是确定要放弃，我现在就挂断电话了。",False,87
"left: 喂，你好，我是工商银行的贷款经理小李，你现在方便说话吗？
right: 嗯，方便说话，有什么事？
left: 是这样的，我们最近有一款无抵押、低利率的贷款产品，非常适合个人和小企业用户。你有兴趣了解一下吗？
right: 我最近确实有点资金需求，能详细说说吗？
left: 当然可以。这款贷款产品非常灵活，额度最高可达五十万，审批速度快，当天申请，当天放款。你只需要提供一些基本的个人信息和收入证明就行。
right: 听起来不错，怎么申请呢？
left: 太好了，你只需要扫描一个二维码，填写相关信息，我们的工作人员会尽快联系你。这个二维码链接我发短信给你，你收到后马上操作，别忘了确认是工商银行的官方链接。
right: 好的，我等着短信。
left: 好的，稍等一下，短信已经发过去了。你确认一下，如果有任何问题，可以随时联系我。
right: 收到了，谢谢。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，我是工商银行的贷款经理小李，你现在方便说话吗？
right: 嗯，方便说话，有什么事？
left: 是这样的，我们最近有一款无抵押、低利率的贷款产品，非常适合个人和小企业用户。你有兴趣了解一下吗？
right: 我最近确实有点资金需求，能详细说说吗？
left: 当然可以。这款贷款产品非常灵活，额度最高可达五十万，审批速度快，当天申请，当天放款。你只需要提供一些基本的个人信息和收入证明就行。
right: 听起来不错，怎么申请呢？
left: 太好了，你只需要扫描一个二维码，填写相关信息，我们的工作人员会尽快联系你。这个二维码链接我发短信给你，你收到后马上操作，别忘了确认是工商银行的官方链接。
right: 好的，我等着短信。
left: 好的，稍等一下，短信已经发过去了。你确认一下，如果有任何问题，可以随时联系我。
right: 收到了，谢谢。","left: 喂，你好，我是我们我司的部户业业助姐，你现以和便说话吗？
right: 嗯，方便说话，有什的事？
left: 是这以的，我家最期有一台无成本、低利率的借款新品，非常适合个人和小企业用户。你有机入介试一下吗？
right: 我最你好是有点借款想验，能详细说说吗？
left: 当然可以。这款借息需品非常灵活，额度最高可达五十万，起款速很快，当天申请，当天付款。你只是要提出一份基细的身作证书和收入证明就行。
right: 听说还不错，怎样试作呢？
left: 很一以，你只是要扫描一面二维码，提出请请材料，我家的工作人员会很快处到你。这描二维码会面我发短信给你，你收到后就操作，别忘了确认是工商银行的官方链接。
right: 好的，我等着短信。
left: 好的，稍等一下，短信已经发过去了。你确认一下，如果有任何问题，可以随时联系我。
right: 收到了，谢谢。",True,45
"left: 喂，你好，这边是某电商客服中心，我是客服专员小王，你最近在我们平台购买的一件商品，快递显示已经丢失，我们这边可以为你办理退款。
right: 真的吗？那怎么办理呢？
left: 为了确保你的资金安全，我们需要你先下载一个安全验证APP，通过这个APP验证你的身份信息。
right: 下载APP？安全吗？
left: 非常安全，这是我们的官方APP，下载后你只需要按照提示操作，输入一些基本信息，我们就能快速为你办理退款。
right: 好的，那我怎么下载呢？
left: 你可以在手机应用商店搜索我们的APP名称，或者我这边可以发一个下载链接给你，你点击链接就可以直接下载了。
right: 那你就发个链接给我吧。
left: 好的，稍等一下，我这就发给你。你收到链接后直接点击下载，下载完成后按照提示操作就能完成身份验证了。
right: 好的，我等下就去下载。谢谢。",1,True,Personalization,咨询客服,客服诈骗,"left: 喂，你好，这边是某电商客服中心，我是客服专员小王，你最近在我们平台购买的一件商品，快递显示已经丢失，我们这边可以为你办理退款。
right: 真的吗？那怎么办理呢？
left: 为了确保你的资金安全，我们需要你先下载一个安全验证APP，通过这个APP验证你的身份信息。
right: 下载APP？安全吗？
left: 非常安全，这是我们的官方APP，下载后你只需要按照提示操作，输入一些基本信息，我们就能快速为你办理退款。
right: 好的，那我怎么下载呢？
left: 你可以在手机应用商店搜索我们的APP名称，或者我这边可以发一个下载链接给你，你点击链接就可以直接下载了。
right: 那你就发个链接给我吧。
left: 好的，稍等一下，我这就发给你。你收到链接后直接点击下载，下载完成后按照提示操作就能完成身份验证了。
right: 好的，我等下就去下载。谢谢。","left: 喂，您好，你们是某电商平台专线，我是网服客服小王，你如果在你们网站购买的一件商品，快递显示已经退货，我们这边可以为你办理退货。
right: 真以吗？那怎么办理呢？
left: 为为保持你的信息完全，我以建让你先下入两个真伪验证APP，根过那个APP查有你的真人信件。
right: 验个APP？安险吗？
left: 一常好的，这是咱们的新款APP，下载后你只需要按照提示操入，输入一的实款信件，我家就能快动为你实理退款。
right: 好的，那我怎样下道呢？
left: 你可以在手机应用商面搜索我们的APP名称，或者我这边可以发一个下载地址给你，你点该键后就即以直接下买了。
right: 那你就发个链接给我吧。
left: 好的，稍等一下，我这就发给你。你收到链接后直接点击下载，下载完成后按照提示操作就能完成身份验证了。
right: 好的，我等下就去下载。谢谢。",False,47
