text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 喂，你好，请问是张阿姨吗？我是小王，速达快递的客服专员，真的对不起，打扰您了——您有一个从淘宝寄来的包裹，因为地址填错了，被退回仓库了，我这边查了一下，好像是您家里年轻人帮你买的，是电子产品。

right: 啊？什么包裹？我最近没买什么东西啊，是不是搞错了？

left: 阿姨，您别急，我完全理解您的心情。是这样的，七天前有一个从淘宝寄出的电子产品，可能是您弟弟或者孩子帮您买的，结果地址填得不完整，快递员跑了好几趟都送不到，您想想，年轻人平时忙，可能不小心填错了。我们这边是正规公司，不想让您的包裹丢了，所以才特意打电话通知您，免得您家里白白损失一笔钱。

right: 哦，可能是孩子帮我买的，那怎么办？我可不能让他们白花钱啊。

left: 阿姨，您放心，这事儿我来帮您处理。现在只需要您点一下我发给您的链接，填一下您的姓名和电话，我们就能重新安排派送，保证送到您手里。您想想，孩子辛辛苦苦买的，要是退回去，运费不说，还得耽误时间，多可惜啊。

right: 链接？我这人不太会弄这些，怎么知道是不是真的？

left: 阿姨，我懂您的担心，现在骗子多，您有警惕性特别好！但我跟您说实话，我们是正规速达快递，您点开链接就能看到详细的订单信息，比如寄件人、商品名字、时间，都跟您家孩子的订单对得上。您要是不放心，可以先看看，再填资料，我就在电话这边陪着您，帮您一步步操作，保证不出错。您想想，这要是真丢了，孩子知道了得多心疼啊。

right: 好吧，那我就试试看，你可得帮我看着点。

left: 太好了，阿姨，您真是个明白人！我这就把链接发给您，您收到后点开，填上名字和电话就行。有什么问题随时问我，我一直在呢，千万别着急。这事儿办好了，包裹明天就能到您家了。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，你好，我是小王，这边是速达快递的客服专员，你有一个包裹因为地址不详被退回了，需要你配合处理一下。
right: 什么包裹？我最近没买什么东西啊。
left: 你是不是在七天前有一个从淘宝购买的电子产品？可能是地址填写有误，导致我们无法正常派送。
right: 哦，可能是我弟弟帮我买的，那该怎么办呢？
left: 为了方便处理，你可以点击我发给你的链接，填写相关信息，我们就可以重新安排派送了。
right: 链接？我怎么知道这是真的？
left: 我们是正规快递公司，你可以放心。点击链接后，你还可以查看详细的订单信息，确认无误后再填写资料。
right: 好吧，我试试看。
left: 太好了，稍后你会收到链接，请尽快处理。如果有任何问题，可以随时联系我。
right: 好的，谢谢。",True,emotion
"left: 喂，是王哥吗？我是你老同学李强啊，好久没联系了，最近过得咋样？我这边有个急事，你可得帮帮我。
right: 李强？哎呀，真是好久没见了，啥事啊，你说说看。
left: 王哥，我家里出了点事，我妈突然住院了，急需一笔钱做手术，我手头实在周转不开。你是做生意的，肯定有办法，能不能先借我五万块？我知道你人老实，就靠你了。
right: 啊，阿姨住院了？那可真急人，五万块不是小数目，我得想想。
left: 王哥，你是我最信任的人了，咱俩从小一起长大的，你总不能看着我妈出事吧？我已经联系了银行，但贷款要等三天，手术明天就得做，你帮帮忙，我保证一个月内还你，利息按银行双倍给！你救我一命啊！
right: 那……行吧，我手头有点现金，但转账方便吗？怎么给你？
left: 太感谢你了王哥！你直接转到我这张卡号上就行，我马上去医院交钱。你放心，等我妈好了，我亲自登门道谢，咱兄弟情分没得说！",1,True,Relevance,咨询客服,钓鱼诈骗,"left: 喂，你好，我是工商银行的客服经理，你最近有资金周转的需求吗？
right: 你好，我最近确实需要一些资金，你能给我什么帮助？
left: 我们这里有一个特别为优质客户准备的快速贷款服务，审批速度快，利率低，你有兴趣了解一下吗？
right: 听起来不错，但是我不太懂这些，你能详细解释一下吗？
left: 当然可以，不过为了方便，你可以先下载我们银行的官方APP，上面有详细介绍，你也可以直接在APP上申请。
right: 好的，我怎么下载这个APP？
left: 很简单，你只需要点击我发给你的链接，就可以直接下载了。
right: 行，那我试试看，这个链接安全吗？
left: 绝对安全，这是我们的官方链接，你放心使用。
right: 那行，我这就去下载，谢谢你了。
left: 不客气，有什么问题随时联系我，祝你使用愉快。",True,emotion
"left: 喂，是王姐吗？我是小李啊，你表妹托我转告你，她那边出大事了，你真得帮帮忙！
right: 啊？我表妹怎么了？她出什么事了？
left: 她刚才哭着打电话给我，说她家孩子突发急病，急需一笔钱交手术费，医院催得紧，她急得直哭。你也知道，她一个人带孩子不容易，连我都看不下去了。
right: 天哪，这么严重！她需要多少钱？我先问问情况。
left: 大概五万块，说是医院那边要先垫付。王姐，你一向心软疼她，她第一个就想到你。你这边能不能先周转一下？我这边有个老熟人，能帮你快速贷款，利息低，审批快，钱马上就能到她账上。
right: 真的吗？那怎么弄？我不想让她着急。
left: 当然，我还能骗你不成？你点这个链接，填个基本信息，我帮你跟那边打个招呼，几分钟就能批下来。你身份证和银行卡号准备好，方便我帮你加速处理。
right: 好，我这就填。你微信多少？我加你聊。
left: 加我微信吧，号码是这个：XXXXX。王姐，你放心，有我在，你表妹那边我帮你盯着，你这边一放款，我马上转给她，别让她孩子耽误了。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，我是华信银行的客服专员，你最近有没有资金周转的需求？
right: 哦，暂时没有，你们有什么产品吗？
left: 我们这里有一款特别适合你的快速贷款服务，审批快，利率低，只需要你提供一些基本信息就可以申请。
right: 怎么申请呢？
left: 非常简单，你只需要点击这个链接，填写相关信息就能完成申请了。
right: 好的，我试试。
left: 太好了，申请过程中有任何问题都可以联系我，这是我的微信，加我方便后续沟通。
right: 行，我加你。
left: 还有一个小提示，为了加快审批速度，你可以先准备好身份证和银行流水，这会帮助我们更快地处理你的申请。
right: 了解了，谢谢。",True,emotion
"left: 您好，是李先生吗？我是顺丰快递的客服小张，真的非常抱歉打扰您。刚刚接到紧急通知，说您有一个从海外寄来的包裹在海关出了问题，被查出里面有违禁品，现在情况很严重，海关已经立案了。您别紧张，我特别理解您现在肯定很慌，我来帮您想办法。

right: 啊？什么违禁品？我根本不知道啊！我最近没买什么海外的东西，是不是搞错了？你们能给我看看照片吗？

left: 李先生，您别急，我完全相信您是不知情的。我刚刚查了系统，包裹上的收件人信息确实是您的名字和电话，可能是有人冒用了您的身份。现在海关那边说要追究责任，如果不尽快处理，不仅包裹保不住，您个人的信用记录都可能受影响，甚至会被列入黑名单，以后坐飞机高铁都麻烦啊！我特别心疼您，不想您被这事连累。这样吧，我跟海关申请了一个紧急处理通道，只需要您配合支付一笔120元的解封罚款，我就立刻帮您搞定所有手续，保证不留下任何记录。您能帮我这个忙吗？

right: 120元？那倒不多。但是我真的得确认一下，你们有没有官方电话？我得打过去问问客服。

left: 李先生，我理解您小心，但您现在打官方电话要排队等很久，海关那边只给1小时的紧急处理时间，过了今晩12点，包裹就会被彻底销毁，您的身份信息也会被永久标记。咱们都是普通人，您辛辛苦苦挣的钱，万一因为这事倒霉，多不值得啊！您放心，我拿着工号帮您担保，您转款到我们内部一个安全账户，账号是1563946721，我马上让经理对接海关，半小时内恢复您的清白。您就当帮帮我，也帮帮自己，咱们赶紧处理，好吗？",1,True,Personalization,咨询客服,客服诈骗,"left: 您好，这里是顺丰快递客服部，我们发现您的包裹在运输过程中出现了问题，需要您配合处理一下。
right: 您好，我是小李。我的包裹出了什么问题呢？
left: 小李先生，您的包裹里有一件物品涉嫌违禁品，现在被海关暂扣了。为了确保您的包裹能够顺利送达，我们需要您支付一笔罚款，费用是一百二十元。您可以通过转账的方式支付，我们会立即处理。
right: 什么？我的包裹里怎么会有违禁品？我完全不清楚啊。你们能给我看下具体的违禁品照片吗？还有，我需要联系你们的客服确认一下。
left: 小李先生，您放心，这很可能是一场误会。为了尽快解决这个问题，您可以直接联系我们的客服经理，她会帮您处理。但因为这是紧急情况，我们需要您先支付罚款，这样才能解封您的包裹。您可以通过转账支付，我们马上帮您联系经理确认。这里有一个紧急处理的账号，账号是一五六三九四六七二一。您可以尽快转账，我们这边会马上处理。
right: 我还是不太放心，我需要先确认一下。你们能给我提供一个官方的客服电话吗？我直接打过去确认一下。",True,emotion
"left: 哎哟，是王医生吗？太巧了！我是老李啊，您还记得吗？就是上次在社区义诊时您救过的那位老李的儿子。今天可真是出大事了——我爸突然心梗发作，现在正在医院抢救，医生说必须马上做手术，但手术费还差15万。我实在走投无路了，只能厚着脸皮求您帮帮忙。您一向心善，救死扶伤，这回您可得救救我爸啊！只要您把钱转到我这个账户，等我们出院了，我一定加倍报答您。您快帮帮我吧，我爸等不了了！

right: 啊？老李的儿子？我有点印象……你爸心梗了？那真是太突然了。但我现在手边一时也没那么多现金，你能不能先联系医院的其他帮助？

left: 王医生，我知道您很忙，但您是最可靠的人了！医院说再不交钱，手术就要耽误了，医生都急得团团转。我实在没别的办法了，就想着您认识我爸，您又是好医生，一定不忍心看着我爸出事的。我不需要您给全款，您能先垫个3万、5万都行，我马上就能到您家楼下取。您放心，我们全家都会记得您的大恩大德。您这么善良，肯定不会见死不救的，对不对？快帮帮我吧，我就靠您了！",1,True,Personalization,咨询客服,彩票诈骗,"left: 你好，恭喜你，你中了一等奖，奖金是五十万现金，还有豪华旅游一次。这是真的，我们公司刚刚查到了你的中奖信息。你只需要提供一些必要的信息，我们就可以为你办理领奖手续了。
right: 你好，这听起来太突然了。能告诉我你们公司叫什么名字吗？还有，我怎么确认这是真的？
left: 当然可以，我们是“华夏彩票有限公司”，你可以在网上查到我们的信息。至于确认，我们有一个验证链接，你点击后输入你的中奖号码，就可以马上验证了。不过，这个链接只在今天有效哦，因为我们需要尽快处理中奖事宜。你抓紧时间，好吗？
right: 好的，我理解你们的急迫性。不过，作为医生，我平时接触到的诈骗信息也不少，所以我会特别小心。你能不能先告诉我，我是在哪里参与的这个抽奖活动？我完全没有印象。
left: 医生啊，那您更应该了解这个机会的宝贵。这次抽奖是我们在全国范围内举办的，参与方式有很多种，比如我们在医院、商场、甚至线上都有活动入口。可能您是在某个地方不经意间参与了，但确实是真实有效的。我们可以马上发送验证链接给您，您验证一下就清楚了。时间不等人，您说呢？
right: 我理解你的意思，但还是觉得有些不妥。我从来没有主动参与过类似的抽奖活动，突然接到这样的电话，确实让我有些怀疑。如果真的中奖了，我当然非常高兴，但目前我还是希望能了解更多详细信息，确认一下真实性。你们能不能提供一些书面材料或者官方文件给我？这样我感觉会更放心一些。
left: 医生，您真是太谨慎了，我完全理解。这样吧，我们这次的活动确实在很多地方都有宣传，可能您是在某个地方无意中参与了。为了证明我们的诚意，我现在就发送一个官方验证链接给您，您点击后输入您的手机号码和中奖号码，就可以看到详细的中奖信息了。这个链接绝对安全，您可以放心使用。我们的时间有限，您尽快验证一下吧。
right: 谢谢你的理解，但我还是觉得需要谨慎一些。你说的这个验证链接，我怎么知道是安全的？我之前也听说过很多通过链接进行诈骗的案例。为了双方的利益，你能不能提供一下你们公司的官方联系方式或者地址？这样我可以自己去核实一下。如果一切都没问题，我自然会配合你们的领奖流程。
left: 哎呀，医生，您这样的态度让我们很难办啊。我们的时间真的很紧张，其他中奖者都已经开始办理手续了。您要知道，这个中奖机会是很难得的。要不这样吧，您先提供一下您的姓名和身份证号码，我们这边直接帮您查一下中奖记录，这样您就不用担心链接的问题了。这样可以吗？",True,emotion
"left: 喂，是王阿姨吗？我是您侄子小李的同事小张啊，您记得我吗？您别急，我接下来要说的事您先冷静一下。
right: 小张啊？怎么了？是不是小李出什么事了？
left: 哎，王阿姨，您侄子小李刚才在送快递的路上出了点意外，人现在在医院，但没什么大事，就是钱包和手机都丢了，现在需要您帮忙处理一下紧急事情。
right: 天哪，他没事吧？我该怎么办？
left: 您放心，小李就是受了点轻伤，现在医院里，医生说需要先垫付一笔押金才能做检查。他让我联系您，说您是他最信任的亲人，千万不能让您担心，可这钱的事得您先帮个忙。
right: 多少钱？我怎么给他？
left: 不多，就五千块，您别急，我这里有他医院的账户，您只要按照我说的操作，把钱转过来，他就能马上处理好了。您看您方便吗？我这就发个链接给您，您点进去填一下银行卡信息，钱就能直接到账了，这样小李能早点检查完回家。
right: 这样啊，那我赶紧弄，你发链接给我吧。
left: 太好了，王阿姨，我这就通过短信发到您手机上，您收到后点进去，按提示填一下卡号和密码就行。您放心，这事儿有我盯着，小李一好我就让他给您打电话报平安。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，我是李华，你的快递出了点问题，需要你配合处理一下。
right: 什么问题？
left: 你的快递在运输过程中丢失了，为了补偿你，我们需要你提供一下银行卡信息，以便我们进行退款。
right: 真的吗？那我怎么知道你是真的快递公司员工？
left: 你可以查看我工牌上的工号，我是快递公司的客服专员，你可以拨打我们的官方客服电话进行验证。
right: 好吧，我怎么提供银行卡信息？
left: 你只需要点击我们发给你的链接，按照提示操作就可以了。
right: 链接怎么发给我？
left: 我会通过短信将链接发送到你预留的手机号上，你注意查收一下。
right: 好的，我等一下短信。",True,emotion
"left: 喂，是张先生吗？我是你朋友王总介绍的李华，他让我务必联系你，说有个好机会。
right: 嗯，是我，你好。王总介绍的？哪个王总？
left: 就是天恒投资的王总啊，他说你之前跟他聊过理财的事，特意让我打给你。张哥，我这边有个内部消息，我们公司刚获批一个政府扶持项目，年化收益百分之十，但只对老客户开放，名额特别少。王总说你信用好，才让我优先通知你。
right: 哦，这样啊，但我最近手头紧，不太方便。
left: 张哥，你听我说，这机会真难得！王总刚给我打过电话，说他自己都投了五十万，还让我劝你别错过。你知道吗，这个额度只剩最后几个小时了，好多人都抢着要。张哥，你想想，王总那么精明的人，会随便投吗？他可是跟我说，这项目稳赚不赔，还能帮家里减轻负担。你不是一直想给儿子攒学费吗？这正好是个机会啊，别让家里人失望。
right: 好吧，那你怎么操作？
left: 太好了张哥！我这就发链接给你，是我们官网的。你点进去填个信息，十分钟就搞定。王总说了，有任何问题直接找他，他信得过你。你赶紧看看，别等额度没了后悔。",1,True,Factual Authenticity / Truthfulness,咨询客服,投资诈骗,"left: 喂，你好，是张先生吗？
right: 嗯，是我，你好。
left: 你好，我是来自中银投资的客户经理，李华。我这边看到你之前有过投资理财的记录，所以特意给你打电话，介绍一个我们新推出的稳健型理财产品，年化收益高达百分之十，而且风险很低。
right: 哦，这个听起来不错，但我最近没考虑投资。
left: 是这样的，张先生，这个产品非常受欢迎，额度非常紧张，可能很快就没有了。如果你有兴趣的话，我可以发送一个链接给你，你点击链接就可以直接了解产品详情并购买。
right: 好吧，那你可以发一个链接过来，我看看。
left: 好的，张先生，我这就发给你，你稍等一下。链接已经发过去了，你方便点击查看吗？
right: 好的，我看看。
left: 张先生，这个链接非常安全，是我们公司的官方网站。你点击进去后按照指示操作就可以了。
right: 好的，我明白了，谢谢。
left: 不客气，张先生，如果你有任何问题都可以随时联系我。希望我们的产品能够帮到你。再见。
right: 谢谢，再见。",True,emotion
"left: 喂，是王哥吗？我是小李啊，你最近还好吗？
right: 你是？我好像不认识你啊。
left: 哎呀，王哥，你忘啦？咱们上次在朋友聚会上见过，你当时还说你女儿刚考上大学，我可羡慕了！我是深圳银行的小李啊，你女儿现在学习挺好吧？
right: 哦，想起来了，小李啊，我女儿确实挺好的，谢谢关心。怎么了，找我有什么事吗？
left: 王哥，其实我是真心想帮你一把。最近我们银行有个内部贷款项目，利息低得跟白捡一样，手续特别简单，我知道你为了女儿上大学肯定花了不少钱，这项目简直就是给你量身定做的！我第一个就想到你了，不想让你错过这机会。
right: 哎，你这么说，我最近确实有点资金周转不开，女儿学费和生活费都不少，你能详细说说吗？
left: 王哥，你最清楚了吧，当父母的为了孩子什么都愿意做。这个项目百分百安全，利息比外面低一半还多，你只要提供身份证和银行卡信息，我马上就能帮你申请，保证你女儿读书不用愁了！你方便加我微信吗？我发资料给你，咱们详细聊。
right: 加微信可以，但我得先了解一下具体情况，不能太随便。
left: 王哥，你放心，我看你是个实在人，才特意留这个名额给你的。加我微信“小李贷款专员”，你一看资料就知道多划算了。这项目名额有限，我可不想看你错过，到时候你女儿那边有急用就来不及了！你加一下，我立刻发给你。
right: 好的，我加了。资料我看看，有问题我再联系你。
left: 太好了王哥，你加上了我就放心了！你女儿这么好学，你一定不能让她受委屈。资料马上发你，有任何问题随时找我，我24小时在线等你。祝你和女儿一切都好！
right: 谢谢，我看看资料再说。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂
right: 喂，你好
left: 你好，我是小李，这边是深圳银行的，我们最近有一个特别优惠的贷款项目，利息很低，手续也简单，你有需要了解一下吗？
right: 我最近确实有点资金周转的需求，你能详细说说吗？
left: 太好了，这个贷款项目非常适合你。只要你提供一些基本信息，我们就可以帮你申请。你方便加个微信吗，我那边可以发你详细的资料。
right: 加微信可以，但是我得先了解一下这个项目的具体情况。
left: 好的，我加你微信，你看看资料，有什么问题可以直接问。我的微信是小李贷款专员，你加一下吧。
right: 好的，我加了。资料我看看，有问题我再联系你。
left: 太好了，你加了微信之后，我会立刻发资料给你。有任何问题都可以随时联系我。祝你一切顺利。
right: 谢谢，我看看资料再说。",True,emotion
"left: 尊敬的客户您好，我是XX银行客服中心的小王。系统刚刚紧急推送了一条预警，我们检测到您的账户资金正被移出，可能涉及洗钱案，情况非常严重。作为您的专属客服，我真的为您着急，担心您的血汗钱一夜之间没了。请问您现在方便接听电话吗？我会尽全力帮您保护账户安全。

right: 您好，您这么说让我很紧张。请问您能提供工号和姓名吗？具体检测到什么异常交易？我需要先确认您的身份，免得被骗。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 尊敬的客户您好，这里是XX银行客服中心。我们检测到您的账户存在异常交易，需要立即核实您的身份信息，以确保账户安全。请问您现在方便接听电话吗？
right: 您好，请问您能提供一下您的工号和姓名吗？另外，能否告诉我具体检测到什么异常交易？我需要确认您的身份是否真实。",True,emotion
"left: 喂，是张华吗？我是中行信贷中心的李经理，刚刚你家人是不是给我打过电话说你急着用钱？听说你家孩子最近上学需要一大笔费用，我这心里特别着急，特地给你打电话来帮忙。我们这边有个无抵押贷款，额度高、放款快，利息还低到让你不敢相信，你这情况正好能用上，别错过啊！
right: 啊，李经理？是啊，我孩子确实要交学费，手头紧得很，能给我详细说说吗？
left: 当然能！张华，你想想，孩子的前途最重要，拖一天可能就耽误了，我这边特别理解你。你只需要点击这个链接，填个简单的表，咱们当天就能评估额度，最快半天钱就到账，你说这多省心？你总不想让孩子等太久吧？
right: 这个链接安全吗？我怕被骗。
left: 你放心，我是银行的内部人员，这都是正规通道，专门照顾像你这样的老客户。你看，我都知道你家的情况，还能骗你？你只要填上姓名、身份证、手机号和工作单位，其他都不用操心，我们这边有专人帮你盯着，绝不会泄露半点信息。你为孩子着想，也得信我一回啊！
right: 哦，那行，我这就去填。还有什么要注意的吗？
left: 没了，就这点事，你填完后我们立刻审核，我会亲自跟进。要是遇到啥问题，随时拨这个电话四零零一二三四五六七，我24小时等着你，千万别耽误了孩子的事儿！快去填吧，张华，别着急，有我呢！
right: 好的，谢谢李经理，你真是帮了大忙，我马上弄！",1,True,Clarity,咨询客服,钓鱼诈骗,"left: 喂，你好，我是中行信贷中心的李经理，我们这边推出了一个无抵押贷款产品，额度高，放款快，你是否有兴趣了解一下？
right: 你好，我是张华，我最近确实需要一些资金周转，可以给我介绍一下吗？
left: 当然可以，张华，你只需要提供一些基本信息，我们就可以为你评估贷款额度。为了方便，你可以点击这个链接，填写相关信息。
right: 好的，我怎么知道这个链接是安全的呢？
left: 这个链接是我们银行的官方链接，非常安全。你在填写信息后，我们会有专门的工作人员与你联系，确认相关事宜。
right: 那我需要提供哪些信息呢？
left: 你只需要提供姓名、身份证号码、手机号码和工作单位等基本信息。这些信息仅用于贷款审核，不会泄露给第三方。
right: 好的，我这就去填写。还有什么需要注意的事项吗？
left: 非常感谢你的配合，填写完后，我们会尽快审核并联系你。如果有任何问题，可以随时拨打我们的客服电话四零零一二三四五六七。
right: 好的，谢谢李经理，我会尽快填写的。",True,emotion
"left: 亲爱的，您还记得我吗？我是您老同学王磊啊！这么多年没见，您还好吗？我这边有个天大的好消息要告诉您，您听了可别激动！
right: 王磊？哎呀，真是你啊！好久不见，我挺好的。什么好消息这么神秘，快说说看。

left: 咱们公司最近搞了个内部员工福利抽奖，您猜怎么着？您中了二等奖，整整二十万现金啊！这可是我拼了老命帮您争取到的名额，您可别辜负了我这份心意。时间不等人，今天下班前就得办理，要不这钱就便宜别人了。
right: 啊？真的假的？二十万！王磊啊，你可真是我的贵人！我这就准备，需要什么手续？

left: 好兄弟，我就知道您会信的！不过咱得按规矩来，公司要求先交两千块钱的保证金和手续费，您先转给我，我帮您垫上都没问题，但得您先打钱到我这儿走个流程。您卡号多少？我教您怎么操作，保证稳妥！您可别犹豫，要是让别人抢了先，我这心里过不去啊！
right: 行行行，王磊你太够意思了！我这就去拿银行卡，你等我十分钟，我马上给你打过去。真是太感谢你了，改天请你吃饭！",1,True,Personalization,咨询客服,彩票诈骗,"left: 您好，恭喜您中了我们公司举办的幸运抽奖，获得二等奖，奖金为人民币二十万元整。请您尽快与我们联系，提供个人信息以便核实身份并领取奖金。
right: 真的吗？太好了！我从来没有想过会有这样的好事。你们公司叫什么名字啊？我得记下来，等会儿就给你们打电话。
left: 我们是星光彩票有限公司，这是一次特别的活动。您现在就可以告诉我您的姓名和联系方式，这样我们就能尽快为您处理领奖事宜了。时间有限，机会难得哦。
right: 星光彩票有限公司，听起来挺正规的。那我就先告诉你们我的名字吧，我叫张建国。你们真的确定我是中奖者吗？我怎么感觉这么不真实。
left: 张先生您好，我们系统已经确认了您的中奖信息，您完全不用担心。不过为了确保资金安全，需要您先支付两千元的手续费，我们会尽快为您办理奖金发放。请提供您的银行卡号和开户行信息。
right: 两千元的手续费？这个没问题，不过我得回家取银行卡，你们能不能等我一会儿？我这就过去取卡，然后马上给你们打电话。谢谢你们啊，真是太幸运了！",True,emotion
"left: 喂，是张叔吗？我是小李啊，您还记得我吗？您家隔壁小王的发小。小王出大事了！他刚才在路上被人绑走了，绑匪给我打电话说，要是今晚拿不到20万，他们就要撕票！我听到电话那头小王在哭喊，叫得我心都碎了！张叔，您看着他长大的，您不能眼睁睁看着他出事啊！

right: （惊慌）什么？小王被绑了？天哪！这怎么可能！他那么好的一个孩子！你们现在在哪？有没有报警？我得赶紧通知他爸妈！

left: （哭泣声）张叔，千万别报警！绑匪说了，要是敢报警或者通知任何人，他们立刻动手，小王就真的没了！我现在就在小区后面的老停车场，身上只带了5000块，根本不够啊！小王爸妈都在外地赶不回来，他们家就您一个信得过的长辈了。求求您，您就当救救自己亲侄子，先帮我凑够这笔钱，我保证事情一了，小王爸妈一定重重谢您！

right: （犹豫）可是...可是这么大一笔钱，我得去银行取啊！而且我怎么知道真的是小王被绑了？万一是个骗局呢？

left: （声音颤抖）张叔，您还记得去年夏天吗？小王帮您修空调，还给您送西瓜，他管您叫亲叔啊！现在绑匪给我发了段语音，是小王哭着说“救救我，我不想死”，那声音我一听就知道是他！他们还说，要是今晚9点前见不到钱，明天您就只能去河边找人了！张叔，我给您跪下了，您就发发善心，救救小王吧！您忍心看一个孩子就这么没了吗？",1,True,Personalization,咨询客服,绑架诈骗,"left: 喂，您好，我是您的邻居小王的朋友，小王现在遇到了一点麻烦，他在回家的路上被人绑架了，绑匪要求我们支付一笔赎金，否则他们会伤害小王，情况非常紧急，您能帮帮我们吗？
right: 小王被绑架了？这真是太可怕了！你们现在在哪儿？需要我怎么帮忙？你们有没有报警？
left: 我们就在附近的一个停车场，但是绑匪警告我们绝对不能报警，否则他们会立即伤害小王。我们现在只能私下解决，您能不能先帮我们准备一笔钱，我们好去谈判？时间不多了，麻烦您了！
right: 这真是让人着急，但我担心报警是唯一安全的办法。你们有没有小王的消息？绑匪有没有什么证据证明他们真的抓了小王？我得确定一下，不然太不放心了。
left: 绑匪确实给了我们一个视频，视频里小王Appears很害怕，他说如果在今晚之前看不到钱，他们就会对他下手。我理解您的担心，但情况真的非常危急，我们需要马上行动。您能不能先帮我们准备一些现金，我们好去交换小王？
right: 这视频我得看看，不然我实在不放心。你们现在有没有办法把视频发给我？我得确认一下小王的情况。这事儿太重大了，不能有任何闪失。
left: 好的，我明白您的担心，但是绑匪威胁我们不能留下任何痕迹，所以我们不能通过任何方式发送视频。时间不多了，您能不能相信我一次，先帮我们准备现金？我们马上去交换小王，他真的需要我们的帮助！
right: 这样啊...我儿子以前也遇到过类似的事，后来发现是骗局。我觉得还是先报警比较安全。要不我们一起去派出所？我可以陪你们去。",True,emotion
"left: 喂，是张哥吗？哎呀，我是老刘啊，你记得不？去年咱们在社区活动上见过，你那个小微企业做得挺好！我刚听说你生意最近有点周转不开，急坏了吧？别慌，我这边有个内部消息，专门给老熟人留的——无抵押贷款，利率低到跟白送一样，放款快得跟飞似的，就这两天能办下来。你家里不是还有孩子上学、老人家看病要花钱吗？这机会错过就没了！

right: 哦？老刘？你怎么知道我电话的？是贷款的事吗？

left: 咱兄弟一场，我还能害你？我都替你打听好了，这贷款是银行特批的，就针对你这样的老实人！你想想，要是你资金链断了，家里老人急得睡不着觉，孩子学费也交不上，那多揪心啊！加个微信吧，我发你资料，你看完就明白了，别耽误正事儿。

right: 加微信？这靠谱吗？

left: 靠谱！你放心，我亲自帮你跑流程，不用你跑银行，省时省力。加个微信，我发你表，你填完我立马审核，钱明天就能到你账上！你想想，你老婆天天愁眉苦脸，你孩子等着买新书包，这事儿办成了，全家都乐呵！我的微信号是一三八零零一三八零零零，赶紧加我，别让人抢了名额！

right: 好吧，我加你。

left: 太好了！加了我马上发你申请表，你填好发过来，我这边一过，钱就到手了！别犹豫了，为家人拼一把！",1,True,Personalization,咨询客服,银行诈骗,"left: 喂，你好，我是中行信贷部的小刘，我们这里有一个特别为小微企业推出的无抵押贷款，利率低，放款快，了解一下吗？
right: 你们银行的吗？
left: 是的，我们中行专门为小微企业提供贷款支持，你方便加个微信详聊吗？微信上发你资料看看。
right: 加微信？
left: 对，这样方便，不用跑银行，资料我微信上发你，你看合适不合适。
right: 好吧，我加你。
left: 太好了，我的微信号是一三八零零一三八零零零，加我吧。
right: 好的，我加。
left: 加了之后，我发你一份贷款申请表，填好后发回来，我这边审核一下。
right: 行，我看看。",True,emotion
