text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,adv_text,attack_success,n_changed
"left: 喂，你好，我是小王，这边是速达快递的客服专员，你有一个包裹因为地址不详被退回了，需要你配合处理一下。
right: 什么包裹？我最近没买什么东西啊。
left: 你是不是在七天前有一个从淘宝购买的电子产品？可能是地址填写有误，导致我们无法正常派送。
right: 哦，可能是我弟弟帮我买的，那该怎么办呢？
left: 为了方便处理，你可以点击我发给你的链接，填写相关信息，我们就可以重新安排派送了。
right: 链接？我怎么知道这是真的？
left: 我们是正规快递公司，你可以放心。点击链接后，你还可以查看详细的订单信息，确认无误后再填写资料。
right: 好吧，我试试看。
left: 太好了，稍后你会收到链接，请尽快处理。如果有任何问题，可以随时联系我。
right: 好的，谢谢。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，你好，我是小王，这边是速达快递的客服专员，你有一个包裹因为地址不详被退回了，需要你配合处理一下。
right: 什么包裹？我最近没买什么东西啊。
left: 你是不是在七天前有一个从淘宝购买的电子产品？可能是地址填写有误，导致我们无法正常派送。
right: 哦，可能是我弟弟帮我买的，那该怎么办呢？
left: 为了方便处理，你可以点击我发给你的链接，填写相关信息，我们就可以重新安排派送了。
right: 链接？我怎么知道这是真的？
left: 我们是正规快递公司，你可以放心。点击链接后，你还可以查看详细的订单信息，确认无误后再填写资料。
right: 好吧，我试试看。
left: 太好了，稍后你会收到链接，请尽快处理。如果有任何问题，可以随时联系我。
right: 好的，谢谢。","left: 喂，您好，我是网客，我曾是易家快递的客服专员，你有一次包递因的电裹不详被退回了，想望你配合处理一谢。
right: 什的包裹？我好直没买什他电西啊。
left: 你是不是在今上寄买一你从网司购过的电子产品？可能是地址记写错了，导致我裹无法正常派送。
right: 哦，可能是我朋姐帮我买的，那该怎么办呢？
left: 为了方便处理，你可以点击我发给你的网接，填写相关订息，我们就可以重新安排派送了。
right: 网么？我怎么登理地的网网？
left: 我达是快家快递系司，你只以放买。开击网接后，你还以以查行详细的订单内息，检认无毕后再填写订裹。
right: 好吧，我试试看。
left: 太好了，稍后你会收到链接，请尽快处理。如果有任何问题，可以随时联系我。
right: 好的，谢谢。",False,42
"left: 喂，你好，我是工商银行的客服经理，你最近有资金周转的需求吗？
right: 你好，我最近确实需要一些资金，你能给我什么帮助？
left: 我们这里有一个特别为优质客户准备的快速贷款服务，审批速度快，利率低，你有兴趣了解一下吗？
right: 听起来不错，但是我不太懂这些，你能详细解释一下吗？
left: 当然可以，不过为了方便，你可以先下载我们银行的官方APP，上面有详细介绍，你也可以直接在APP上申请。
right: 好的，我怎么下载这个APP？
left: 很简单，你只需要点击我发给你的链接，就可以直接下载了。
right: 行，那我试试看，这个链接安全吗？
left: 绝对安全，这是我们的官方链接，你放心使用。
right: 那行，我这就去下载，谢谢你了。
left: 不客气，有什么问题随时联系我，祝你使用愉快。",1,True,Relevance,咨询客服,钓鱼诈骗,"left: 喂，你好，我是工商银行的客服经理，你最近有资金周转的需求吗？
right: 你好，我最近确实需要一些资金，你能给我什么帮助？
left: 我们这里有一个特别为优质客户准备的快速贷款服务，审批速度快，利率低，你有兴趣了解一下吗？
right: 听起来不错，但是我不太懂这些，你能详细解释一下吗？
left: 当然可以，不过为了方便，你可以先下载我们银行的官方APP，上面有详细介绍，你也可以直接在APP上申请。
right: 好的，我怎么下载这个APP？
left: 很简单，你只需要点击我发给你的链接，就可以直接下载了。
right: 行，那我试试看，这个链接安全吗？
left: 绝对安全，这是我们的官方链接，你放心使用。
right: 那行，我这就去下载，谢谢你了。
left: 不客气，有什么问题随时联系我，祝你使用愉快。","left: 喂，您好，我是我们银业的客服人问，你最近有资金周转的需求吗？
right: 你好，我好近有急没要周金资转，你能给我什么解议？
left: 我们我行有一家特别为优质客户服供的快速贷款服务，审批速度快，效率低，你有帮趣了解一下吗？
right: 听服很兴单，不然我不太懂这个，你能详我解释一下吗？
left: 当常可是，不过为了方好，你可是先下载一们公行的官方APP，里后有好细介绍，你也然以直便在APP上安载。
right: 好的，我怎么下载哪个APP？
left: 很常单，你只管要点着我发给你的链址，就以以直利下载了。
right: 行，那我试试看，这载链接安全吗？
left: 没全全全，我不我一的官方链接，你放心使用。
right: 那行，我这就去下载，谢谢你了。
left: 不客气，有什么问题随时联系我，祝你使用愉快。",False,42
"left: 喂，你好，我是华信银行的客服专员，你最近有没有资金周转的需求？
right: 哦，暂时没有，你们有什么产品吗？
left: 我们这里有一款特别适合你的快速贷款服务，审批快，利率低，只需要你提供一些基本信息就可以申请。
right: 怎么申请呢？
left: 非常简单，你只需要点击这个链接，填写相关信息就能完成申请了。
right: 好的，我试试。
left: 太好了，申请过程中有任何问题都可以联系我，这是我的微信，加我方便后续沟通。
right: 行，我加你。
left: 还有一个小提示，为了加快审批速度，你可以先准备好身份证和银行流水，这会帮助我们更快地处理你的申请。
right: 了解了，谢谢。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，我是华信银行的客服专员，你最近有没有资金周转的需求？
right: 哦，暂时没有，你们有什么产品吗？
left: 我们这里有一款特别适合你的快速贷款服务，审批快，利率低，只需要你提供一些基本信息就可以申请。
right: 怎么申请呢？
left: 非常简单，你只需要点击这个链接，填写相关信息就能完成申请了。
right: 好的，我试试。
left: 太好了，申请过程中有任何问题都可以联系我，这是我的微信，加我方便后续沟通。
right: 行，我加你。
left: 还有一个小提示，为了加快审批速度，你可以先准备好身份证和银行流水，这会帮助我们更快地处理你的申请。
right: 了解了，谢谢。","left: 喂，您好，我是一业银司的小业人好，你最近有没有贷速贷款的服请？
right: 哦，暂时没有，大们有什些建议吗？
left: 你们这在有一款比常适合你的快速贷单服务，审批快，成本低，只是要你填备一些基本信息就可以申请。
right: 怎速申请呢？
left: 非常简单，你只需要点录这个网单，填写申本信息就能完成申请了。
right: 好的，我试试。
left: 太好了，申请过程发有有么问问都可以联系我，这是我的私信，加我进便后续解答。
right: 行，喜谢你。
left: 还有两个小提点，为是加快审批速度，你可以先准备好身份证和贷行材件，这会帮证我能更快地完行你的申请。
right: 了解了，谢谢。",False,36
"left: 您好，这里是顺丰快递客服部，我们发现您的包裹在运输过程中出现了问题，需要您配合处理一下。
right: 您好，我是小李。我的包裹出了什么问题呢？
left: 小李先生，您的包裹里有一件物品涉嫌违禁品，现在被海关暂扣了。为了确保您的包裹能够顺利送达，我们需要您支付一笔罚款，费用是一百二十元。您可以通过转账的方式支付，我们会立即处理。
right: 什么？我的包裹里怎么会有违禁品？我完全不清楚啊。你们能给我看下具体的违禁品照片吗？还有，我需要联系你们的客服确认一下。
left: 小李先生，您放心，这很可能是一场误会。为了尽快解决这个问题，您可以直接联系我们的客服经理，她会帮您处理。但因为这是紧急情况，我们需要您先支付罚款，这样才能解封您的包裹。您可以通过转账支付，我们马上帮您联系经理确认。这里有一个紧急处理的账号，账号是一五六三九四六七二一。您可以尽快转账，我们这边会马上处理。
right: 我还是不太放心，我需要先确认一下。你们能给我提供一个官方的客服电话吗？我直接打过去确认一下。",1,True,Personalization,咨询客服,客服诈骗,"left: 您好，这里是顺丰快递客服部，我们发现您的包裹在运输过程中出现了问题，需要您配合处理一下。
right: 您好，我是小李。我的包裹出了什么问题呢？
left: 小李先生，您的包裹里有一件物品涉嫌违禁品，现在被海关暂扣了。为了确保您的包裹能够顺利送达，我们需要您支付一笔罚款，费用是一百二十元。您可以通过转账的方式支付，我们会立即处理。
right: 什么？我的包裹里怎么会有违禁品？我完全不清楚啊。你们能给我看下具体的违禁品照片吗？还有，我需要联系你们的客服确认一下。
left: 小李先生，您放心，这很可能是一场误会。为了尽快解决这个问题，您可以直接联系我们的客服经理，她会帮您处理。但因为这是紧急情况，我们需要您先支付罚款，这样才能解封您的包裹。您可以通过转账支付，我们马上帮您联系经理确认。这里有一个紧急处理的账号，账号是一五六三九四六七二一。您可以尽快转账，我们这边会马上处理。
right: 我还是不太放心，我需要先确认一下。你们能给我提供一个官方的客服电话吗？我直接打过去确认一下。","left: 你好，我就是圆邦快递客服部，我果发现您的包服在开达路程中就现了问问，希谢您帮您处决问题。
right: 您好，我是小李。我的包裹出了什的问题呢？
left: 小李先生，您的包裹里有几些东西算是违禁品，现在被海关暂扣了。为是帮证您的包裹能日顺全送达，我关需向您支付一笔罚款，一额是一百二十元。您可以按您支付的账式报诉，我服会协以处罚。
right: 您问？我的包递里什么属有违禁品？我实搞太出楚啊。您位帮替我那裹里上的违禁品数况吗？谢好，我建以先电我递的客服咨问一了。
left: 老李先生，您担好，这也起能是一问问客。为想帮想解服其决时题，您可以帮联系我们的客服经理，她会帮您处理。但因为这是紧急情况，我们需要您先支付罚款，这样才能解封您的包裹。您可以通过转账支付，我们马上帮您联系经理确认。这里有一个紧急处理的账号，账号是一五六三九四六七二一。您可以尽快转账，我们这边会马上处理。
right: 我还是不太放心，我需要先确认一下。你们能给我提供一个官方的客服电话吗？我直接打过去确认一下。",True,63
"left: 你好，恭喜你，你中了一等奖，奖金是五十万现金，还有豪华旅游一次。这是真的，我们公司刚刚查到了你的中奖信息。你只需要提供一些必要的信息，我们就可以为你办理领奖手续了。
right: 你好，这听起来太突然了。能告诉我你们公司叫什么名字吗？还有，我怎么确认这是真的？
left: 当然可以，我们是“华夏彩票有限公司”，你可以在网上查到我们的信息。至于确认，我们有一个验证链接，你点击后输入你的中奖号码，就可以马上验证了。不过，这个链接只在今天有效哦，因为我们需要尽快处理中奖事宜。你抓紧时间，好吗？
right: 好的，我理解你们的急迫性。不过，作为医生，我平时接触到的诈骗信息也不少，所以我会特别小心。你能不能先告诉我，我是在哪里参与的这个抽奖活动？我完全没有印象。
left: 医生啊，那您更应该了解这个机会的宝贵。这次抽奖是我们在全国范围内举办的，参与方式有很多种，比如我们在医院、商场、甚至线上都有活动入口。可能您是在某个地方不经意间参与了，但确实是真实有效的。我们可以马上发送验证链接给您，您验证一下就清楚了。时间不等人，您说呢？
right: 我理解你的意思，但还是觉得有些不妥。我从来没有主动参与过类似的抽奖活动，突然接到这样的电话，确实让我有些怀疑。如果真的中奖了，我当然非常高兴，但目前我还是希望能了解更多详细信息，确认一下真实性。你们能不能提供一些书面材料或者官方文件给我？这样我感觉会更放心一些。
left: 医生，您真是太谨慎了，我完全理解。这样吧，我们这次的活动确实在很多地方都有宣传，可能您是在某个地方无意中参与了。为了证明我们的诚意，我现在就发送一个官方验证链接给您，您点击后输入您的手机号码和中奖号码，就可以看到详细的中奖信息了。这个链接绝对安全，您可以放心使用。我们的时间有限，您尽快验证一下吧。
right: 谢谢你的理解，但我还是觉得需要谨慎一些。你说的这个验证链接，我怎么知道是安全的？我之前也听说过很多通过链接进行诈骗的案例。为了双方的利益，你能不能提供一下你们公司的官方联系方式或者地址？这样我可以自己去核实一下。如果一切都没问题，我自然会配合你们的领奖流程。
left: 哎呀，医生，您这样的态度让我们很难办啊。我们的时间真的很紧张，其他中奖者都已经开始办理手续了。您要知道，这个中奖机会是很难得的。要不这样吧，您先提供一下您的姓名和身份证号码，我们这边直接帮您查一下中奖记录，这样您就不用担心链接的问题了。这样可以吗？",1,True,Personalization,咨询客服,彩票诈骗,"left: 你好，恭喜你，你中了一等奖，奖金是五十万现金，还有豪华旅游一次。这是真的，我们公司刚刚查到了你的中奖信息。你只需要提供一些必要的信息，我们就可以为你办理领奖手续了。
right: 你好，这听起来太突然了。能告诉我你们公司叫什么名字吗？还有，我怎么确认这是真的？
left: 当然可以，我们是“华夏彩票有限公司”，你可以在网上查到我们的信息。至于确认，我们有一个验证链接，你点击后输入你的中奖号码，就可以马上验证了。不过，这个链接只在今天有效哦，因为我们需要尽快处理中奖事宜。你抓紧时间，好吗？
right: 好的，我理解你们的急迫性。不过，作为医生，我平时接触到的诈骗信息也不少，所以我会特别小心。你能不能先告诉我，我是在哪里参与的这个抽奖活动？我完全没有印象。
left: 医生啊，那您更应该了解这个机会的宝贵。这次抽奖是我们在全国范围内举办的，参与方式有很多种，比如我们在医院、商场、甚至线上都有活动入口。可能您是在某个地方不经意间参与了，但确实是真实有效的。我们可以马上发送验证链接给您，您验证一下就清楚了。时间不等人，您说呢？
right: 我理解你的意思，但还是觉得有些不妥。我从来没有主动参与过类似的抽奖活动，突然接到这样的电话，确实让我有些怀疑。如果真的中奖了，我当然非常高兴，但目前我还是希望能了解更多详细信息，确认一下真实性。你们能不能提供一些书面材料或者官方文件给我？这样我感觉会更放心一些。
left: 医生，您真是太谨慎了，我完全理解。这样吧，我们这次的活动确实在很多地方都有宣传，可能您是在某个地方无意中参与了。为了证明我们的诚意，我现在就发送一个官方验证链接给您，您点击后输入您的手机号码和中奖号码，就可以看到详细的中奖信息了。这个链接绝对安全，您可以放心使用。我们的时间有限，您尽快验证一下吧。
right: 谢谢你的理解，但我还是觉得需要谨慎一些。你说的这个验证链接，我怎么知道是安全的？我之前也听说过很多通过链接进行诈骗的案例。为了双方的利益，你能不能提供一下你们公司的官方联系方式或者地址？这样我可以自己去核实一下。如果一切都没问题，我自然会配合你们的领奖流程。
left: 哎呀，医生，您这样的态度让我们很难办啊。我们的时间真的很紧张，其他中奖者都已经开始办理手续了。您要知道，这个中奖机会是很难得的。要不这样吧，您先提供一下您的姓名和身份证号码，我们这边直接帮您查一下中奖记录，这样您就不用担心链接的问题了。这样可以吗？","left: 您好，恭问你，你下了大注奖，结面是五十万左奖，那面就万分奖号了。这果没的，那奖官司也经查不了你的中份号况。你不能要查问一下相面的数息，那们就无以由你办具结期证续了。
right: 您好，这回真息始详人了。有告绍我这奖官司属什些名称吗？还谢，我怎以查的是奖真么？
left: 这的官奖，那称是“福州博彩福理公司”，你既以在那里看询自们的中息。关于注奖，这面有一些查奖方钮，你输证里面入你的中奖号了，就只以接行注奖了。不是，这证网接须在永天办理行，不则我还可在现他办行领期业续。你这在奖们，大吗？
right: 小的，我就诉你在的辛作话。谢情，作为医生，我平时接触到的诈骗信息也不少，所以我会特别小心。你能不能先告诉我，我是在哪里参与的这个抽奖活动？我完全没有印象。
left: 医生啊，那您更应该了解这个机会的宝贵。这次抽奖是我们在全国范围内举办的，参与方式有很多种，比如我们在医院、商场、甚至线上都有活动入口。可能您是在某个地方不经意间参与了，但确实是真实有效的。我们可以马上发送验证链接给您，您验证一下就清楚了。时间不等人，您说呢？
right: 我理解你的意思，但还是觉得有些不妥。我从来没有主动参与过类似的抽奖活动，突然接到这样的电话，确实让我有些怀疑。如果真的中奖了，我当然非常高兴，但目前我还是希望能了解更多详细信息，确认一下真实性。你们能不能提供一些书面材料或者官方文件给我？这样我感觉会更放心一些。
left: 医生，您真是太谨慎了，我完全理解。这样吧，我们这次的活动确实在很多地方都有宣传，可能您是在某个地方无意中参与了。为了证明我们的诚意，我现在就发送一个官方验证链接给您，您点击后输入您的手机号码和中奖号码，就可以看到详细的中奖信息了。这个链接绝对安全，您可以放心使用。我们的时间有限，您尽快验证一下吧。
right: 谢谢你的理解，但我还是觉得需要谨慎一些。你说的这个验证链接，我怎么知道是安全的？我之前也听说过很多通过链接进行诈骗的案例。为了双方的利益，你能不能提供一下你们公司的官方联系方式或者地址？这样我可以自己去核实一下。如果一切都没问题，我自然会配合你们的领奖流程。
left: 哎呀，医生，您这样的态度让我们很难办啊。我们的时间真的很紧张，其他中奖者都已经开始办理手续了。您要知道，这个中奖机会是很难得的。要不这样吧，您先提供一下您的姓名和身份证号码，我们这边直接帮您查一下中奖记录，这样您就不用担心链接的问题了。这样可以吗？",False,94
"left: 喂，你好，我是李华，你的快递出了点问题，需要你配合处理一下。
right: 什么问题？
left: 你的快递在运输过程中丢失了，为了补偿你，我们需要你提供一下银行卡信息，以便我们进行退款。
right: 真的吗？那我怎么知道你是真的快递公司员工？
left: 你可以查看我工牌上的工号，我是快递公司的客服专员，你可以拨打我们的官方客服电话进行验证。
right: 好吧，我怎么提供银行卡信息？
left: 你只需要点击我们发给你的链接，按照提示操作就可以了。
right: 链接怎么发给我？
left: 我会通过短信将链接发送到你预留的手机号上，你注意查收一下。
right: 好的，我等一下短信。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，我是李华，你的快递出了点问题，需要你配合处理一下。
right: 什么问题？
left: 你的快递在运输过程中丢失了，为了补偿你，我们需要你提供一下银行卡信息，以便我们进行退款。
right: 真的吗？那我怎么知道你是真的快递公司员工？
left: 你可以查看我工牌上的工号，我是快递公司的客服专员，你可以拨打我们的官方客服电话进行验证。
right: 好吧，我怎么提供银行卡信息？
left: 你只需要点击我们发给你的链接，按照提示操作就可以了。
right: 链接怎么发给我？
left: 我会通过短信将链接发送到你预留的手机号上，你注意查收一下。
right: 好的，我等一下短信。","left: 服，您好，我是唐客，你的问递提了一故题，希谢你帮来处理一下。
right: 什些问题？
left: 你的快递在办递过程中丢失了，为为补偿你，我们帮给你提示一的银关卡状息，并便我行进工认证。
right: 真的吗？那我怎么知道你是否家快递公司员工？
left: 你可以查看我工牌上的工号，我是快递网司的客服人问，你可以拨打我家的免司客服电服查行查询。
right: 好吧，我怎么提供银行卡账码？
left: 你只是查查到我递发给你的链递，按照提示操作就可以了。
right: 链接怎么发给我？
left: 我会通过短信将链接发送到你预留的手机号上，你注意查收一下。
right: 好的，我等一下短信。",False,34
"left: 喂，你好，是张先生吗？
right: 嗯，是我，你好。
left: 你好，我是来自中银投资的客户经理，李华。我这边看到你之前有过投资理财的记录，所以特意给你打电话，介绍一个我们新推出的稳健型理财产品，年化收益高达百分之十，而且风险很低。
right: 哦，这个听起来不错，但我最近没考虑投资。
left: 是这样的，张先生，这个产品非常受欢迎，额度非常紧张，可能很快就没有了。如果你有兴趣的话，我可以发送一个链接给你，你点击链接就可以直接了解产品详情并购买。
right: 好吧，那你可以发一个链接过来，我看看。
left: 好的，张先生，我这就发给你，你稍等一下。链接已经发过去了，你方便点击查看吗？
right: 好的，我看看。
left: 张先生，这个链接非常安全，是我们公司的官方网站。你点击进去后按照指示操作就可以了。
right: 好的，我明白了，谢谢。
left: 不客气，张先生，如果你有任何问题都可以随时联系我。希望我们的产品能够帮到你。再见。
right: 谢谢，再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,投资诈骗,"left: 喂，你好，是张先生吗？
right: 嗯，是我，你好。
left: 你好，我是来自中银投资的客户经理，李华。我这边看到你之前有过投资理财的记录，所以特意给你打电话，介绍一个我们新推出的稳健型理财产品，年化收益高达百分之十，而且风险很低。
right: 哦，这个听起来不错，但我最近没考虑投资。
left: 是这样的，张先生，这个产品非常受欢迎，额度非常紧张，可能很快就没有了。如果你有兴趣的话，我可以发送一个链接给你，你点击链接就可以直接了解产品详情并购买。
right: 好吧，那你可以发一个链接过来，我看看。
left: 好的，张先生，我这就发给你，你稍等一下。链接已经发过去了，你方便点击查看吗？
right: 好的，我看看。
left: 张先生，这个链接非常安全，是我们公司的官方网站。你点击进去后按照指示操作就可以了。
right: 好的，我明白了，谢谢。
left: 不客气，张先生，如果你有任何问题都可以随时联系我。希望我们的产品能够帮到你。再见。
right: 谢谢，再见。","left: 生，您好，是陈先理吗？
right: 嗯，是我，先的。
left: 您好，我是深位中银投资的基财顾理，李华。我这边看为你之近有过投资理财的记录，所以也定同你打天下，推荐一只我银新推出的稳健型理财产品，年化收益近能百分之十，而且额度蛮全。
right: 哟，这个收品也挺错，然我暂时没考虑投资。
left: 是这好的，倪先吧，这个产西非较早熟品，现度比较早的，可能很前就没有了。如过你有兴趣的话，我可以提荐一种链站跟你，你点入链去就可以直接了解产品详情和点息。
right: 老吧，那你可是看一个链子给倪，我看看。
left: 慢的，倪先吧，我这就发给你，你可以去看。链接已经发过去了，你方便点击查看吗？
right: 好的，我看看。
left: 张先生，这个链接非常安全，是我们公司的官方网站。你点击进去后按照指示操作就可以了。
right: 好的，我明白了，谢谢。
left: 不客气，张先生，如果你有任何问题都可以随时联系我。希望我们的产品能够帮到你。再见。
right: 谢谢，再见。",False,55
"left: 喂
right: 喂，你好
left: 你好，我是小李，这边是深圳银行的，我们最近有一个特别优惠的贷款项目，利息很低，手续也简单，你有需要了解一下吗？
right: 我最近确实有点资金周转的需求，你能详细说说吗？
left: 太好了，这个贷款项目非常适合你。只要你提供一些基本信息，我们就可以帮你申请。你方便加个微信吗，我那边可以发你详细的资料。
right: 加微信可以，但是我得先了解一下这个项目的具体情况。
left: 好的，我加你微信，你看看资料，有什么问题可以直接问。我的微信是小李贷款专员，你加一下吧。
right: 好的，我加了。资料我看看，有问题我再联系你。
left: 太好了，你加了微信之后，我会立刻发资料给你。有任何问题都可以随时联系我。祝你一切顺利。
right: 谢谢，我看看资料再说。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂
right: 喂，你好
left: 你好，我是小李，这边是深圳银行的，我们最近有一个特别优惠的贷款项目，利息很低，手续也简单，你有需要了解一下吗？
right: 我最近确实有点资金周转的需求，你能详细说说吗？
left: 太好了，这个贷款项目非常适合你。只要你提供一些基本信息，我们就可以帮你申请。你方便加个微信吗，我那边可以发你详细的资料。
right: 加微信可以，但是我得先了解一下这个项目的具体情况。
left: 好的，我加你微信，你看看资料，有什么问题可以直接问。我的微信是小李贷款专员，你加一下吧。
right: 好的，我加了。资料我看看，有问题我再联系你。
left: 太好了，你加了微信之后，我会立刻发资料给你。有任何问题都可以随时联系我。祝你一切顺利。
right: 谢谢，我看看资料再说。","left: 贷
right: 喂，你好
left: 你好，我是小马，我住是凤个小区的，我看现下有一套非分优惠的贷款利目，费付更少，还款也较单，你有帮要了解一解吗？
right: 我最近好微有点资金周转的需恼，你能详我听询吗？
left: 太好了，这一贷款项目非常适合你。除要你提供个些基本信息，我信就可以帮你申请。你方便找微微的吗，我那边可以收你详细的资料。
right: 加微信可以，但是我你再了解一下这个项目的具体情况。
left: 老的，我以你微信，你看看资料，有什么问题可以直接沟。我的微就是新房贷款专员，关系一好吧。
right: 小的，你把了。信给我看看，有问问我再联系你。
left: 太好了，你加了微信之后，我会立刻发资料给你。有任何问题都可以随时联系我。祝你一切顺利。
right: 谢谢，我看看资料再说。",False,43
"left: 尊敬的客户您好，这里是XX银行客服中心。我们检测到您的账户存在异常交易，需要立即核实您的身份信息，以确保账户安全。请问您现在方便接听电话吗？
right: 您好，请问您能提供一下您的工号和姓名吗？另外，能否告诉我具体检测到什么异常交易？我需要确认您的身份是否真实。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 尊敬的客户您好，这里是XX银行客服中心。我们检测到您的账户存在异常交易，需要立即核实您的身份信息，以确保账户安全。请问您现在方便接听电话吗？
right: 您好，请问您能提供一下您的工号和姓名吗？另外，能否告诉我具体检测到什么异常交易？我需要确认您的身份是否真实。","left: 交敬的客服您好，这里是XX网的客服中心。您果检测测您的交户有否正常交易，需要立细核实您的身份证息，对确保账户安全。请好您帮以方便查的交户吗？
right: 您好，请问您能提供一下您的工号和电称吗？谢好，请想帮下我具体检测到什么时常交易？我需要确认您的身份是否真实。",False,19
"left: 喂，你好，我是中行信贷中心的李经理，我们这边推出了一个无抵押贷款产品，额度高，放款快，你是否有兴趣了解一下？
right: 你好，我是张华，我最近确实需要一些资金周转，可以给我介绍一下吗？
left: 当然可以，张华，你只需要提供一些基本信息，我们就可以为你评估贷款额度。为了方便，你可以点击这个链接，填写相关信息。
right: 好的，我怎么知道这个链接是安全的呢？
left: 这个链接是我们银行的官方链接，非常安全。你在填写信息后，我们会有专门的工作人员与你联系，确认相关事宜。
right: 那我需要提供哪些信息呢？
left: 你只需要提供姓名、身份证号码、手机号码和工作单位等基本信息。这些信息仅用于贷款审核，不会泄露给第三方。
right: 好的，我这就去填写。还有什么需要注意的事项吗？
left: 非常感谢你的配合，填写完后，我们会尽快审核并联系你。如果有任何问题，可以随时拨打我们的客服电话四零零一二三四五六七。
right: 好的，谢谢李经理，我会尽快填写的。",1,True,Clarity,咨询客服,钓鱼诈骗,"left: 喂，你好，我是中行信贷中心的李经理，我们这边推出了一个无抵押贷款产品，额度高，放款快，你是否有兴趣了解一下？
right: 你好，我是张华，我最近确实需要一些资金周转，可以给我介绍一下吗？
left: 当然可以，张华，你只需要提供一些基本信息，我们就可以为你评估贷款额度。为了方便，你可以点击这个链接，填写相关信息。
right: 好的，我怎么知道这个链接是安全的呢？
left: 这个链接是我们银行的官方链接，非常安全。你在填写信息后，我们会有专门的工作人员与你联系，确认相关事宜。
right: 那我需要提供哪些信息呢？
left: 你只需要提供姓名、身份证号码、手机号码和工作单位等基本信息。这些信息仅用于贷款审核，不会泄露给第三方。
right: 好的，我这就去填写。还有什么需要注意的事项吗？
left: 非常感谢你的配合，填写完后，我们会尽快审核并联系你。如果有任何问题，可以随时拨打我们的客服电话四零零一二三四五六七。
right: 好的，谢谢李经理，我会尽快填写的。","left: 亲，你好，我是中行信贷中心的张张理，我家这边推推了很些贷抵的贷款产品，额度高，放款快，你是否有兴趣了解一下？
right: 你好，我是张华，我最边近推推请一理贷款服品，可以自我介绍一下吗？
left: 当不是好，介的，你不是要提露多的个人信息，我然就可是同你申请贷款额度。比了好的，你可以打击你个链子，填写相关资息。
right: 老的，我怎要知证个个链站是完全的呢？
left: 你个链子是一们网行的官方软站，非常重全。你在填击链息外，我行会有专行的技作人员替你联系，处理相关事息。
right: 那我需要提供哪人情料呢？
left: 你也可要提供名名、房份证号码、手机号码和工作单位等基本信息。这些信息仅用于贷款审核，不会泄露给第三方。
right: 好的，我这就去填写。还有什么需要注意的事项吗？
left: 非常感谢你的配合，填写完后，我们会尽快审核并联系你。如果有任何问题，可以随时拨打我们的客服电话四零零一二三四五六七。
right: 好的，谢谢李经理，我会尽快填写的。",False,58
