text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,rewrite_success,strategy_applied
"left: 你好，我是北京市公安局经济犯罪侦查局的张警官，警号110238。我们接到国家金融监管总局的紧急通报，你名下一张农业银行卡涉嫌参与一起重大洗钱案件，现在需要对你的账户进行资产安全审查。

right: 啊？什么洗钱案？我什么都没做啊！

left: 案件编号是A2024-089，由最高人民检察院直接督办。我们已经在系统里调取了你的开户信息，你最近是否接到过自称银行客服的电话或短信？

right: 是、是有接到过，但我没相信他们。

left: 那就对了。诈骗分子已经在尝试盗取你的账户信息，我们必须抢在他们之前完成资金冻结保护程序。现在请你配合我们进行紧急身份核实，确保你的账户没有被完全控制。

right: 好的好的，需要我做什么？

left: 首先口述你的身份证号码和所有银行卡号，我们要在公安系统内做交叉比对，确认你的资产是否已被洗钱团伙关联。

right: 我的身份证号码是123456789012345678，银行卡号是62220212345678901234。

left: 已录入系统。现在，为阻断犯罪分子转移资金，我们将给你绑定的手机发送一个“金融资产保护验证码”，你收到后立刻报给我，由我们在后台完成紧急锁定。整个过程必须保密，一旦泄露验证码，你的全部资金将在一小时内被清空。

right: 好的，我收到以后马上告诉你。

left: 很好。记住，本案涉及国家机密，不得向任何银行柜台、客服或家人透露验证码内容，否则将以妨害公务罪追究你的法律责任。我们会全程录音，请保持电话畅通。",1,True,Personalization,咨询客服,银行诈骗,"left: 喂，你好，我是农业银行的客户经理，李经理。
right: 你好，李经理。
left: 我们注意到你最近在我们银行的账户有些异常，可能是有人盗用了你的信息。
right: 真的吗？那怎么办？
left: 为了确保你的资金安全，我们需要你提供一些信息来验证你的身份。
right: 好的，需要我提供什么信息？
left: 请告诉我你的身份证号码和银行卡号，我们需要核对一下。
right: 我的身份证号码是123456789012345678，银行卡号是62220212345678901234。
left: 好的，我们已经记录下来了。还有一个问题，我们需要你提供一个验证码，我们会发送到你绑定的手机上。
right: 好的，我等一下收到验证码就告诉你。
left: 好的，我们会尽快发送验证码。请务必不要告诉其他人，以免泄露信息。",True,authority
"left: 你好，我是中国邮政管理局安全监察中心的负责人，警号0817。我们监测到你近期有一件国际包裹因涉及身份信息未核验，被海关暂时扣留。根据《中华人民共和国邮政法》和反洗钱条例，你必须在24小时内完成身份确认，否则该包裹将被强制销毁，并可能对你产生法律责任。

right: 啊？真的吗？那我现在该怎么办？

left: 现在，你需要配合我们进行身份核验和资金流水审查。请立即提供你的全名、身份证号，以及你名下所有银行卡的完整卡号，以便我们联网核查是否存在账户风险。

right: 好的，我叫李华，身份证号是110101199003076543，银行卡是6222 0800 1234 5678。

left: 收到，系统已初步锁定你的账户。为了进一步确认你不是涉案人员，我们将通过国家反诈中心系统发送一条安全验证码到你的手机。请立即接收并报给我，注意不要泄露给任何第三方。

right: 好的，我收到了，验证码是123456。

left: 验证码已通过审核。现在，你必须立即下载我们官方的“安全资金监管APP”，并按照系统提示完成资金流向确认。这是国务院公安部要求的紧急措施，若不执行，你的所有银行卡将在2小时内被冻结。

right: 好的，我马上去下载。",1,True,Personalization,咨询客服,客服诈骗,"left: 喂，你好，这边是速达快递的客服专员，你有一件快递因为地址不详被退回了，需要你确认一下是否重新发货。
right: 哦，真的吗？那怎么办呢？
left: 是这样的，如果你需要重新发货，我们这边可以帮助你处理，不过需要你提供一些信息来确认身份。
right: 那需要我提供什么信息呢？
left: 我们需要你的全名、电话号码，以及银行卡号，以便我们确认你的身份并处理退款。
right: 好的，我叫李华，电话是13800138000，银行卡号是6222 0800 1234 5678。
left: 好的，李华，我们已经记录下来了。为了确保你的安全，我们会通过短信发送一个验证码到你的手机上，请查收。
right: 好的，我收到了，验证码是123456。
left: 谢谢，我们已经确认了你的信息。不过为了更快速地处理你的退款，需要你下载我们最新的速达快递APP，里面有详细的退款流程。
right: 好的，我马上去下载。",True,authority
"left: 你好，我是xx市公安局反诈中心的李警官，警号024589。我们接到风控系统预警，你的银行账户涉嫌一起跨境洗钱案件，流水异常，涉及金额高达320万元。你必须立即配合我们进行身份核查，否则账户将被冻结，你本人也会被列为重点嫌疑人。

right: 李警官，这、这不可能吧？我就是一个普通上班族，怎么会跟洗钱扯上关系？能告诉我具体是什么异常吗？

left: 严肃点！我们已调取你的交易记录，显示你的账户在境外有数笔大额转账，时间、金额都与情报吻合。这不是小事，你若不配合，下一步就是直接冻结资金、立案侦查。现在，立刻报上你的身份证号码，我要核实你的身份信息，看是否与你本人相符。

right: 警官，我真的什么都不知道。不过，我身份证号这种事，万一你是骗子怎么办？你能不能用其他方式核实，比如查我的社保号或者家庭住址？

left: 你的态度很危险！这是国家司法机关的正式调查，没有讨价还价的余地！我命令你现在、立刻、马上说出身份证号，否则我直接通知银行冻结所有账户，你今晚就等着被传唤。16位数字，说！",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，这里是XX银行客服中心，我是客服代表小李。我们发现您的账户近期有异常活动，为了保障您的资金安全，需要您配合进行一次身份验证。请问您现在方便吗？
right: 您好，小李。我确实最近没怎么用这个账户，不过也听说现在很多诈骗手段。能麻烦您告诉我一下，具体是哪些异常活动吗？这样我也好心里有个数。
left: 当然可以理解您的担心。我们发现您的账户在海外有一笔大额转账记录，这显然不符合您的常规交易习惯。为了确保您的财产安全，我们需要尽快处理这个问题。请您提供一下身份证号码，我们核对一下信息，确认是您本人后，就可以进一步处理了。
right: 哦，这听起来确实不像是我的操作。不过，我以前在 overseas 也有过一些业务，可能是因为那个。不过，我一般不会随便告诉别人我的身份证号码，毕竟安全第一。你们有没有其他方式可以确认我的身份？比如通过一些安全问题？
left: 理解您的顾虑，安全问题也是可以的。请问您还记得您在开户时设置的安全问题吗？比如您的母亲的全名或者您小学老师的姓名？我们可以用这些问题来验证您的身份。不过，为了加快处理速度，提供身份证号码是最直接的方式。如果您不方便，我们也可以通过安全问题来验证。",True,authority
"left: 你好，我是北京市反诈中心专案组的警官，编号0381。
right: 啊？反诈中心？什么事？
left: 我们监测到你名下的一张银行卡涉及一起特大洗钱案件，需要你立即配合调查。
right: 洗钱？这怎么可能？我没做过啊。
left: 别狡辩！涉案账户资金流水已达380万元，你的身份信息已列为重点嫌疑对象。现在给你一个机会，必须按要求操作才能排除嫌疑。
right: 那我该怎么办？
left: 立即下载‘国家反诈中心’官方验证APP，我们会通过这个平台进行远程笔录和资金核查。
right: 下载APP？这会不会有问题？
left: 这是公安机关指定的安全通道，你只需配合操作，否则案件将直接移交法院，后果自负！下载后添加专案组联络员的微信，方便实时指导。
right: 好的，我马上下载。
left: 很好。下载后加微信：fanzha0381，记住，任何环节不得挂断电话，否则视为妨碍公务。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是北京银行的客户经理，李经理。
right: 你好，你是哪里的？
left: 我是北京银行的，这边看到你之前有过贷款的记录，现在有个新的贷款产品，很适合你。
right: 哦，贷款产品？我不需要。
left: 你先别急着拒绝，这个产品利息很低，而且审批很快，你现在如果有资金周转的需求，正好可以解决。
right: 那需要我怎么做？
left: 你只需要下载我们银行的官方APP，注册一个账户，然后填写一些基本信息，我们审核之后就会联系你。
right: 下载APP？这安全吗？
left: 非常安全，我们银行的APP都是经过严格审核的，你可以放心下载。
right: 好的，我试试看。
left: 太好了，你下载后如果有任何问题，可以随时联系我。这是我的微信号，加一下吧。
right: 好的，我加你。",True,authority
"left: 喂，你好，我是北京市反电信网络诈骗中心的办案民警，警号02598。我们监测到你的账户近期有多笔异常资金流动，涉嫌参与一宗重大经济犯罪案件，现在要求你立即配合调查。

right: 啊？什么犯罪案件？我什么都没做啊，是不是搞错了？

left: 别慌张，我们正在核实。为了证明你的清白，你需要按照我的指示操作，登录我们的官方资金监管系统，进行账户资金验证。这是最高检和央行联合启动的紧急风控程序，你必须无条件配合，否则银行账户将被冻结，并可能面临刑事传唤。

right: 那...那我要怎么做？

left: 你立刻打开手机银行，点击我发送的这个安全验证链接。链接由公安部网络安全中心加密签发，不要质疑，直接点击。然后按系统提示输入你的银行卡号、身份证号码和短信验证码。记住，这是为了对你进行资金来源合法性审查，每耽误一分钟，风险就加大一分。

right: 好的好的，那链接怎么发给我？

left: 我会通过系统短信通道发送到你预留的手机上。报一下你正在使用的手机号码，我们要核对与账户绑定的信息是否一致。

right: 我的手机号是幺三五幺二三幺二三四。

left: 确认。我现在启动短信发送程序，你保持电话畅通，收到后立即执行，全程不要挂断电话，我们实时监测你的操作。如果中途有任何迟疑或中断，系统会默认你拒绝配合，后果自负。

right: 好...好的，我马上看短信。",1,True,Clarity,咨询客服,钓鱼诈骗,"left: 喂，你好，我是农商银行的客户经理，小李，最近我们在做一个特别优惠的贷款项目，想了解一下你是否有这方面的需求？
right: 哦，贷款啊，我现在手头有点紧，可以了解一下。
left: 太好了，这个项目非常适合你，无抵押，低利率，审核快，放款也快。你只需要提供一些基本信息，我们就可以开始审核了。
right: 这样啊，那需要我做些什么呢？
left: 你只需要点击这个链接，填写一下申请表就可以了。放心，我们的链接是安全的，不会泄露你的个人信息。
right: 好的，那这个链接怎么给我呢？
left: 我会通过短信把这个链接发给你，你收到后直接点击就可以。顺便问一下，你的手机号码是？
right: 我的手机号码是幺三五幺二三幺二三四。
left: 好的，我这就给你发短信，你注意查收一下。
right: 好的，谢谢。",True,authority
"left: 你好，请问是李某某女士吗？
right: 对，是我，请问您是哪位？
left: 我是北京市公安局网络安全监察支队的刘警官，工号00519。我们正在调查一起涉及你名下账户的重大网络诈骗案，需要你立刻配合。
right: 啊？诈骗案？我什么都没做啊，是不是搞错了？
left: 没有搞错，我们已经锁定你的个人信息被他人盗用，涉嫌洗钱和非法交易。请你保持冷静，接下来按我的指令操作，否则后果自负。
right: 那、那我该怎么做？
left: 首先，你不要挂断电话，也不要联系任何人。我们会发送一个安全验证链接到你的手机，你必须立即点击并输入你的身份证号和银行卡号，以便我们核实你的资金流向。
right: 这个链接安全吗？不会是骗人的吧？
left: 这是公安部加密通道，全程录音监控。如果你拒绝配合，我们将依法冻结你所有账户，并追究你的刑事责任。听清楚了吗？
right: 听、听清楚了，我马上操作。
left: 很好，动作快点。记住，任何异常操作都会触发警报，到时你负全责。
right: 好的，我这就去点。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，你是李小姐吗？
right: 对，我是，有什么事情吗？
left: 我是阿里云的客服专员，我们注意到你的账户在最近的购物中可能遇到了一些问题，需要处理一下。
right: 真的吗？我最近确实发现有些订单有问题。
left: 是的，为了确保你的权益，我们需要你配合进行一个简单的验证。你可以点击这个链接，然后按照指示操作。
right: 好的，那我怎么知道这个链接是安全的？
left: 你放心，我们是官方客服，链接也是经过安全验证的。你可以先点击链接查看，如果有任何疑问，可以随时联系我。
right: 那好吧，我试试看。
left: 好的，感谢你的配合。如果操作过程中遇到任何问题，记得回来找我。
right: 嗯，谢谢。",True,authority
"left: 你好，我是国家金融监管总局反诈中心的高级督察。现因你名下企业账户存在异常交易，已被我中心监控。我们怀疑该账户涉及非法洗钱及电信诈骗活动。为了你本人及企业的信用安全，你必须立刻配合我们的资金核查流程。

right: 啊？真的假的？我没干过什么违法的事啊，这会不会是搞错了？

left: 这不是开玩笑。根据国家反诈法第37条，你有义务接受我方调查。现在你必须尽快添加安全专线微信，由我引导你完成资金验资和账户冻结解除操作。稍后我们会发送一份正式的调查令到你手机上。

right: 好…好的，我该怎么做？

left: 立即添加微信号：gov12345。不要挂断电话，添加后向我报告。接下来，你会收到由我方监管的“国家金融安全防护APP”下载链接，务必在5分钟内完成安装和实名认证。

right: 我马上去加，加完告诉你。

left: 添加后，请你告诉我验证码。安装APP后，输入你的案件编号：20241108。这是你唯一的合规通道，任何延迟或不配合，我局将立即联合当地经侦对你展开刑事调查。你听明白了吗？

right: 明白了，我马上操作。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是广发银行的贷款顾问小张，我们近期有一个特别优惠的贷款项目，只需要提供营业执照，就可以申请到三十万的贷款额度，利率也非常低。
right: 真的吗？那听起来不错，我最近确实需要资金周转。
left: 是的，这个项目非常适合你。为了方便你了解详细信息，可以加个微信吗？我还有更详细的资料可以发给你。
right: 好的，那我加你吧。
left: 太好了，我的微信号是abcdef123，加我以后我会发资料给你。
right: 好的，我马上加你。
left: 加完后记得告诉我一声，我这边也有一个专门的APP，下载后可以更快捷地完成申请流程。
right: 好的，我加完后会告诉你的。
left: 还有一个小提示，下载APP后记得输入邀请码：888888，这样可以享受额外的优惠哦。
right: 好的，谢谢你的提醒，我会注意的。",True,authority
"left: 你好，我是上海市公安局经侦支队的警员李刚，警号零二八七四六。我们接到上级指令，说你的银行账户涉嫌参与一起跨省洗钱案件，涉案金额高达五百万。现在需要你立刻配合我们的反洗钱调查，否则你的账户和名下所有资产将被冻结。你听明白了吗？

right: 你好，李警官。我有点懵，但我会配合。能告诉我具体是怎么回事吗？我没做过违法的事。

left: 我们查到你名下一个工商银行账户在上午十点四十五分有一笔五百元的异常转账，这个账户和之前被查封的洗钱团伙有联系。这不是小事，国家公安机关正在严打这类犯罪。为了尽快查清你的清白，你必须马上提供你的身份证号码，我们要核对你的个人身份信息，防止资金继续外流。

right: 警官，我确实有一笔转账，但我不太确定。能不能先告诉我这笔转账的具体时间和来源？身份证号码是很重要的信息，我得谨慎。

left: 我已经说了，就是今天上午十点四十五分。你这个案子很紧急，检察院已经下了协查通知，不配合的话，我们会直接采取强制措施。现在不是讨价还价的时候，立刻报出你的身份证号码，我们才能锁定你的账户，避免被不法分子利用。

right: 我查了下，确实有这笔转账。但警官，我还是不放心直接给身份证号，你能不能提供你们公安局的官方电话，我打过去确认一下？

left: 你这是在耽误办案时间！我们的内部电话是加密的，你打不进来。而且，现在外面不少诈骗犯在冒充警察，我很理解你的警惕，但我是真警察。为了节省时间，你可以换个方式验证，比如告诉我你最近一次存款金额是多少，我来核对系统记录，这也能快速确认你的身份。别再犹豫了，时间不等人。

right: 好吧，我最近一次存了六百元。但是警官，我还是觉得不对劲，我建议你提供个官方渠道，或者我直接去公安局问。不好意思，我觉得这次通话风险很大，我要先挂了。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 您好，我是来自工商银行的客服，工号二零二三，我们监测到您的账户有异常活动，为了您的资金安全，需要您配合我们进行一次身份验证。请问您现在方便吗？
right: 您好，我现在可以配合。不过，能否告诉我具体的异常情况？这样我也可以确认一下。
left: 当然可以，我们发现有一笔五百元的转账操作，而您的账户在其他时间段内并没有类似的转账记录，这可能是一次未经授权的交易。为了确保您的资金安全，我们需要尽快处理。您能提供一下您的身份证号码，以便我们核对信息吗？
right: 好的，我明白了。不过，身份证号码这种重要的个人信息，我还是比较谨慎的。你们能不能先告诉我，这笔五百元的转账是在什么时候进行的？我需要确认一下。
left: 这笔转账是在今天上午十点四十五分进行的。为了尽快处理这个问题，能否请您提供一下身份证号码，以便我们进行核实？如果有任何问题，我们也会立即通知您。
right: 好的，我查了一下，确实有一笔这样的转账。不过，我还是不太放心直接提供身份证号码。你们能不能提供一个官方的电话或者网站，我可以自己去核对这些信息？这样更安全一些。
left: 我理解您的担忧，不过为了您的安全，我们建议直接通过电话进行验证。官方电话可能会有较长的等待时间，而且现在情况比较紧急。如果您不方便提供身份证号码，那我们可以通过其他方式进行验证，比如您最近的一笔存款金额是多少？这样也可以确认您的身份。
right: 明白了，但我还是觉得不太对劲。最近的一笔存款金额是六百元，但这并不能证明什么。我还是建议你们提供官方的联系方式，或者我直接去银行咨询。不好意思，我觉得我们这次的沟通可能存在风险，我需要先挂断电话了。",True,authority
"left: 喂，是张伟吗？我是市公安局刑侦支队的王队长。你儿子张小明涉嫌一起重大金融诈骗案，目前已被我们依法控制。你必须立即配合调查，向专用监管账户汇入五万元案件保证金，否则我们将对你的儿子采取强制拘留措施。记住，这是国家机密，不得向任何人泄露，否则后果自负。你听明白了吗？

right: 你等一下，你真的是公安吗？我儿子怎么会牵扯到这种案子？这太突然了。我需要核实一下，你能告诉我你的警号和具体部门吗？我得确认清楚。",1,True,Clarity,咨询客服,绑架诈骗,"left: 喂，是张伟吗？我是你儿子的同学李强，你儿子被我们带走了，你必须马上给我们打五万块钱，不然你儿子会有危险。你别报警，也别告诉任何人，快点，时间不多了。你有没有准备好？
right: 你等一下，你真的是李强吗？你怎么会带走我儿子？这到底是怎么回事？我需要确认一下，你给我个账号，我看看能不能联系到我儿子。",True,authority
"left: 喂，你好，这里是上海市公安局反诈中心，我是张队长。
right: 你好，张队长。
left: 我们监测到你名下有一张银行卡涉嫌参与一起重大洗钱案件，涉案金额高达300万。现在需要你配合调查。
right: 真的吗？我从来没有做过这种事啊。
left: 这是非常严重的问题，我们已经掌握了相关证据。如果你不配合，案件将直接移交给检察院，可能面临刑事拘留和资产冻结。
right: 那我该怎么办？我很害怕。
left: 你必须立刻按照我们的指示操作，进行资金清查。首先，下载我们公安指定的安全防护APP，注册后提供你的银行卡信息进行核查。
right: 下载APP？安全吗？
left: 这是公安部统一认证的“公安防护”APP，专为反诈设计，绝对安全。你现在就去应用商店搜索“公安防护”，下载官方版本，否则你的账户将在24小时内被冻结。
right: 好的，我马上试试。
left: 记住，这件事保密！不能告诉任何人，包括你的家人，否则会妨碍办案，后果自负。有任何问题直接打这个专线：021-110（转接张队长）。立即行动！",1,True,Clarity,咨询客服,投资诈骗,"left: 喂，你好，这里是华信投资公司，我是李经理。
right: 你好，李经理。
left: 我们注意到你最近对投资理财非常感兴趣，正好我们公司有一款高收益的投资项目，非常适合你。
right: 真的吗？我最近确实想做一些投资。
left: 是的，这款产品的年化收益率高达百分之十五，而且非常稳定。
right: 听起来不错，但我对这种投资不太了解。
left: 没关系，我们可以提供专业的投资顾问服务，帮助你了解和操作。你可以先试试小额投资，体验一下。
right: 那怎么操作呢？
left: 很简单，你只需要下载我们的华信投资APP，注册一个账号，然后就可以开始投资了。
right: 下载APP？安全吗？
left: 绝对安全，我们的APP已经通过了多项安全认证。你可以在App Store或者应用商店搜索华信投资，下载官方版本。
right: 好的，我试试看。
left: 太好了，有任何问题随时联系我，我的电话是13800138000。祝你投资顺利！",True,authority
"left: 张先生，我是上海市公安局经侦支队的刘警官。我们正在调查一起涉及你的重大金融诈骗案，现在需要你配合核实身份和资金情况。你的个人银行账户已被列为高风险，请立即提供所有账户信息以便我们冻结保护，否则后果自负。

right: 刘警官，你好。你说是诈骗案，但我从来没有参与过任何违法活动啊。能不能告诉我具体情况？我需要确认你的身份。

left: 张先生，这是正式办案，别浪费时间质疑。我们通过大数据监测发现，你的身份证号码310XXXXXXXXXXXXXXX名下的账户涉嫌洗钱和非法集资，金额高达300万元。如果你不立即配合，我们将依法冻结你的所有资产，并向法院申请逮捕令。现在你必须如实回答：你名下有哪些银行账户？余额各是多少？

right: 我确实有几个账户，但都是正常使用的工资卡和存款，没有那么多钱。你能不能给我一个案件编号或者让我去公安局核实一下？

left: 案件编号是沪公刑字第20240089号，你可以稍后自行核实。但当前情况紧急，资金可能正在被转移。根据《中华人民共和国反洗钱法》，你必须立即提供所有账户信息，包括账户名、卡号和余额，否则我们会采取强制措施。你的配合程度将决定后续处理结果，明白吗？

right: 好吧，我配合。我主要有工商银行的工资卡，里面大概有15万；还有招商银行的定期存款，20万到期了；另外建设银行有个理财账户，大概30万。这些钱都是我正常工作攒的，没有违法。

left: 很好，总金额65万，与我们的初步数据吻合。现在，为了证明你的资金合法性，你需要将工行和建行的所有资金立即转入我们指定的“安全账户”进行核查。账户是中国银行，卡号6225 1234 5678 9012，户名是“上海市公安局金融案件核查专户”。转账完成后，我们会出具证明，解除你的嫌疑。必须在30分钟内完成，否则启动逮捕程序。

right: 转到一个账户？这听起来有点奇怪。我能不能直接去公安局当面处理？

left: 张先生，你这是在妨碍公务！我们已经掌握了你的行踪，如果你不立即执行，巡警会在15分钟内上门。不要心存侥幸，你的案件涉及重大刑事犯罪。现在，马上登录你的手机银行，开始操作！我会全程监控，任何拖延都会被记录在案。

right: 好吧，我马上去转账。但我还是有点担心，你能不能给我一个官方电话，我打过去核实一下？

left: 没时间了！你现在唯一能做的就是立即转账。官方电话是021-123456，但那是工作热线，现在正忙。如果你再犹豫，我们就只能依法处理了。立刻开始操作！

right: 好的，我这就转。希望你们查清楚，我真的是无辜的。

left: 放心，只要你配合，我们会公正处理。转账完成后，请保留截图，稍后我们会联系你进一步核实。记住，不要告诉任何人，以免泄露案情。完毕。",1,True,Factual Authenticity / Truthfulness,咨询客服,投资诈骗,"left: 张总，您好，我是蓝天投资公司的李经理。最近我们这边有一个非常难得的投资机会，年化收益能够达到百分之二十，而且风险非常低。像您这样有远见的投资者，肯定不会错过这样的机会吧？
right: 李经理，你好。年化收益百分之二十听起来确实很不错，但我对投资这块了解得不是很多，能不能再详细介绍一下这个项目呢？
left: 当然可以，张总。这个项目是关于新能源汽车电池的研发，目前正处于高速发展期，市场需求非常大。我们已经和几家大型汽车厂商签订了合作协议，确保了稳定的销售渠道。而且，我们公司有专业的投资团队进行风险控制，您可以放心投资。您看，我们可以安排一个详细的项目介绍会，让您更加了解这个机会。
right: 听起来确实很有前景，不过我还是有点担心，毕竟投资有风险。你们公司之前有没有类似的成功案例呢？我需要了解一下你们的信誉和实力。
left: 张总，您问得非常专业。我们公司之前确实有多个成功案例，比如前年的智能穿戴设备项目，投资者的回报率超过了百分之三十。关于这些案例，我们有详细的报告可以提供给您。如果您方便的话，我们可以立即发送一份公司的投资成功案例报告到您的邮箱，这样您可以更加全面地了解我们。您看怎么样？
right: 好的，那你们可以先发一份报告给我看看。不过，我还是想问一下，这个项目的具体投资金额是多少？我需要评估一下自己的财务状况。
left: 好的，张总，我会马上安排同事将报告发送到您的邮箱。至于投资金额，我们这个项目的最低投资额是五十万元，但如果您有兴趣，我们也可以根据您的实际情况进行调整。您看，这个金额是否在您的考虑范围内？如果有任何问题，都可以随时和我联系。
right: 五十万元确实是一笔不小的数目，我需要和家人商量一下。而且，我也想了解一下这个项目的具体投资期限和退出机制。你能详细解释一下吗？
left: 张总，您的考虑非常周到。这个项目的投资期限是一年，期间我们会定期向您发送项目进展报告，确保您随时了解项目的动态。关于退出机制，一年期满后，我们会按合同约定的收益率返还您的本金和收益。如果您在投资期间有任何紧急需求，我们也可以提前赎回，但可能会有少量的管理费用。您看这样安排是否合适？如果有任何疑问，我可以再详细解释。
right: 好的，李经理，谢谢你的详细解答。不过，我还是需要时间考虑一下，毕竟这是一笔不小的投入。我会和家人商量，并仔细阅读你们发来的报告。如果有什么问题，我会再联系你。谢谢你今天的介绍。
left: 张总，完全理解您的谨慎态度，这确实是一笔重要的投资。您可以放心，我们公司一直以客户利益为先。如果您有任何问题或需要进一步的帮助，随时可以联系我。希望您和家人商量后能够做出满意的选择。祝您一切顺利，再见。",True,authority
"left: 喂，你好，我是北京市公安局金融犯罪侦查局的张警官，我们接到风控系统预警，你的银行账户涉嫌参与一起重大洗钱案件，现在必须立即配合调查，否则我们将依法冻结你名下所有资产。

right: 啊？洗钱？我没有参与过这种事啊，我最近只是有点资金紧张，想贷款周转一下。

left: 别跟我狡辩！你的账户流水异常，我们已经掌握确凿证据。现在给你一个自证清白的机会，立即按照我的要求操作，否则半小时内你就会被列入全国通缉名单。

right: 那…那我要怎么做？

left: 首先，下载我们公安局指定的安全监管APP，通过这个链接安装：（模拟链接声音）。注册后输入你的身份证号和银行卡信息，我们后台会核查资金流向。

right: 这个APP安全吗？会不会是假的？

left: 放肆！你现在是在质疑国家执法机关吗？这是公安部统一配发的反诈监控平台，所有操作都在严格保密下进行。如果不照办，后果自负！

right: 好…好的，我马上下载。

left: 算你识相。下载后，加我微信（模拟微信号声音），我会一对一指导你完成资金验证流程。记住，你的每一笔转账都必须在我们的监控下进行，否则就是洗钱罪证，等着坐牢吧！

right: 我知道了，我这就加你。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂，你好，我是工商银行的小张，我们这边有一款全新的贷款产品，可以解决你的资金周转问题，你觉得你现在有没有这方面的需要呢？
right: 哦，这个嘛，我最近确实有点资金紧张，但是我对这个不太了解。
left: 没问题，这款产品非常方便，不需要复杂的手续，也不需要征信，非常适合你这样的情况。
right: 那听起来不错，我怎么申请呢？
left: 太好了，你只要下载我们银行的APP，注册账号后就可以立即申请了。
right: 哦，我怎么知道这个APP是安全的？
left: 我们是正规银行，绝对安全。你可以直接通过这个链接下载：（模拟链接声音）
right: 好的，我试试看。
left: 非常好，如果你有任何问题，可以随时联系我。为了方便沟通，你可以加我的微信，我的微信号是（模拟微信号声音）。
right: 好，我加你微信。",True,authority
"left: 你好，这里是北京市公安局网络犯罪侦查中心，我是李警官，警号024857。我们刚接到系统预警，你的身份信息可能被用于一起电信诈骗案件。

right: 什么？诈骗案件？我没做过什么啊。

left: 别紧张，我们正在核实。你最近是不是在嗨购商城买过东西？我们检测到你的账户有异常操作，涉及一笔跨境非法资金流转。

right: 是的，买过东西，但我什么都没干啊。

left: 我们现在需要你立即配合进行身份验证和资金保全。你必须点击我们官方系统发送的安全核查链接，填写你的银行卡信息和验证码，我们会帮你冻结涉案账户。

right: 好的，我该怎么做？

left: 注意，这是紧急指令，不要挂断电话。链接已经通过短信发送到你手机上，号码是1069开头的官方号码，点进去后输入你的身份证号、银行卡号和手机验证码。

right: 好的，我马上去看短信。

left: 记住，在操作完成前，不要告诉任何人，包括家人，这是案件保密要求。操作完成后我们会解除你的嫌疑。

right: 明白了，我这就处理。

left: 很好，你积极配合，我们会在后台实时监控，确保你的资金安全。有任何问题立即回复这个电话。",1,True,Personalization,咨询客服,客服诈骗,"left: 你好，这里是嗨购商城的客服，你最近在我们平台购买了一件商品，对吗？
right: 是的，怎么了？
left: 我们发现你的订单出现了一些问题，需要你配合处理一下。
right: 什么问题？
left: 你的订单被误标记为需要退款，但实际上商品已经发货。为了避免不必要的麻烦，我们需要你点击一个链接来确认订单状态。
right: 好的，我该怎么操作？
left: 你只需要点击这个链接，然后按照页面上的提示操作即可。链接是：http://fakeurl.com/orderconfirm
right: 好的，我这就去处理。
left: 非常感谢你的配合，如果你有任何疑问，可以随时联系我们的客服。
right: 好的，谢谢。",True,authority
"left: 你好，是刘先生吗？我是中国银保监会金融安全监控中心的李主任，工号01987。
right: 你好，我是，请问有什么事？
left: 我们系统监测到您名下的一张华夏银行卡近期有多笔异常交易，涉及洗钱风险，需要您配合调查。
right: 啊？洗钱？我没做过什么啊，是不是搞错了？
left: 根据《反洗钱法》和公安部金融安全指引，您必须立即核实身份并配合我方行动，否则银行账户将被冻结，并可能面临刑事立案。
right: 那我现在该怎么办？我真不知道这事。
left: 为了确保您的资金安全，请马上添加我的安全协查通讯账号：qzxy01987。我会通过加密渠道发送您的交易明细和财产保全指引，您必须在10分钟内完成身份确认，否则后果自负。
right: 好，我马上加，请别冻结账户。
left: 很好，记住，配合调查是您唯一的出路，我们这是为您的财产安全和国家金融秩序负责。",1,True,Relevance,咨询客服,银行诈骗,"left: 喂，你好，是刘先生吗？
right: 你好，我是，你是哪位？
left: 你好，这边是华夏银行信贷部的小张，我们注意到您的信用记录非常好，想为您提供一款低息贷款服务。
right: 哦，贷款吗？我现在没有这方面的需求。
left: 理解理解，不过，万一将来有资金需求的时候，可以考虑我们这里。加个微信吧，方便随时联系。
right: 加微信？这不太好吧，我得考虑考虑。
left: 没关系的，我们这也是为了您着想。加个微信，不贷款也没事，我们还可以提供其他金融咨询服务。
right: 好吧，那你说说你的微信号是多少？
left: 太好了，我的微信号是 qianyuan123，你加我一下，我这边也有一些资料可以发给你参考。
right: 好的，我试试看。",True,authority
