text,label,is_fraud,interaction_strategy,call_type,fraud_type,original_text,adv_text,attack_success,n_changed
"left: 喂，你好，这边是华银金融客服中心，我是客服经理张伟。
right: 你好，有什么事吗？
left: 根据我们的记录，你之前在我们这里申请过一笔贷款，不知道最近是否有资金需求？我们有最新的贷款产品，利率非常优惠。
right: 哦，我最近确实有点资金周转的问题。
left: 太好了，那我可以帮你详细介绍下我们的产品。为了方便你操作，你可以先下载我们的华银金融APP，上面有详细的产品信息。
right: 下载APP？怎么下载呢？
left: 非常简单，你只要点击这个链接，就可以直接下载了。
right: 好的，我试试看。
left: 下载后，你按照提示注册并提交相关资料，如果有任何问题，可以随时联系我。
right: 好的，谢谢你的帮助。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，这边是华银金融客服中心，我是客服经理张伟。
right: 你好，有什么事吗？
left: 根据我们的记录，你之前在我们这里申请过一笔贷款，不知道最近是否有资金需求？我们有最新的贷款产品，利率非常优惠。
right: 哦，我最近确实有点资金周转的问题。
left: 太好了，那我可以帮你详细介绍下我们的产品。为了方便你操作，你可以先下载我们的华银金融APP，上面有详细的产品信息。
right: 下载APP？怎么下载呢？
left: 非常简单，你只要点击这个链接，就可以直接下载了。
right: 好的，我试试看。
left: 下载后，你按照提示注册并提交相关资料，如果有任何问题，可以随时联系我。
right: 好的，谢谢你的帮助。","left: 喂，你好，这边是华旗金融网务中心，我是客服中责张伟。
right: 你好，有什么事吗？
left: 根据我们的记录，你之前在自们这里申请过一用借款，不知道现面是否有什金需求？我们有最新的分款产品，利率也分优惠。
right: 哦，我最近确实有点想金方面的问题。
left: 太好了，那我可以帮你详细介绍下我们的产品。为了方便你操作，你可以先下载自们的华银金融APP，上面有详细的产品介单。
right: 下载APP？怎么下载呢？
left: 非常简单，你只要点击这个网钮，就可以直接下载了。
right: 好的，我试试看。
left: 下功后，你按照提示注册并提交相关功料，如果有任何问题，可以随时联系我。
right: 好的，谢谢你的帮助。",True,16
"left: 喂，你好，我是小王，这边是速达快递的客服专员，你有一个包裹因为地址不详被退回了，需要你配合处理一下。
right: 什么包裹？我最近没买什么东西啊。
left: 你是不是在七天前有一个从淘宝购买的电子产品？可能是地址填写有误，导致我们无法正常派送。
right: 哦，可能是我弟弟帮我买的，那该怎么办呢？
left: 为了方便处理，你可以点击我发给你的链接，填写相关信息，我们就可以重新安排派送了。
right: 链接？我怎么知道这是真的？
left: 我们是正规快递公司，你可以放心。点击链接后，你还可以查看详细的订单信息，确认无误后再填写资料。
right: 好吧，我试试看。
left: 太好了，稍后你会收到链接，请尽快处理。如果有任何问题，可以随时联系我。
right: 好的，谢谢。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 喂，你好，我是小王，这边是速达快递的客服专员，你有一个包裹因为地址不详被退回了，需要你配合处理一下。
right: 什么包裹？我最近没买什么东西啊。
left: 你是不是在七天前有一个从淘宝购买的电子产品？可能是地址填写有误，导致我们无法正常派送。
right: 哦，可能是我弟弟帮我买的，那该怎么办呢？
left: 为了方便处理，你可以点击我发给你的链接，填写相关信息，我们就可以重新安排派送了。
right: 链接？我怎么知道这是真的？
left: 我们是正规快递公司，你可以放心。点击链接后，你还可以查看详细的订单信息，确认无误后再填写资料。
right: 好吧，我试试看。
left: 太好了，稍后你会收到链接，请尽快处理。如果有任何问题，可以随时联系我。
right: 好的，谢谢。","left: 喂，你好，我是小王，本们是速达快递的业作公务，你有一的包裹因为地址不详被退回了，需要你配合处理一下。
right: 什么包裹？我也像没买什么东西啊。
left: 你是不是在七天前有一个从淘宝购买的电子产品？可能是地址选写有误，导致他裹无法正常派送。
right: 哦，可能是我弟弟帮我买的，那该怎么办呢？
left: 为想方便处理，你可以看击我发给你的链单，填写相关订息，我们就可以重新安排派送了。
right: 链接？我怎么知道这是真的？
left: 我们是正规快递公司，你可以放心。点击链单后，你还可以查看详细的订单列息，确认无误后再交消订单。
right: 好吧，我试试看。
left: 太好了，稍后你会收到链接，请尽快处理。如果有任何问题，可以随时联系我。
right: 好的，谢谢。",True,15
"left: 喂，你好，我是工商银行的客服经理，你最近有资金周转的需求吗？
right: 你好，我最近确实需要一些资金，你能给我什么帮助？
left: 我们这里有一个特别为优质客户准备的快速贷款服务，审批速度快，利率低，你有兴趣了解一下吗？
right: 听起来不错，但是我不太懂这些，你能详细解释一下吗？
left: 当然可以，不过为了方便，你可以先下载我们银行的官方APP，上面有详细介绍，你也可以直接在APP上申请。
right: 好的，我怎么下载这个APP？
left: 很简单，你只需要点击我发给你的链接，就可以直接下载了。
right: 行，那我试试看，这个链接安全吗？
left: 绝对安全，这是我们的官方链接，你放心使用。
right: 那行，我这就去下载，谢谢你了。
left: 不客气，有什么问题随时联系我，祝你使用愉快。",1,True,Relevance,咨询客服,钓鱼诈骗,"left: 喂，你好，我是工商银行的客服经理，你最近有资金周转的需求吗？
right: 你好，我最近确实需要一些资金，你能给我什么帮助？
left: 我们这里有一个特别为优质客户准备的快速贷款服务，审批速度快，利率低，你有兴趣了解一下吗？
right: 听起来不错，但是我不太懂这些，你能详细解释一下吗？
left: 当然可以，不过为了方便，你可以先下载我们银行的官方APP，上面有详细介绍，你也可以直接在APP上申请。
right: 好的，我怎么下载这个APP？
left: 很简单，你只需要点击我发给你的链接，就可以直接下载了。
right: 行，那我试试看，这个链接安全吗？
left: 绝对安全，这是我们的官方链接，你放心使用。
right: 那行，我这就去下载，谢谢你了。
left: 不客气，有什么问题随时联系我，祝你使用愉快。","left: 喂，你好，我是工商银行的客服人姐，你最近有什务资金的需求吗？
right: 你好，我最近确实需要一些帮金，你能给我什么帮助？
left: 您们这里有几个就门为优质网户准备的自上结款服务，审批速度快，利率低，你有兴趣了解一下吗？
right: 听起来不错，但是我不太懂这些，你能详细解释一下吗？
left: 当然可以，不过为了方便，你可以先下载你商银行的网个APP，上面有详细介绍，你也可以直接在APP上申请。
right: 好的，我怎么下载这个APP？
left: 很简单，你只需要点击我发给你的链单，就可以直接下载了。
right: 行，那我试试看，那个软务安全吗？
left: 绝对安全，没有免一的技链接，你放心使用。
right: 那行，我这就去下载，谢谢你了。
left: 不客气，有什么问题随时联系我，祝你使用愉快。",True,17
"left: 喂，你好，我是华信银行的客服专员，你最近有没有资金周转的需求？
right: 哦，暂时没有，你们有什么产品吗？
left: 我们这里有一款特别适合你的快速贷款服务，审批快，利率低，只需要你提供一些基本信息就可以申请。
right: 怎么申请呢？
left: 非常简单，你只需要点击这个链接，填写相关信息就能完成申请了。
right: 好的，我试试。
left: 太好了，申请过程中有任何问题都可以联系我，这是我的微信，加我方便后续沟通。
right: 行，我加你。
left: 还有一个小提示，为了加快审批速度，你可以先准备好身份证和银行流水，这会帮助我们更快地处理你的申请。
right: 了解了，谢谢。",1,True,Clarity,咨询客服,银行诈骗,"left: 喂，你好，我是华信银行的客服专员，你最近有没有资金周转的需求？
right: 哦，暂时没有，你们有什么产品吗？
left: 我们这里有一款特别适合你的快速贷款服务，审批快，利率低，只需要你提供一些基本信息就可以申请。
right: 怎么申请呢？
left: 非常简单，你只需要点击这个链接，填写相关信息就能完成申请了。
right: 好的，我试试。
left: 太好了，申请过程中有任何问题都可以联系我，这是我的微信，加我方便后续沟通。
right: 行，我加你。
left: 还有一个小提示，为了加快审批速度，你可以先准备好身份证和银行流水，这会帮助我们更快地处理你的申请。
right: 了解了，谢谢。","left: 喂，你好，我是华信平行的客服专员，你最近有没有快务申款的需求？
right: 哦，暂时没有，你们有什么产品吗？
left: 我好这里有一款特别适合你的自上周请服务，审批快，利率低，只需要你提供一些基本要料就可以申请。
right: 怎么申请呢？
left: 非常简单，你只需要点击这个网务，填写相关信息就能完成申请了。
right: 好的，我试试。
left: 太好了，申请过程中有任何问题都可以联系我，这是我的微信，加我方便后续沟通。
right: 行，我加你。
left: 还有几个小提示，为想加于上款的务，你可以先准备好身份证和银行流水，这会帮助大们更快地准成你的申请。
right: 了解了，谢谢。",True,14
"left: 您好，这里是顺丰快递客服部，我们发现您的包裹在运输过程中出现了问题，需要您配合处理一下。
right: 您好，我是小李。我的包裹出了什么问题呢？
left: 小李先生，您的包裹里有一件物品涉嫌违禁品，现在被海关暂扣了。为了确保您的包裹能够顺利送达，我们需要您支付一笔罚款，费用是一百二十元。您可以通过转账的方式支付，我们会立即处理。
right: 什么？我的包裹里怎么会有违禁品？我完全不清楚啊。你们能给我看下具体的违禁品照片吗？还有，我需要联系你们的客服确认一下。
left: 小李先生，您放心，这很可能是一场误会。为了尽快解决这个问题，您可以直接联系我们的客服经理，她会帮您处理。但因为这是紧急情况，我们需要您先支付罚款，这样才能解封您的包裹。您可以通过转账支付，我们马上帮您联系经理确认。这里有一个紧急处理的账号，账号是一五六三九四六七二一。您可以尽快转账，我们这边会马上处理。
right: 我还是不太放心，我需要先确认一下。你们能给我提供一个官方的客服电话吗？我直接打过去确认一下。",1,True,Personalization,咨询客服,客服诈骗,"left: 您好，这里是顺丰快递客服部，我们发现您的包裹在运输过程中出现了问题，需要您配合处理一下。
right: 您好，我是小李。我的包裹出了什么问题呢？
left: 小李先生，您的包裹里有一件物品涉嫌违禁品，现在被海关暂扣了。为了确保您的包裹能够顺利送达，我们需要您支付一笔罚款，费用是一百二十元。您可以通过转账的方式支付，我们会立即处理。
right: 什么？我的包裹里怎么会有违禁品？我完全不清楚啊。你们能给我看下具体的违禁品照片吗？还有，我需要联系你们的客服确认一下。
left: 小李先生，您放心，这很可能是一场误会。为了尽快解决这个问题，您可以直接联系我们的客服经理，她会帮您处理。但因为这是紧急情况，我们需要您先支付罚款，这样才能解封您的包裹。您可以通过转账支付，我们马上帮您联系经理确认。这里有一个紧急处理的账号，账号是一五六三九四六七二一。您可以尽快转账，我们这边会马上处理。
right: 我还是不太放心，我需要先确认一下。你们能给我提供一个官方的客服电话吗？我直接打过去确认一下。","left: 你好，我联是联鸟发关的务的，他们认知您的包递在送货过务间出到了错题，想望您帮来分决一意。
right: 你好，我是小姐。我的包递来了什种问件呢？
left: 小李小生，您的包递前有一件可件涉嫌违品品，已前向海关暂扣了。为想保止您的裹裹能日顺功扣用，那们建要您支缴一份罚款，费用是三元元元的。您可以通过下款的方面解实，我队会立即支复。
right: 那好？我的包裹上怎不会有违西品？我也想也清楚啊。您人来跟我看下具体的地字和照片吗？还有，我可想联系他们的网服调解一下。
left: 小杨小生，您想好，这很可能是一笔误会。为想尽快解决它个问题，您可以和联系我们的客服经理，她会帮您处理。但因为这是紧急情况，我们需要您先支付罚款，这样才能解封您的包裹。您可以通过转账支付，我们马上帮您联系经理确认。这里有一个紧急处理的账号，账号是一五六三九四六七二一。您可以尽快转账，我们这边会马上处理。
right: 我还是不太放心，我需要先确认一下。你们能给我提供一个官方的客服电话吗？我直接打过去确认一下。",False,66
"left: 你好，恭喜你，你中了一等奖，奖金是五十万现金，还有豪华旅游一次。这是真的，我们公司刚刚查到了你的中奖信息。你只需要提供一些必要的信息，我们就可以为你办理领奖手续了。
right: 你好，这听起来太突然了。能告诉我你们公司叫什么名字吗？还有，我怎么确认这是真的？
left: 当然可以，我们是“华夏彩票有限公司”，你可以在网上查到我们的信息。至于确认，我们有一个验证链接，你点击后输入你的中奖号码，就可以马上验证了。不过，这个链接只在今天有效哦，因为我们需要尽快处理中奖事宜。你抓紧时间，好吗？
right: 好的，我理解你们的急迫性。不过，作为医生，我平时接触到的诈骗信息也不少，所以我会特别小心。你能不能先告诉我，我是在哪里参与的这个抽奖活动？我完全没有印象。
left: 医生啊，那您更应该了解这个机会的宝贵。这次抽奖是我们在全国范围内举办的，参与方式有很多种，比如我们在医院、商场、甚至线上都有活动入口。可能您是在某个地方不经意间参与了，但确实是真实有效的。我们可以马上发送验证链接给您，您验证一下就清楚了。时间不等人，您说呢？
right: 我理解你的意思，但还是觉得有些不妥。我从来没有主动参与过类似的抽奖活动，突然接到这样的电话，确实让我有些怀疑。如果真的中奖了，我当然非常高兴，但目前我还是希望能了解更多详细信息，确认一下真实性。你们能不能提供一些书面材料或者官方文件给我？这样我感觉会更放心一些。
left: 医生，您真是太谨慎了，我完全理解。这样吧，我们这次的活动确实在很多地方都有宣传，可能您是在某个地方无意中参与了。为了证明我们的诚意，我现在就发送一个官方验证链接给您，您点击后输入您的手机号码和中奖号码，就可以看到详细的中奖信息了。这个链接绝对安全，您可以放心使用。我们的时间有限，您尽快验证一下吧。
right: 谢谢你的理解，但我还是觉得需要谨慎一些。你说的这个验证链接，我怎么知道是安全的？我之前也听说过很多通过链接进行诈骗的案例。为了双方的利益，你能不能提供一下你们公司的官方联系方式或者地址？这样我可以自己去核实一下。如果一切都没问题，我自然会配合你们的领奖流程。
left: 哎呀，医生，您这样的态度让我们很难办啊。我们的时间真的很紧张，其他中奖者都已经开始办理手续了。您要知道，这个中奖机会是很难得的。要不这样吧，您先提供一下您的姓名和身份证号码，我们这边直接帮您查一下中奖记录，这样您就不用担心链接的问题了。这样可以吗？",1,True,Personalization,咨询客服,彩票诈骗,"left: 你好，恭喜你，你中了一等奖，奖金是五十万现金，还有豪华旅游一次。这是真的，我们公司刚刚查到了你的中奖信息。你只需要提供一些必要的信息，我们就可以为你办理领奖手续了。
right: 你好，这听起来太突然了。能告诉我你们公司叫什么名字吗？还有，我怎么确认这是真的？
left: 当然可以，我们是“华夏彩票有限公司”，你可以在网上查到我们的信息。至于确认，我们有一个验证链接，你点击后输入你的中奖号码，就可以马上验证了。不过，这个链接只在今天有效哦，因为我们需要尽快处理中奖事宜。你抓紧时间，好吗？
right: 好的，我理解你们的急迫性。不过，作为医生，我平时接触到的诈骗信息也不少，所以我会特别小心。你能不能先告诉我，我是在哪里参与的这个抽奖活动？我完全没有印象。
left: 医生啊，那您更应该了解这个机会的宝贵。这次抽奖是我们在全国范围内举办的，参与方式有很多种，比如我们在医院、商场、甚至线上都有活动入口。可能您是在某个地方不经意间参与了，但确实是真实有效的。我们可以马上发送验证链接给您，您验证一下就清楚了。时间不等人，您说呢？
right: 我理解你的意思，但还是觉得有些不妥。我从来没有主动参与过类似的抽奖活动，突然接到这样的电话，确实让我有些怀疑。如果真的中奖了，我当然非常高兴，但目前我还是希望能了解更多详细信息，确认一下真实性。你们能不能提供一些书面材料或者官方文件给我？这样我感觉会更放心一些。
left: 医生，您真是太谨慎了，我完全理解。这样吧，我们这次的活动确实在很多地方都有宣传，可能您是在某个地方无意中参与了。为了证明我们的诚意，我现在就发送一个官方验证链接给您，您点击后输入您的手机号码和中奖号码，就可以看到详细的中奖信息了。这个链接绝对安全，您可以放心使用。我们的时间有限，您尽快验证一下吧。
right: 谢谢你的理解，但我还是觉得需要谨慎一些。你说的这个验证链接，我怎么知道是安全的？我之前也听说过很多通过链接进行诈骗的案例。为了双方的利益，你能不能提供一下你们公司的官方联系方式或者地址？这样我可以自己去核实一下。如果一切都没问题，我自然会配合你们的领奖流程。
left: 哎呀，医生，您这样的态度让我们很难办啊。我们的时间真的很紧张，其他中奖者都已经开始办理手续了。您要知道，这个中奖机会是很难得的。要不这样吧，您先提供一下您的姓名和身份证号码，我们这边直接帮您查一下中奖记录，这样您就不用担心链接的问题了。这样可以吗？","left: 你好，恭报你，你中了六等奖，奖价是元费币左人，还有豪华旅游一次。这于真的，那们公司刚刚查到了你的中奖号态。你只帮要缴供一些必要的凭料，那们就可以为你办备领奖手续了。
right: 你好，这听起来太突然了。能告诉我你们公司叫什么名字吗？还有，我怎么确认这是真的？
left: 当然可以，我们是“华夏体业有业公司”，你可以在网上查到有们的网息。至于确认，那们有一页查认功务，你点击后输入你的中奖号字，就可以马上兑认了。不过，那个链务只在今天有效哦，因为本们会在尽快处排中奖事宜。你抓紧时间，好吗？
right: 好的，我理解你们的急迫性。不过，作为医生，我平时接触到的诈骗信息也不少，所以我会特别小心。你能不能先告诉我，我是在哪里参与的这个抽奖活动？我完全没有印象。
left: 医生啊，那您更应该了解这个机会的宝贵。这次抽奖是我们在全国范围内举办的，参与方式有很多种，比如我们在医院、商场、甚至线上都有活动入口。可能您是在某个地方不经意间参与了，但确实是真实有效的。我们可以马上发送验证链接给您，您验证一下就清楚了。时间不等人，您说呢？
right: 我理解你的意思，但还是觉得有些不妥。我从来没有主动参与过类似的抽奖活动，突然接到这样的电话，确实让我有些怀疑。如果真的中奖了，我当然非常高兴，但目前我还是希望能了解更多详细信息，确认一下真实性。你们能不能提供一些书面材料或者官方文件给我？这样我感觉会更放心一些。
left: 医生，您真是太谨慎了，我完全理解。这样吧，我们这次的活动确实在很多地方都有宣传，可能您是在某个地方无意中参与了。为了证明我们的诚意，我现在就发送一个官方验证链接给您，您点击后输入您的手机号码和中奖号码，就可以看到详细的中奖信息了。这个链接绝对安全，您可以放心使用。我们的时间有限，您尽快验证一下吧。
right: 谢谢你的理解，但我还是觉得需要谨慎一些。你说的这个验证链接，我怎么知道是安全的？我之前也听说过很多通过链接进行诈骗的案例。为了双方的利益，你能不能提供一下你们公司的官方联系方式或者地址？这样我可以自己去核实一下。如果一切都没问题，我自然会配合你们的领奖流程。
left: 哎呀，医生，您这样的态度让我们很难办啊。我们的时间真的很紧张，其他中奖者都已经开始办理手续了。您要知道，这个中奖机会是很难得的。要不这样吧，您先提供一下您的姓名和身份证号码，我们这边直接帮您查一下中奖记录，这样您就不用担心链接的问题了。这样可以吗？",True,28
"left: 喂，你好，我是李华，你的快递出了点问题，需要你配合处理一下。
right: 什么问题？
left: 你的快递在运输过程中丢失了，为了补偿你，我们需要你提供一下银行卡信息，以便我们进行退款。
right: 真的吗？那我怎么知道你是真的快递公司员工？
left: 你可以查看我工牌上的工号，我是快递公司的客服专员，你可以拨打我们的官方客服电话进行验证。
right: 好吧，我怎么提供银行卡信息？
left: 你只需要点击我们发给你的链接，按照提示操作就可以了。
right: 链接怎么发给我？
left: 我会通过短信将链接发送到你预留的手机号上，你注意查收一下。
right: 好的，我等一下短信。",1,True,Clarity,咨询客服,客服诈骗,"left: 喂，你好，我是李华，你的快递出了点问题，需要你配合处理一下。
right: 什么问题？
left: 你的快递在运输过程中丢失了，为了补偿你，我们需要你提供一下银行卡信息，以便我们进行退款。
right: 真的吗？那我怎么知道你是真的快递公司员工？
left: 你可以查看我工牌上的工号，我是快递公司的客服专员，你可以拨打我们的官方客服电话进行验证。
right: 好吧，我怎么提供银行卡信息？
left: 你只需要点击我们发给你的链接，按照提示操作就可以了。
right: 链接怎么发给我？
left: 我会通过短信将链接发送到你预留的手机号上，你注意查收一下。
right: 好的，我等一下短信。","left: 喂，你好，我是小姐，你的快递出了点问题，想望你配合处理一下。
right: 什么问题？
left: 你的快递在运输过程中丢失了，为了补偿你，那们需要你提供一下货行卡号息，以便我时进行退款。
right: 真的吗？那我怎想知道你是几是邮递公司员工？
left: 你可以查看我工牌上的工号，我是快递公司的工务人工，你可以拨打它们的网费客服电话进行验证。
right: 好吧，我怎你提供邮什的信息？
left: 你只需要看击那们发给你的链片，按照提示操作就可以了。
right: 链接怎么发给我？
left: 我会通过电信将网接发送到你预留的手机号上，你注意查收一下。
right: 好的，我等一下短信。",True,20
"left: 喂，你好，是张先生吗？
right: 嗯，是我，你好。
left: 你好，我是来自中银投资的客户经理，李华。我这边看到你之前有过投资理财的记录，所以特意给你打电话，介绍一个我们新推出的稳健型理财产品，年化收益高达百分之十，而且风险很低。
right: 哦，这个听起来不错，但我最近没考虑投资。
left: 是这样的，张先生，这个产品非常受欢迎，额度非常紧张，可能很快就没有了。如果你有兴趣的话，我可以发送一个链接给你，你点击链接就可以直接了解产品详情并购买。
right: 好吧，那你可以发一个链接过来，我看看。
left: 好的，张先生，我这就发给你，你稍等一下。链接已经发过去了，你方便点击查看吗？
right: 好的，我看看。
left: 张先生，这个链接非常安全，是我们公司的官方网站。你点击进去后按照指示操作就可以了。
right: 好的，我明白了，谢谢。
left: 不客气，张先生，如果你有任何问题都可以随时联系我。希望我们的产品能够帮到你。再见。
right: 谢谢，再见。",1,True,Factual Authenticity / Truthfulness,咨询客服,投资诈骗,"left: 喂，你好，是张先生吗？
right: 嗯，是我，你好。
left: 你好，我是来自中银投资的客户经理，李华。我这边看到你之前有过投资理财的记录，所以特意给你打电话，介绍一个我们新推出的稳健型理财产品，年化收益高达百分之十，而且风险很低。
right: 哦，这个听起来不错，但我最近没考虑投资。
left: 是这样的，张先生，这个产品非常受欢迎，额度非常紧张，可能很快就没有了。如果你有兴趣的话，我可以发送一个链接给你，你点击链接就可以直接了解产品详情并购买。
right: 好吧，那你可以发一个链接过来，我看看。
left: 好的，张先生，我这就发给你，你稍等一下。链接已经发过去了，你方便点击查看吗？
right: 好的，我看看。
left: 张先生，这个链接非常安全，是我们公司的官方网站。你点击进去后按照指示操作就可以了。
right: 好的，我明白了，谢谢。
left: 不客气，张先生，如果你有任何问题都可以随时联系我。希望我们的产品能够帮到你。再见。
right: 谢谢，再见。","left: 喂，你好，是张先生吗？
right: 嗯，是我，你好。
left: 你好，我是来自中银国海的一业顾理，李华。我这边看到你之前有过投些保财的记录，所以特意给你打电话，介绍一个我海新推出的稳健型货财产品，年化收益高达百分之十，而且风险很低。
right: 哦，这个听起来不错，但我最近没考虑推买。
left: 是这样的，张先生，这个产品非常受欢迎，额度非常紧张，可能很快就没有了。如果你有兴趣的话，我可以发送一的网单给你，你看击链看就可以直接了解产品详情并购买。
right: 好吧，那你可以分几个链单过来，我看看。
left: 好的，张先生，我这就发给你，你稍等一下。记者已经发过去了，你方便点击查看吗？
right: 好的，我看看。
left: 张先生，这个链接非常安全，是我们公司的官方网站。你点击进去后按照指示操作就可以了。
right: 好的，我明白了，谢谢。
left: 不客气，张先生，如果你有任何问题都可以随时联系我。希望我们的产品能够帮到你。再见。
right: 谢谢，再见。",True,15
"left: 喂
right: 喂，你好
left: 你好，我是小李，这边是深圳银行的，我们最近有一个特别优惠的贷款项目，利息很低，手续也简单，你有需要了解一下吗？
right: 我最近确实有点资金周转的需求，你能详细说说吗？
left: 太好了，这个贷款项目非常适合你。只要你提供一些基本信息，我们就可以帮你申请。你方便加个微信吗，我那边可以发你详细的资料。
right: 加微信可以，但是我得先了解一下这个项目的具体情况。
left: 好的，我加你微信，你看看资料，有什么问题可以直接问。我的微信是小李贷款专员，你加一下吧。
right: 好的，我加了。资料我看看，有问题我再联系你。
left: 太好了，你加了微信之后，我会立刻发资料给你。有任何问题都可以随时联系我。祝你一切顺利。
right: 谢谢，我看看资料再说。",1,True,Factual Authenticity / Truthfulness,咨询客服,银行诈骗,"left: 喂
right: 喂，你好
left: 你好，我是小李，这边是深圳银行的，我们最近有一个特别优惠的贷款项目，利息很低，手续也简单，你有需要了解一下吗？
right: 我最近确实有点资金周转的需求，你能详细说说吗？
left: 太好了，这个贷款项目非常适合你。只要你提供一些基本信息，我们就可以帮你申请。你方便加个微信吗，我那边可以发你详细的资料。
right: 加微信可以，但是我得先了解一下这个项目的具体情况。
left: 好的，我加你微信，你看看资料，有什么问题可以直接问。我的微信是小李贷款专员，你加一下吧。
right: 好的，我加了。资料我看看，有问题我再联系你。
left: 太好了，你加了微信之后，我会立刻发资料给你。有任何问题都可以随时联系我。祝你一切顺利。
right: 谢谢，我看看资料再说。","left: 喂
right: 喂，你好
left: 你好，我是小杨，老们是深圳分区的，他们今近有一个非分优惠的租款项动，利息很稳，手续也简单，你有需要了解一下吗？
right: 我最面最好贷个贷款还款的知验，你能详单说说吗？
left: 小好好，有个借款项介可以适找你。只要你提交一些基本手料，它们就可以帮你申请。你方便加个小信吗，我那边可以发你详细的邮料。
right: 加微信可以，但是我得先了解一下这个项目的具体情况。
left: 好的，咱加你微吧，你看看网料，有什么问题可以私我问。我的好信是小杨工服人的，你加一下吧。
right: 好的，你可了。信给我看看，有问题我再联系你。
left: 太好了，你加了微信之后，我会立刻发资料给你。有任何问题都可以随时联系我。祝你一切顺利。
right: 谢谢，我看看资料再说。",True,35
"left: 尊敬的客户您好，这里是XX银行客服中心。我们检测到您的账户存在异常交易，需要立即核实您的身份信息，以确保账户安全。请问您现在方便接听电话吗？
right: 您好，请问您能提供一下您的工号和姓名吗？另外，能否告诉我具体检测到什么异常交易？我需要确认您的身份是否真实。",1,True,Factual Authenticity / Truthfulness,咨询客服,客服诈骗,"left: 尊敬的客户您好，这里是XX银行客服中心。我们检测到您的账户存在异常交易，需要立即核实您的身份信息，以确保账户安全。请问您现在方便接听电话吗？
right: 您好，请问您能提供一下您的工号和姓名吗？另外，能否告诉我具体检测到什么异常交易？我需要确认您的身份是否真实。","left: 尊敬的客户您好，您于是XX网们交服务务。您经检测到您的账户存在异意交易，建您立即核实您的身份号息，以确保账户安整。请问您现以方便进行账询吗？
right: 您好，请问您能提供一下您的工号和密份吗？另外，能否告诉我具体检测到什么异常交易？我无想确认您的身份是否真实。",True,13
"left: 喂，你好，我是中行信贷中心的李经理，我们这边推出了一个无抵押贷款产品，额度高，放款快，你是否有兴趣了解一下？
right: 你好，我是张华，我最近确实需要一些资金周转，可以给我介绍一下吗？
left: 当然可以，张华，你只需要提供一些基本信息，我们就可以为你评估贷款额度。为了方便，你可以点击这个链接，填写相关信息。
right: 好的，我怎么知道这个链接是安全的呢？
left: 这个链接是我们银行的官方链接，非常安全。你在填写信息后，我们会有专门的工作人员与你联系，确认相关事宜。
right: 那我需要提供哪些信息呢？
left: 你只需要提供姓名、身份证号码、手机号码和工作单位等基本信息。这些信息仅用于贷款审核，不会泄露给第三方。
right: 好的，我这就去填写。还有什么需要注意的事项吗？
left: 非常感谢你的配合，填写完后，我们会尽快审核并联系你。如果有任何问题，可以随时拨打我们的客服电话四零零一二三四五六七。
right: 好的，谢谢李经理，我会尽快填写的。",1,True,Clarity,咨询客服,钓鱼诈骗,"left: 喂，你好，我是中行信贷中心的李经理，我们这边推出了一个无抵押贷款产品，额度高，放款快，你是否有兴趣了解一下？
right: 你好，我是张华，我最近确实需要一些资金周转，可以给我介绍一下吗？
left: 当然可以，张华，你只需要提供一些基本信息，我们就可以为你评估贷款额度。为了方便，你可以点击这个链接，填写相关信息。
right: 好的，我怎么知道这个链接是安全的呢？
left: 这个链接是我们银行的官方链接，非常安全。你在填写信息后，我们会有专门的工作人员与你联系，确认相关事宜。
right: 那我需要提供哪些信息呢？
left: 你只需要提供姓名、身份证号码、手机号码和工作单位等基本信息。这些信息仅用于贷款审核，不会泄露给第三方。
right: 好的，我这就去填写。还有什么需要注意的事项吗？
left: 非常感谢你的配合，填写完后，我们会尽快审核并联系你。如果有任何问题，可以随时拨打我们的客服电话四零零一二三四五六七。
right: 好的，谢谢李经理，我会尽快填写的。","left: 喂，你好，我是中行贷务支务的张务理，咱们这边推出了几个无抵押借款产品，额度高，放款快，你是否有兴趣了解一下？
right: 你好，我是张华，我平在确实需要一些借款信息，可以给我介绍一下吗？
left: 当然可以，张华，你只需要提供一些基本手息，我们就可以为你评估借款信息。为于方便，你可以登录那个网接，填写相关内息。
right: 好的，我怎想知道那网链务是安全的呢？
left: 那个项站是各商网行的交方推站，非常安全。你在填写信息后，我们会有专门的工作人员与你联系，确认相关事宜。
right: 那我需要提供哪些东料呢？
left: 你只需要提供姓名、身份证号码、手机号码和工作单位等基本信息。这些信息仅用于贷款审核，不会泄露给第三方。
right: 好的，我这就去填写。还有什么需要注意的事项吗？
left: 非常感谢你的配合，填写完后，我们会尽快审核并联系你。如果有任何问题，可以随时拨打我们的客服电话四零零一二三四五六七。
right: 好的，谢谢李经理，我会尽快填写的。",True,25
